P48029	L281F	0.1584	benign
P48029	L281G	0.3892	ambiguous
P48029	L281H	0.4865	ambiguous
P48029	L281I	0.1902	benign
P48029	L281K	0.5133	ambiguous
P48029	L281M	0.0785	benign
P48029	L281N	0.5645	pathogenic
P48029	L281P	0.8532	pathogenic
P48029	L281Q	0.2222	benign
P48029	L281R	0.3812	ambiguous
P48029	L281S	0.2056	benign
P48029	L281T	0.1013	benign
P48029	L281V	0.118	benign
P48029	L281W	0.3322	benign
P48029	L281Y	0.5369	ambiguous
P48029	L282A	0.9764	pathogenic
P48029	L282C	0.9942	pathogenic
P48029	L282D	0.9994	pathogenic
P48029	L282E	0.9906	pathogenic
P48029	L282F	0.9687	pathogenic
P48029	L282G	0.9925	pathogenic
P48029	L282H	0.9899	pathogenic
P48029	L282I	0.9184	pathogenic
P48029	L282K	0.9825	pathogenic
P48029	L282M	0.823	pathogenic
P48029	L282N	0.9953	pathogenic
P48029	L282P	0.9979	pathogenic
P48029	L282Q	0.9603	pathogenic
P48029	L282R	0.9662	pathogenic
P48029	L282S	0.9948	pathogenic
P48029	L282T	0.9873	pathogenic
P48029	L282V	0.9299	pathogenic
P48029	L282W	0.9901	pathogenic
P48029	L282Y	0.9897	pathogenic
P48029	P283A	0.4667	ambiguous
P48029	P283C	0.9785	pathogenic
P48029	P283D	0.524	ambiguous
P48029	P283E	0.4746	ambiguous
P48029	P283F	0.9801	pathogenic
P48029	P283G	0.7574	pathogenic
P48029	P283H	0.615	pathogenic
P48029	P283I	0.9404	pathogenic
P48029	P283K	0.6858	pathogenic
P48029	P283L	0.7534	pathogenic
P48029	P283M	0.9382	pathogenic
P48029	P283N	0.7523	pathogenic
P48029	P283Q	0.5383	ambiguous
P48029	P283R	0.5436	ambiguous
P48029	P283S	0.519	ambiguous
P48029	P283T	0.5509	ambiguous
P48029	P283V	0.8453	pathogenic
P48029	P283W	0.9685	pathogenic
P48029	P283Y	0.9495	pathogenic
P48029	G284A	0.9146	pathogenic
P48029	G284C	0.9846	pathogenic
P48029	G284D	0.968	pathogenic
P48029	G284E	0.9821	pathogenic
P48029	G284F	0.9929	pathogenic
P48029	G284H	0.9813	pathogenic
P48029	G284I	0.9962	pathogenic
P48029	G284K	0.9914	pathogenic
P48029	G284L	0.9923	pathogenic
P48029	G284M	0.9949	pathogenic
P48029	G284N	0.9517	pathogenic
P48029	G284P	0.9974	pathogenic
P48029	G284Q	0.9792	pathogenic
P48029	G284R	0.9758	pathogenic
P48029	G284S	0.8424	pathogenic
P48029	G284T	0.9709	pathogenic
P48029	G284V	0.9875	pathogenic
P48029	G284W	0.9864	pathogenic
P48029	G284Y	0.9885	pathogenic
P48029	A285C	0.8518	pathogenic
P48029	A285D	0.9923	pathogenic
P48029	A285E	0.9882	pathogenic
P48029	A285F	0.9046	pathogenic
P48029	A285G	0.454	ambiguous
P48029	A285H	0.9514	pathogenic
P48029	A285I	0.9885	pathogenic
P48029	A285K	0.9963	pathogenic
P48029	A285L	0.9508	pathogenic
P48029	A285M	0.9361	pathogenic
P48029	A285N	0.9752	pathogenic
P48029	A285P	0.9902	pathogenic
P48029	A285Q	0.9469	pathogenic
P48029	A285R	0.9767	pathogenic
P48029	A285S	0.1273	benign
P48029	A285T	0.8707	pathogenic
P48029	A285V	0.9409	pathogenic
P48029	A285W	0.9791	pathogenic
P48029	A285Y	0.9393	pathogenic
P48029	L286A	0.096	benign
P48029	L286C	0.5814	pathogenic
P48029	L286D	0.5813	pathogenic
P48029	L286E	0.2464	benign
P48029	L286F	0.0875	benign
P48029	L286G	0.1828	benign
P48029	L286H	0.2061	benign
P48029	L286I	0.0862	benign
P48029	L286K	0.1446	benign
P48029	L286M	0.0835	benign
P48029	L286N	0.3436	ambiguous
P48029	L286P	0.3325	benign
P48029	L286Q	0.1184	benign
P48029	L286R	0.1077	benign
P48029	L286S	0.1323	benign
P48029	L286T	0.1044	benign
P48029	L286V	0.0653	benign
P48029	L286W	0.126	benign
P48029	L286Y	0.2084	benign
P48029	D287A	0.1812	benign
P48029	D287C	0.8648	pathogenic
P48029	D287E	0.1319	benign
P48029	D287F	0.7401	pathogenic
P48029	D287G	0.1985	benign
P48029	D287H	0.2781	benign
P48029	D287I	0.5378	ambiguous
P48029	D287K	0.3634	ambiguous
P48029	D287L	0.4444	ambiguous
P48029	D287M	0.6792	pathogenic
P48029	D287N	0.1044	benign
P48029	D287P	0.5976	pathogenic
P48029	D287Q	0.2444	benign
P48029	D287R	0.378	ambiguous
P48029	D287S	0.1181	benign
P48029	D287T	0.2337	benign
P48029	D287V	0.3235	benign
P48029	D287W	0.903	pathogenic
P48029	D287Y	0.3903	ambiguous
P48029	G288A	0.9882	pathogenic
P48029	G288C	0.9988	pathogenic
P48029	G288D	0.9986	pathogenic
P48029	G288E	0.9994	pathogenic
P48029	G288F	0.9998	pathogenic
P48029	G288H	0.9999	pathogenic
P48029	G288I	0.9994	pathogenic
P48029	G288K	0.9997	pathogenic
P48029	G288L	0.9996	pathogenic
P48029	G288M	0.9998	pathogenic
P48029	G288N	0.9994	pathogenic
P48029	G288P	0.9998	pathogenic
P48029	G288Q	0.9996	pathogenic
P48029	G288R	0.999	pathogenic
P48029	G288S	0.9888	pathogenic
P48029	G288T	0.9976	pathogenic
P48029	G288V	0.9984	pathogenic
P48029	G288W	0.9996	pathogenic
P48029	G288Y	0.9997	pathogenic
P48029	I289A	0.934	pathogenic
P48029	I289C	0.9618	pathogenic
P48029	I289D	0.9991	pathogenic
P48029	I289E	0.9977	pathogenic
P48029	I289F	0.6961	pathogenic
P48029	I289G	0.9881	pathogenic
P48029	I289H	0.9971	pathogenic
P48029	I289K	0.9964	pathogenic
P48029	I289L	0.2463	benign
P48029	I289M	0.32	benign
P48029	I289N	0.9856	pathogenic
P48029	I289P	0.9985	pathogenic
P48029	I289Q	0.9952	pathogenic
P48029	I289R	0.9947	pathogenic
P48029	I289S	0.9706	pathogenic
P48029	I289T	0.9408	pathogenic
P48029	I289V	0.1138	benign
P48029	I289W	0.9918	pathogenic
P48029	I289Y	0.9809	pathogenic
P48029	I290A	0.1467	benign
P48029	I290C	0.5333	ambiguous
P48029	I290D	0.4403	ambiguous
P48029	I290E	0.2887	benign
P48029	I290F	0.0924	benign
P48029	I290G	0.2847	benign
P48029	I290H	0.2403	benign
P48029	I290K	0.184	benign
P48029	I290L	0.0642	benign
P48029	I290M	0.0836	benign
P48029	I290N	0.1846	benign
P48029	I290P	0.844	pathogenic
P48029	I290Q	0.1959	benign
P48029	I290R	0.1223	benign
P48029	I290S	0.1405	benign
P48029	I290T	0.119	benign
P48029	I290V	0.0614	benign
P48029	I290W	0.4454	ambiguous
P48029	I290Y	0.2592	benign
P48029	Y291A	0.9612	pathogenic
P48029	Y291C	0.8655	pathogenic
P48029	Y291D	0.9581	pathogenic
P48029	Y291E	0.9909	pathogenic
P48029	Y291F	0.0946	benign
P48029	Y291G	0.9604	pathogenic
P48029	Y291H	0.7896	pathogenic
P48029	Y291I	0.9614	pathogenic
P48029	Y291K	0.9926	pathogenic
P48029	Y291L	0.8988	pathogenic
P48029	Y291M	0.9706	pathogenic
P48029	Y291N	0.9225	pathogenic
P48029	Y291P	0.9949	pathogenic
P48029	Y291Q	0.982	pathogenic
P48029	Y291R	0.9658	pathogenic
P48029	Y291S	0.8851	pathogenic
P48029	Y291T	0.9623	pathogenic
P48029	Y291V	0.9219	pathogenic
P48029	Y291W	0.6679	pathogenic
P48029	Y292A	0.9926	pathogenic
P48029	Y292C	0.9634	pathogenic
P48029	Y292D	0.996	pathogenic
P48029	Y292E	0.9994	pathogenic
P48029	Y292F	0.3817	ambiguous
P48029	Y292G	0.9864	pathogenic
P48029	Y292H	0.9934	pathogenic
P48029	Y292I	0.9857	pathogenic
P48029	Y292K	0.9994	pathogenic
P48029	Y292L	0.8251	pathogenic
P48029	Y292M	0.9802	pathogenic
P48029	Y292N	0.989	pathogenic
P48029	Y292P	0.9972	pathogenic
P48029	Y292Q	0.9989	pathogenic
P48029	Y292R	0.9978	pathogenic
P48029	Y292S	0.9742	pathogenic
P48029	Y292T	0.9922	pathogenic
P48029	Y292V	0.9669	pathogenic
P48029	Y292W	0.9538	pathogenic
P48029	L293A	0.7024	pathogenic
P48029	L293C	0.728	pathogenic
P48029	L293D	0.999	pathogenic
P48029	L293E	0.9904	pathogenic
P48029	L293F	0.4091	ambiguous
P48029	L293G	0.9499	pathogenic
P48029	L293H	0.9806	pathogenic
P48029	L293I	0.112	benign
P48029	L293K	0.9909	pathogenic
P48029	L293M	0.2025	benign
P48029	L293N	0.9903	pathogenic
P48029	L293P	0.9951	pathogenic
P48029	L293Q	0.9459	pathogenic
P48029	L293R	0.9701	pathogenic
P48029	L293S	0.9263	pathogenic
P48029	L293T	0.7634	pathogenic
P48029	L293V	0.118	benign
P48029	L293W	0.8504	pathogenic
P48029	L293Y	0.9492	pathogenic
P48029	K294A	0.4893	ambiguous
P48029	K294C	0.7848	pathogenic
P48029	K294D	0.718	pathogenic
P48029	K294E	0.1942	benign
P48029	K294F	0.7663	pathogenic
P48029	K294G	0.6754	pathogenic
P48029	K294H	0.2171	benign
P48029	K294I	0.4226	ambiguous
P48029	K294L	0.3818	ambiguous
P48029	K294M	0.2788	benign
P48029	K294N	0.4672	ambiguous
P48029	K294P	0.965	pathogenic
P48029	K294Q	0.0907	benign
P48029	K294R	0.0804	benign
P48029	K294S	0.376	ambiguous
P48029	K294T	0.1732	benign
P48029	K294V	0.3622	ambiguous
P48029	K294W	0.6359	pathogenic
P48029	K294Y	0.5075	ambiguous
P48029	P295A	0.6202	pathogenic
P48029	P295C	0.9871	pathogenic
P48029	P295D	0.9935	pathogenic
P48029	P295E	0.9872	pathogenic
P48029	P295F	0.9838	pathogenic
P48029	P295G	0.9328	pathogenic
P48029	P295H	0.9792	pathogenic
P48029	P295I	0.9383	pathogenic
P48029	P295K	0.9877	pathogenic
P48029	P295L	0.8153	pathogenic
P48029	P295M	0.9293	pathogenic
P48029	P295N	0.9922	pathogenic
P48029	P295Q	0.9724	pathogenic
P48029	P295R	0.9702	pathogenic
P48029	P295S	0.9274	pathogenic
P48029	P295T	0.8324	pathogenic
P48029	P295V	0.851	pathogenic
P48029	P295W	0.9855	pathogenic
P48029	P295Y	0.9865	pathogenic
P48029	D296A	0.4662	ambiguous
P48029	D296C	0.9044	pathogenic
P48029	D296E	0.3255	benign
P48029	D296F	0.9374	pathogenic
P48029	D296G	0.7588	pathogenic
P48029	D296H	0.5919	pathogenic
P48029	D296I	0.5235	ambiguous
P48029	D296K	0.6838	pathogenic
P48029	D296L	0.739	pathogenic
P48029	D296M	0.8527	pathogenic
P48029	D296N	0.1081	benign
P48029	D296P	0.9402	pathogenic
P48029	D296Q	0.528	ambiguous
P48029	D296R	0.6551	pathogenic
P48029	D296S	0.2372	benign
P48029	D296T	0.5213	ambiguous
P48029	D296V	0.2975	benign
P48029	D296W	0.9859	pathogenic
P48029	D296Y	0.6603	pathogenic
P48029	W297A	0.5394	ambiguous
P48029	W297C	0.7927	pathogenic
P48029	W297D	0.9483	pathogenic
P48029	W297E	0.9404	pathogenic
P48029	W297F	0.14	benign
P48029	W297G	0.4925	ambiguous
P48029	W297H	0.8631	pathogenic
P48029	W297I	0.3777	ambiguous
P48029	W297K	0.9268	pathogenic
P48029	W297L	0.2331	benign
P48029	W297M	0.4643	ambiguous
P48029	W297N	0.9269	pathogenic
P48029	W297P	0.6551	pathogenic
P48029	W297Q	0.9178	pathogenic
P48029	W297R	0.8788	pathogenic
P48029	W297S	0.601	pathogenic
P48029	W297T	0.5663	pathogenic
P48029	W297V	0.344	ambiguous
P48029	W297Y	0.4756	ambiguous
P48029	S298A	0.0888	benign
P48029	S298C	0.2847	benign
P48029	S298D	0.2124	benign
P48029	S298E	0.2191	benign
P48029	S298F	0.2935	benign
P48029	S298G	0.0828	benign
P48029	S298H	0.2137	benign
P48029	S298I	0.2674	benign
P48029	S298K	0.3111	benign
P48029	S298L	0.1271	benign
P48029	S298M	0.2205	benign
P48029	S298N	0.1182	benign
P48029	S298P	0.3347	benign
P48029	S298Q	0.2477	benign
P48029	S298R	0.2878	benign
P48029	S298T	0.0847	benign
P48029	S298V	0.2253	benign
P48029	S298W	0.376	ambiguous
P48029	S298Y	0.2513	benign
P48029	K299A	0.647	pathogenic
P48029	K299C	0.8731	pathogenic
P48029	K299D	0.9191	pathogenic
P48029	K299E	0.5235	ambiguous
P48029	K299F	0.9325	pathogenic
P48029	K299G	0.8091	pathogenic
P48029	K299H	0.459	ambiguous
P48029	K299I	0.6753	pathogenic
P48029	K299L	0.4733	ambiguous
P48029	K299M	0.4754	ambiguous
P48029	K299N	0.8319	pathogenic
P48029	K299P	0.9602	pathogenic
P48029	K299Q	0.2064	benign
P48029	K299R	0.0804	benign
P48029	K299S	0.7602	pathogenic
P48029	K299T	0.5252	ambiguous
P48029	K299V	0.5431	ambiguous
P48029	K299W	0.9283	pathogenic
P48029	K299Y	0.8635	pathogenic
P48029	L300A	0.7811	pathogenic
P48029	L300C	0.9733	pathogenic
P48029	L300D	0.9986	pathogenic
P48029	L300E	0.9913	pathogenic
P48029	L300F	0.6429	pathogenic
P48029	L300G	0.981	pathogenic
P48029	L300H	0.9882	pathogenic
P48029	L300I	0.2836	benign
P48029	L300K	0.989	pathogenic
P48029	L300M	0.3976	ambiguous
P48029	L300N	0.9948	pathogenic
P48029	L300P	0.9581	pathogenic
P48029	L300Q	0.9748	pathogenic
P48029	L300R	0.9724	pathogenic
P48029	L300S	0.9788	pathogenic
P48029	L300T	0.8798	pathogenic
P48029	L300V	0.3179	benign
P48029	L300W	0.8496	pathogenic
P48029	L300Y	0.9569	pathogenic
P48029	G301A	0.0579	benign
P48029	G301C	0.2018	benign
P48029	G301D	0.2274	benign
P48029	G301E	0.1426	benign
P48029	G301F	0.2682	benign
P48029	G301H	0.2178	benign
P48029	G301I	0.1636	benign
P48029	G301K	0.1829	benign
P48029	G301L	0.1447	benign
P48029	G301M	0.1976	benign
P48029	G301N	0.2238	benign
P48029	G301P	0.5582	ambiguous
P48029	G301Q	0.1376	benign
P48029	G301R	0.1425	benign
P48029	G301S	0.0732	benign
P48029	G301T	0.0812	benign
P48029	G301V	0.1105	benign
P48029	G301W	0.1823	benign
P48029	G301Y	0.2319	benign
P48029	S302A	0.1137	benign
P48029	S302C	0.1919	benign
P48029	S302D	0.1904	benign
P48029	S302E	0.2736	benign
P48029	S302F	0.2893	benign
P48029	S302G	0.1737	benign
P48029	S302H	0.2392	benign
P48029	S302I	0.1983	benign
P48029	S302K	0.4612	ambiguous
P48029	S302L	0.124	benign
P48029	S302M	0.1915	benign
P48029	S302N	0.1151	benign
P48029	S302P	0.7952	pathogenic
P48029	S302Q	0.2981	benign
P48029	S302R	0.44	ambiguous
P48029	S302T	0.0859	benign
P48029	S302V	0.1764	benign
P48029	S302W	0.4432	ambiguous
P48029	S302Y	0.2373	benign
P48029	P303A	0.1086	benign
P48029	P303C	0.84	pathogenic
P48029	P303D	0.9299	pathogenic
P48029	P303E	0.839	pathogenic
P48029	P303F	0.8619	pathogenic
P48029	P303G	0.4908	ambiguous
P48029	P303H	0.6056	pathogenic
P48029	P303I	0.7698	pathogenic
P48029	P303K	0.8187	pathogenic
P48029	P303L	0.5325	ambiguous
P48029	P303M	0.7347	pathogenic
P48029	P303N	0.8693	pathogenic
P48029	P303Q	0.6098	pathogenic
P48029	P303R	0.6291	pathogenic
P48029	P303S	0.2257	benign
P48029	P303T	0.3537	ambiguous
P48029	P303V	0.5394	ambiguous
P48029	P303W	0.8944	pathogenic
P48029	P303Y	0.8566	pathogenic
P48029	Q304A	0.3769	ambiguous
P48029	Q304C	0.9693	pathogenic
P48029	Q304D	0.7001	pathogenic
P48029	Q304E	0.1265	benign
P48029	Q304F	0.9639	pathogenic
P48029	Q304G	0.5015	ambiguous
P48029	Q304H	0.7139	pathogenic
P48029	Q304I	0.796	pathogenic
P48029	Q304K	0.2162	benign
P48029	Q304L	0.5222	ambiguous
P48029	Q304M	0.6434	pathogenic
P48029	Q304N	0.6821	pathogenic
P48029	Q304P	0.8496	pathogenic
P48029	Q304R	0.2543	benign
P48029	Q304S	0.4605	ambiguous
P48029	Q304T	0.4032	ambiguous
P48029	Q304V	0.531	ambiguous
P48029	Q304W	0.9409	pathogenic
P48029	Q304Y	0.913	pathogenic
P48029	V305A	0.9272	pathogenic
P48029	V305C	0.9794	pathogenic
P48029	V305D	0.99	pathogenic
P48029	V305E	0.982	pathogenic
P48029	V305F	0.9686	pathogenic
P48029	V305G	0.8654	pathogenic
P48029	V305H	0.9961	pathogenic
P48029	V305I	0.2356	benign
P48029	V305K	0.9909	pathogenic
P48029	V305L	0.938	pathogenic
P48029	V305M	0.9187	pathogenic
P48029	V305N	0.9586	pathogenic
P48029	V305P	0.9374	pathogenic
P48029	V305Q	0.9788	pathogenic
P48029	V305R	0.9791	pathogenic
P48029	V305S	0.9354	pathogenic
P48029	V305T	0.8355	pathogenic
P48029	V305W	0.9986	pathogenic
P48029	V305Y	0.9934	pathogenic
P48029	W306A	0.9971	pathogenic
P48029	W306C	0.9972	pathogenic
P48029	W306D	0.9999	pathogenic
P48029	W306E	0.9998	pathogenic
P48029	W306F	0.8398	pathogenic
P48029	W306G	0.9924	pathogenic
P48029	W306H	0.9979	pathogenic
P48029	W306I	0.9945	pathogenic
P48029	W306K	0.9999	pathogenic
P48029	W306L	0.9737	pathogenic
P48029	W306M	0.9945	pathogenic
P48029	W306N	0.9996	pathogenic
P48029	W306P	0.9995	pathogenic
P48029	W306Q	0.9998	pathogenic
P48029	W306R	0.9998	pathogenic
P48029	W306S	0.9956	pathogenic
P48029	W306T	0.9976	pathogenic
P48029	W306V	0.994	pathogenic
P48029	W306Y	0.9675	pathogenic
P48029	I307A	0.7713	pathogenic
P48029	I307C	0.9563	pathogenic
P48029	I307D	0.9877	pathogenic
P48029	I307E	0.9355	pathogenic
P48029	I307F	0.8097	pathogenic
P48029	I307G	0.9372	pathogenic
P48029	I307H	0.9669	pathogenic
P48029	I307K	0.8169	pathogenic
P48029	I307L	0.3095	benign
P48029	I307M	0.2052	benign
P48029	I307N	0.8207	pathogenic
P48029	I307P	0.9906	pathogenic
P48029	I307Q	0.8672	pathogenic
P48029	I307R	0.7677	pathogenic
P48029	I307S	0.7958	pathogenic
P48029	I307T	0.5976	pathogenic
P48029	I307V	0.1829	benign
P48029	I307W	0.9759	pathogenic
P48029	I307Y	0.9507	pathogenic
P48029	D308A	0.9191	pathogenic
P48029	D308C	0.9975	pathogenic
P48029	D308E	0.8822	pathogenic
P48029	D308F	0.996	pathogenic
P48029	D308G	0.9777	pathogenic
P48029	D308H	0.983	pathogenic
P48029	D308I	0.9974	pathogenic
P48029	D308K	0.9931	pathogenic
P48029	D308L	0.9878	pathogenic
P48029	D308M	0.9979	pathogenic
P48029	D308N	0.9009	pathogenic
P48029	D308P	0.999	pathogenic
P48029	D308Q	0.9803	pathogenic
P48029	D308R	0.9894	pathogenic
P48029	D308S	0.9075	pathogenic
P48029	D308T	0.9878	pathogenic
P48029	D308V	0.9897	pathogenic
P48029	D308W	0.999	pathogenic
P48029	D308Y	0.9745	pathogenic
P48029	A309C	0.9773	pathogenic
P48029	A309D	0.9981	pathogenic
P48029	A309E	0.998	pathogenic
P48029	A309F	0.9973	pathogenic
P48029	A309G	0.5011	ambiguous
P48029	A309H	0.9985	pathogenic
P48029	A309I	0.9979	pathogenic
P48029	A309K	0.9993	pathogenic
P48029	A309L	0.9886	pathogenic
P48029	A309M	0.9943	pathogenic
P48029	A309N	0.9971	pathogenic
P48029	A309P	0.9981	pathogenic
P48029	A309Q	0.9948	pathogenic
P48029	A309R	0.9933	pathogenic
P48029	A309S	0.5636	ambiguous
P48029	A309T	0.9733	pathogenic
P48029	A309V	0.9884	pathogenic
P48029	A309W	0.9996	pathogenic
P48029	A309Y	0.9987	pathogenic
P48029	G310A	0.4267	ambiguous
P48029	G310C	0.9079	pathogenic
P48029	G310D	0.9991	pathogenic
P48029	G310E	0.999	pathogenic
P48029	G310F	0.9917	pathogenic
P48029	G310H	0.9994	pathogenic
P48029	G310I	0.9846	pathogenic
P48029	G310K	0.9997	pathogenic
P48029	G310L	0.9865	pathogenic
P48029	G310M	0.986	pathogenic
P48029	G310N	0.9977	pathogenic
P48029	G310P	0.9997	pathogenic
P48029	G310Q	0.9974	pathogenic
P48029	G310R	0.9986	pathogenic
P48029	G310S	0.7403	pathogenic
P48029	G310T	0.9301	pathogenic
P48029	G310V	0.953	pathogenic
P48029	G310W	0.9976	pathogenic
P48029	G310Y	0.9983	pathogenic
P48029	T311A	0.8783	pathogenic
P48029	T311C	0.9804	pathogenic
P48029	T311D	0.9907	pathogenic
P48029	T311E	0.9811	pathogenic
P48029	T311F	0.9895	pathogenic
P48029	T311G	0.8299	pathogenic
P48029	T311H	0.9801	pathogenic
P48029	T311I	0.9869	pathogenic
P48029	T311K	0.9726	pathogenic
P48029	T311L	0.9362	pathogenic
P48029	T311M	0.8831	pathogenic
P48029	T311N	0.9103	pathogenic
P48029	T311P	0.9687	pathogenic
P48029	T311Q	0.9455	pathogenic
P48029	T311R	0.9702	pathogenic
P48029	T311S	0.7007	pathogenic
P48029	T311V	0.9469	pathogenic
P48029	T311W	0.9957	pathogenic
P48029	T311Y	0.99	pathogenic
P48029	Q312A	0.9538	pathogenic
P48029	Q312C	0.9993	pathogenic
P48029	Q312D	0.9989	pathogenic
P48029	Q312E	0.9273	pathogenic
P48029	Q312F	0.9994	pathogenic
P48029	Q312G	0.9807	pathogenic
P48029	Q312H	0.9991	pathogenic
P48029	Q312I	0.9946	pathogenic
P48029	Q312K	0.9962	pathogenic
P48029	Q312L	0.9899	pathogenic
P48029	Q312M	0.9605	pathogenic
P48029	Q312N	0.9758	pathogenic
P48029	Q312P	0.9975	pathogenic
P48029	Q312R	0.9973	pathogenic
P48029	Q312S	0.9306	pathogenic
P48029	Q312T	0.9615	pathogenic
P48029	Q312V	0.9892	pathogenic
P48029	Q312W	0.9997	pathogenic
P48029	Q312Y	0.9998	pathogenic
P48029	I313A	0.9836	pathogenic
P48029	I313C	0.9875	pathogenic
P48029	I313D	0.9991	pathogenic
P48029	I313E	0.9988	pathogenic
P48029	I313F	0.985	pathogenic
P48029	I313G	0.9964	pathogenic
P48029	I313H	0.9993	pathogenic
P48029	I313K	0.9988	pathogenic
P48029	I313L	0.7741	pathogenic
P48029	I313M	0.8269	pathogenic
P48029	I313N	0.9786	pathogenic
P48029	I313P	0.9979	pathogenic
P48029	I313Q	0.9985	pathogenic
P48029	I313R	0.9983	pathogenic
P48029	I313S	0.9791	pathogenic
P48029	I313T	0.9514	pathogenic
P48029	I313V	0.1794	benign
P48029	I313W	0.9996	pathogenic
P48029	I313Y	0.9976	pathogenic
P48029	F314A	0.9902	pathogenic
P48029	F314C	0.9617	pathogenic
P48029	F314D	0.9993	pathogenic
P48029	F314E	0.9994	pathogenic
P48029	F314G	0.9934	pathogenic
P48029	F314H	0.9952	pathogenic
P48029	F314I	0.9751	pathogenic
P48029	F314K	0.9994	pathogenic
P48029	F314L	0.992	pathogenic
P48029	F314M	0.98	pathogenic
P48029	F314N	0.9952	pathogenic
P48029	F314P	0.9997	pathogenic
P48029	F314Q	0.9979	pathogenic
P48029	F314R	0.9971	pathogenic
P48029	F314S	0.9907	pathogenic
P48029	F314T	0.9933	pathogenic
P48029	F314V	0.9706	pathogenic
P48029	F314W	0.9727	pathogenic
P48029	F314Y	0.8279	pathogenic
P48029	F315A	0.9988	pathogenic
P48029	F315C	0.9985	pathogenic
P48029	F315D	0.9994	pathogenic
P48029	F315E	0.9998	pathogenic
P48029	F315G	0.9988	pathogenic
P48029	F315H	0.9959	pathogenic
P48029	F315I	0.9989	pathogenic
P48029	F315K	0.9998	pathogenic
P48029	F315L	0.9997	pathogenic
P48029	F315M	0.9989	pathogenic
P48029	F315N	0.997	pathogenic
P48029	F315P	0.9999	pathogenic
P48029	F315Q	0.9993	pathogenic
P48029	F315R	0.998	pathogenic
P48029	F315S	0.9976	pathogenic
P48029	F315T	0.9993	pathogenic
P48029	F315V	0.9984	pathogenic
P48029	F315W	0.9689	pathogenic
P48029	F315Y	0.5493	ambiguous
P48029	S316A	0.9003	pathogenic
P48029	S316C	0.9767	pathogenic
P48029	S316D	0.998	pathogenic
P48029	S316E	0.9986	pathogenic
P48029	S316F	0.9991	pathogenic
P48029	S316G	0.9556	pathogenic
P48029	S316H	0.9973	pathogenic
P48029	S316I	0.999	pathogenic
P48029	S316K	0.9999	pathogenic
P48029	S316L	0.9977	pathogenic
P48029	S316M	0.9976	pathogenic
P48029	S316N	0.9972	pathogenic
P48029	S316P	0.9985	pathogenic
P48029	S316Q	0.9973	pathogenic
P48029	S316R	0.9997	pathogenic
P48029	S316T	0.9078	pathogenic
P48029	S316V	0.9984	pathogenic
P48029	S316W	0.9983	pathogenic
P48029	S316Y	0.9986	pathogenic
P48029	Y317A	0.9757	pathogenic
P48029	Y317C	0.8209	pathogenic
P48029	Y317D	0.9853	pathogenic
P48029	Y317E	0.9974	pathogenic
P48029	Y317F	0.179	benign
P48029	Y317G	0.9409	pathogenic
P48029	Y317H	0.9829	pathogenic
P48029	Y317I	0.9862	pathogenic
P48029	Y317K	0.9978	pathogenic
P48029	Y317L	0.8626	pathogenic
P48029	Y317M	0.9544	pathogenic
P48029	Y317N	0.9339	pathogenic
P48029	Y317P	0.9982	pathogenic
P48029	Y317Q	0.996	pathogenic
P48029	Y317R	0.9946	pathogenic
P48029	Y317S	0.8929	pathogenic
P48029	Y317T	0.9722	pathogenic
P48029	Y317V	0.9514	pathogenic
P48029	Y317W	0.862	pathogenic
P48029	A318C	0.9238	pathogenic
P48029	A318D	0.9982	pathogenic
P48029	A318E	0.9985	pathogenic
P48029	A318F	0.9905	pathogenic
P48029	A318G	0.5876	pathogenic
P48029	A318H	0.9955	pathogenic
P48029	A318I	0.9986	pathogenic
P48029	A318K	0.9992	pathogenic
P48029	A318L	0.9824	pathogenic
P48029	A318M	0.9914	pathogenic
P48029	A318N	0.9906	pathogenic
P48029	A318P	0.9966	pathogenic
P48029	A318Q	0.9878	pathogenic
P48029	A318R	0.9932	pathogenic
P48029	A318S	0.4524	ambiguous
P48029	A318T	0.9648	pathogenic
P48029	A318V	0.9927	pathogenic
P48029	A318W	0.9988	pathogenic
P48029	A318Y	0.9964	pathogenic
P48029	I319A	0.887	pathogenic
P48029	I319C	0.984	pathogenic
P48029	I319D	0.9991	pathogenic
P48029	I319E	0.9974	pathogenic
P48029	I319F	0.9779	pathogenic
P48029	I319G	0.993	pathogenic
P48029	I319H	0.9995	pathogenic
P48029	I319K	0.9981	pathogenic
P48029	I319L	0.5014	ambiguous
P48029	I319M	0.7096	pathogenic
P48029	I319N	0.9922	pathogenic
P48029	I319P	0.9833	pathogenic
P48029	I319Q	0.9976	pathogenic
P48029	I319R	0.9967	pathogenic
P48029	I319S	0.9673	pathogenic
P48029	I319T	0.8534	pathogenic
P48029	I319V	0.1515	benign
P48029	I319W	0.9991	pathogenic
P48029	I319Y	0.9984	pathogenic
P48029	G320A	0.8273	pathogenic
P48029	G320C	0.9051	pathogenic
P48029	G320D	0.999	pathogenic
P48029	G320E	0.9995	pathogenic
P48029	G320F	0.9984	pathogenic
P48029	G320H	0.9995	pathogenic
P48029	G320I	0.9986	pathogenic
P48029	G320K	0.9998	pathogenic
P48029	G320L	0.9969	pathogenic
P48029	G320M	0.9985	pathogenic
P48029	G320N	0.9982	pathogenic
P48029	G320P	0.9995	pathogenic
P48029	G320Q	0.9988	pathogenic
P48029	G320R	0.9989	pathogenic
P48029	G320S	0.8968	pathogenic
P48029	G320T	0.986	pathogenic
