P05019	R84H	0.3443	ambiguous
P05019	R84I	0.8113	pathogenic
P05019	R84K	0.3365	benign
P05019	R84L	0.6898	pathogenic
P05019	R84M	0.844	pathogenic
P05019	R84N	0.9269	pathogenic
P05019	R84P	0.7225	pathogenic
P05019	R84Q	0.3259	benign
P05019	R84S	0.8807	pathogenic
P05019	R84T	0.8364	pathogenic
P05019	R84V	0.8243	pathogenic
P05019	R84W	0.436	ambiguous
P05019	R84Y	0.7443	pathogenic
P05019	R85A	0.7276	pathogenic
P05019	R85C	0.7201	pathogenic
P05019	R85D	0.9212	pathogenic
P05019	R85E	0.7991	pathogenic
P05019	R85F	0.8218	pathogenic
P05019	R85G	0.5006	ambiguous
P05019	R85H	0.2939	benign
P05019	R85I	0.7187	pathogenic
P05019	R85K	0.2302	benign
P05019	R85L	0.6178	pathogenic
P05019	R85M	0.7248	pathogenic
P05019	R85N	0.8623	pathogenic
P05019	R85P	0.5916	pathogenic
P05019	R85Q	0.287	benign
P05019	R85S	0.8196	pathogenic
P05019	R85T	0.6839	pathogenic
P05019	R85V	0.7265	pathogenic
P05019	R85W	0.4041	ambiguous
P05019	R85Y	0.6918	pathogenic
P05019	A86C	0.4668	ambiguous
P05019	A86D	0.4004	ambiguous
P05019	A86E	0.3629	ambiguous
P05019	A86F	0.2139	benign
P05019	A86G	0.0945	benign
P05019	A86H	0.3367	benign
P05019	A86I	0.1473	benign
P05019	A86K	0.4865	ambiguous
P05019	A86L	0.104	benign
P05019	A86M	0.1525	benign
P05019	A86N	0.1595	benign
P05019	A86P	0.1006	benign
P05019	A86Q	0.2442	benign
P05019	A86R	0.4237	ambiguous
P05019	A86S	0.074	benign
P05019	A86T	0.0819	benign
P05019	A86V	0.0841	benign
P05019	A86W	0.5791	pathogenic
P05019	A86Y	0.3302	benign
P05019	P87A	0.0923	benign
P05019	P87C	0.5733	pathogenic
P05019	P87D	0.6168	pathogenic
P05019	P87E	0.4577	ambiguous
P05019	P87F	0.4175	ambiguous
P05019	P87G	0.2344	benign
P05019	P87H	0.1515	benign
P05019	P87I	0.3021	benign
P05019	P87K	0.4015	ambiguous
P05019	P87L	0.1312	benign
P05019	P87M	0.3049	benign
P05019	P87N	0.2437	benign
P05019	P87Q	0.1326	benign
P05019	P87R	0.2393	benign
P05019	P87S	0.099	benign
P05019	P87T	0.1156	benign
P05019	P87V	0.202	benign
P05019	P87W	0.5644	pathogenic
P05019	P87Y	0.3884	ambiguous
P05019	Q88A	0.1769	benign
P05019	Q88C	0.7767	pathogenic
P05019	Q88D	0.5149	ambiguous
P05019	Q88E	0.1631	benign
P05019	Q88F	0.6949	pathogenic
P05019	Q88G	0.2073	benign
P05019	Q88H	0.1978	benign
P05019	Q88I	0.4293	ambiguous
P05019	Q88K	0.194	benign
P05019	Q88L	0.175	benign
P05019	Q88M	0.3662	ambiguous
P05019	Q88N	0.205	benign
P05019	Q88P	0.0896	benign
P05019	Q88R	0.1853	benign
P05019	Q88S	0.1685	benign
P05019	Q88T	0.1863	benign
P05019	Q88V	0.249	benign
P05019	Q88W	0.6626	pathogenic
P05019	Q88Y	0.4682	ambiguous
P05019	T89A	0.1035	benign
P05019	T89C	0.6423	pathogenic
P05019	T89D	0.5636	ambiguous
P05019	T89E	0.4245	ambiguous
P05019	T89F	0.3578	ambiguous
P05019	T89G	0.2464	benign
P05019	T89H	0.2477	benign
P05019	T89I	0.2436	benign
P05019	T89K	0.1461	benign
P05019	T89L	0.1412	benign
P05019	T89M	0.1098	benign
P05019	T89N	0.1569	benign
P05019	T89P	0.1397	benign
P05019	T89Q	0.1975	benign
P05019	T89R	0.1151	benign
P05019	T89S	0.138	benign
P05019	T89V	0.1803	benign
P05019	T89W	0.5599	ambiguous
P05019	T89Y	0.3391	benign
P05019	G90A	0.8997	pathogenic
P05019	G90C	0.9856	pathogenic
P05019	G90D	0.9817	pathogenic
P05019	G90E	0.9911	pathogenic
P05019	G90F	0.9919	pathogenic
P05019	G90H	0.9911	pathogenic
P05019	G90I	0.9904	pathogenic
P05019	G90K	0.9931	pathogenic
P05019	G90L	0.9895	pathogenic
P05019	G90M	0.9931	pathogenic
P05019	G90N	0.9714	pathogenic
P05019	G90P	0.9912	pathogenic
P05019	G90Q	0.9891	pathogenic
P05019	G90R	0.9755	pathogenic
P05019	G90S	0.778	pathogenic
P05019	G90T	0.9506	pathogenic
P05019	G90V	0.9743	pathogenic
P05019	G90W	0.9753	pathogenic
P05019	G90Y	0.9885	pathogenic
P05019	I91A	0.9939	pathogenic
P05019	I91C	0.9998	pathogenic
P05019	I91D	0.999	pathogenic
P05019	I91E	0.9979	pathogenic
P05019	I91F	0.9585	pathogenic
P05019	I91G	0.9991	pathogenic
P05019	I91H	0.9992	pathogenic
P05019	I91K	0.9962	pathogenic
P05019	I91L	0.8139	pathogenic
P05019	I91M	0.8474	pathogenic
P05019	I91N	0.9955	pathogenic
P05019	I91P	0.9909	pathogenic
P05019	I91Q	0.9983	pathogenic
P05019	I91R	0.9931	pathogenic
P05019	I91S	0.9958	pathogenic
P05019	I91T	0.9965	pathogenic
P05019	I91V	0.8062	pathogenic
P05019	I91W	0.9975	pathogenic
P05019	I91Y	0.9946	pathogenic
P05019	V92A	0.9022	pathogenic
P05019	V92C	0.9973	pathogenic
P05019	V92D	0.9897	pathogenic
P05019	V92E	0.9781	pathogenic
P05019	V92F	0.958	pathogenic
P05019	V92G	0.9286	pathogenic
P05019	V92H	0.9942	pathogenic
P05019	V92I	0.6078	pathogenic
P05019	V92K	0.9741	pathogenic
P05019	V92L	0.9745	pathogenic
P05019	V92M	0.9674	pathogenic
P05019	V92N	0.9833	pathogenic
P05019	V92P	0.9749	pathogenic
P05019	V92Q	0.9705	pathogenic
P05019	V92R	0.8931	pathogenic
P05019	V92S	0.9056	pathogenic
P05019	V92T	0.859	pathogenic
P05019	V92W	0.9967	pathogenic
P05019	V92Y	0.9914	pathogenic
P05019	D93A	0.8067	pathogenic
P05019	D93C	0.989	pathogenic
P05019	D93E	0.4999	ambiguous
P05019	D93F	0.9763	pathogenic
P05019	D93G	0.8069	pathogenic
P05019	D93H	0.8433	pathogenic
P05019	D93I	0.9692	pathogenic
P05019	D93K	0.9404	pathogenic
P05019	D93L	0.9494	pathogenic
P05019	D93M	0.9773	pathogenic
P05019	D93N	0.3069	benign
P05019	D93P	0.989	pathogenic
P05019	D93Q	0.8526	pathogenic
P05019	D93R	0.9261	pathogenic
P05019	D93S	0.5388	ambiguous
P05019	D93T	0.8445	pathogenic
P05019	D93V	0.8977	pathogenic
P05019	D93W	0.9886	pathogenic
P05019	D93Y	0.8312	pathogenic
P05019	E94A	0.7681	pathogenic
P05019	E94C	0.9954	pathogenic
P05019	E94D	0.8913	pathogenic
P05019	E94F	0.9893	pathogenic
P05019	E94G	0.9365	pathogenic
P05019	E94H	0.9642	pathogenic
P05019	E94I	0.924	pathogenic
P05019	E94K	0.8224	pathogenic
P05019	E94L	0.9499	pathogenic
P05019	E94M	0.9376	pathogenic
P05019	E94N	0.9591	pathogenic
P05019	E94P	0.9973	pathogenic
P05019	E94Q	0.6304	pathogenic
P05019	E94R	0.8709	pathogenic
P05019	E94S	0.8998	pathogenic
P05019	E94T	0.8801	pathogenic
P05019	E94V	0.821	pathogenic
P05019	E94W	0.9973	pathogenic
P05019	E94Y	0.9809	pathogenic
P05019	C95A	0.9956	pathogenic
P05019	C95D	0.9985	pathogenic
P05019	C95E	0.9996	pathogenic
P05019	C95F	0.9909	pathogenic
P05019	C95G	0.9767	pathogenic
P05019	C95H	0.9989	pathogenic
P05019	C95I	0.9959	pathogenic
P05019	C95K	0.9997	pathogenic
P05019	C95L	0.9907	pathogenic
P05019	C95M	0.9969	pathogenic
P05019	C95N	0.9985	pathogenic
P05019	C95P	0.9988	pathogenic
P05019	C95Q	0.9996	pathogenic
P05019	C95R	0.9967	pathogenic
P05019	C95S	0.9977	pathogenic
P05019	C95T	0.998	pathogenic
P05019	C95V	0.9915	pathogenic
P05019	C95W	0.9958	pathogenic
P05019	C95Y	0.9929	pathogenic
P05019	C96A	0.9956	pathogenic
P05019	C96D	0.9992	pathogenic
P05019	C96E	0.9997	pathogenic
P05019	C96F	0.9915	pathogenic
P05019	C96G	0.9854	pathogenic
P05019	C96H	0.9982	pathogenic
P05019	C96I	0.9967	pathogenic
P05019	C96K	0.9997	pathogenic
P05019	C96L	0.9892	pathogenic
P05019	C96M	0.9981	pathogenic
P05019	C96N	0.9987	pathogenic
P05019	C96P	0.9973	pathogenic
P05019	C96Q	0.9994	pathogenic
P05019	C96R	0.9934	pathogenic
P05019	C96S	0.9958	pathogenic
P05019	C96T	0.9982	pathogenic
P05019	C96V	0.9938	pathogenic
P05019	C96W	0.9953	pathogenic
P05019	C96Y	0.9955	pathogenic
P05019	F97A	0.9929	pathogenic
P05019	F97C	0.9896	pathogenic
P05019	F97D	0.9955	pathogenic
P05019	F97E	0.9928	pathogenic
P05019	F97G	0.992	pathogenic
P05019	F97H	0.9198	pathogenic
P05019	F97I	0.9645	pathogenic
P05019	F97K	0.9847	pathogenic
P05019	F97L	0.9951	pathogenic
P05019	F97M	0.9812	pathogenic
P05019	F97N	0.9803	pathogenic
P05019	F97P	0.9995	pathogenic
P05019	F97Q	0.9762	pathogenic
P05019	F97R	0.9393	pathogenic
P05019	F97S	0.9818	pathogenic
P05019	F97T	0.9903	pathogenic
P05019	F97V	0.9605	pathogenic
P05019	F97W	0.8908	pathogenic
P05019	F97Y	0.5298	ambiguous
P05019	R98A	0.6225	pathogenic
P05019	R98C	0.3816	ambiguous
P05019	R98D	0.8117	pathogenic
P05019	R98E	0.5399	ambiguous
P05019	R98F	0.8023	pathogenic
P05019	R98G	0.3902	ambiguous
P05019	R98H	0.1144	benign
P05019	R98I	0.6611	pathogenic
P05019	R98K	0.1501	benign
P05019	R98L	0.4476	ambiguous
P05019	R98M	0.6163	pathogenic
P05019	R98N	0.6424	pathogenic
P05019	R98P	0.9151	pathogenic
P05019	R98Q	0.0964	benign
P05019	R98S	0.5552	ambiguous
P05019	R98T	0.4817	ambiguous
P05019	R98V	0.6608	pathogenic
P05019	R98W	0.3289	benign
P05019	R98Y	0.5819	pathogenic
P05019	S99A	0.3328	benign
P05019	S99C	0.7171	pathogenic
P05019	S99D	0.8161	pathogenic
P05019	S99E	0.8562	pathogenic
P05019	S99F	0.8093	pathogenic
P05019	S99G	0.2305	benign
P05019	S99H	0.6814	pathogenic
P05019	S99I	0.7894	pathogenic
P05019	S99K	0.8992	pathogenic
P05019	S99L	0.6654	pathogenic
P05019	S99M	0.7482	pathogenic
P05019	S99N	0.533	ambiguous
P05019	S99P	0.802	pathogenic
P05019	S99Q	0.7433	pathogenic
P05019	S99R	0.8181	pathogenic
P05019	S99T	0.3267	benign
P05019	S99V	0.7812	pathogenic
P05019	S99W	0.8086	pathogenic
P05019	S99Y	0.6699	pathogenic
P05019	C100A	0.9937	pathogenic
P05019	C100D	0.9986	pathogenic
P05019	C100E	0.9995	pathogenic
P05019	C100F	0.9938	pathogenic
P05019	C100G	0.974	pathogenic
P05019	C100H	0.9984	pathogenic
P05019	C100I	0.9974	pathogenic
P05019	C100K	0.9995	pathogenic
P05019	C100L	0.9915	pathogenic
P05019	C100M	0.9974	pathogenic
P05019	C100N	0.9987	pathogenic
P05019	C100P	0.9966	pathogenic
P05019	C100Q	0.9993	pathogenic
P05019	C100R	0.9938	pathogenic
P05019	C100S	0.9952	pathogenic
P05019	C100T	0.9966	pathogenic
P05019	C100V	0.9931	pathogenic
P05019	C100W	0.9914	pathogenic
P05019	C100Y	0.9968	pathogenic
P05019	D101A	0.8156	pathogenic
P05019	D101C	0.9607	pathogenic
P05019	D101E	0.5181	ambiguous
P05019	D101F	0.9844	pathogenic
P05019	D101G	0.7808	pathogenic
P05019	D101H	0.7959	pathogenic
P05019	D101I	0.9694	pathogenic
P05019	D101K	0.9437	pathogenic
P05019	D101L	0.9598	pathogenic
P05019	D101M	0.985	pathogenic
P05019	D101N	0.3609	ambiguous
P05019	D101P	0.9522	pathogenic
P05019	D101Q	0.8651	pathogenic
P05019	D101R	0.9326	pathogenic
P05019	D101S	0.4431	ambiguous
P05019	D101T	0.7851	pathogenic
P05019	D101V	0.9057	pathogenic
P05019	D101W	0.995	pathogenic
P05019	D101Y	0.8679	pathogenic
P05019	L102A	0.9448	pathogenic
P05019	L102C	0.9879	pathogenic
P05019	L102D	0.995	pathogenic
P05019	L102E	0.9746	pathogenic
P05019	L102F	0.5308	ambiguous
P05019	L102G	0.975	pathogenic
P05019	L102H	0.939	pathogenic
P05019	L102I	0.4052	ambiguous
P05019	L102K	0.9253	pathogenic
P05019	L102M	0.4536	ambiguous
P05019	L102N	0.9803	pathogenic
P05019	L102P	0.9759	pathogenic
P05019	L102Q	0.9113	pathogenic
P05019	L102R	0.866	pathogenic
P05019	L102S	0.9774	pathogenic
P05019	L102T	0.917	pathogenic
P05019	L102V	0.5247	ambiguous
P05019	L102W	0.777	pathogenic
P05019	L102Y	0.8511	pathogenic
P05019	R103A	0.4619	ambiguous
P05019	R103C	0.4182	ambiguous
P05019	R103D	0.7741	pathogenic
P05019	R103E	0.4025	ambiguous
P05019	R103F	0.6294	pathogenic
P05019	R103G	0.3162	benign
P05019	R103H	0.1328	benign
P05019	R103I	0.4291	ambiguous
P05019	R103K	0.1255	benign
P05019	R103L	0.2829	benign
P05019	R103M	0.3833	ambiguous
P05019	R103N	0.6314	pathogenic
P05019	R103P	0.6752	pathogenic
P05019	R103Q	0.0967	benign
P05019	R103S	0.5204	ambiguous
P05019	R103T	0.3672	ambiguous
P05019	R103V	0.4724	ambiguous
P05019	R103W	0.1813	benign
P05019	R103Y	0.4377	ambiguous
P05019	R104A	0.8581	pathogenic
P05019	R104C	0.657	pathogenic
P05019	R104D	0.9398	pathogenic
P05019	R104E	0.7749	pathogenic
P05019	R104F	0.895	pathogenic
P05019	R104G	0.8209	pathogenic
P05019	R104H	0.2749	benign
P05019	R104I	0.5864	pathogenic
P05019	R104K	0.2763	benign
P05019	R104L	0.3656	ambiguous
P05019	R104M	0.691	pathogenic
P05019	R104N	0.8898	pathogenic
P05019	R104P	0.9767	pathogenic
P05019	R104Q	0.24	benign
P05019	R104S	0.886	pathogenic
P05019	R104T	0.6512	pathogenic
P05019	R104V	0.6607	pathogenic
P05019	R104W	0.5059	ambiguous
P05019	R104Y	0.7521	pathogenic
P05019	L105A	0.979	pathogenic
P05019	L105C	0.9978	pathogenic
P05019	L105D	0.9993	pathogenic
P05019	L105E	0.9928	pathogenic
P05019	L105F	0.9583	pathogenic
P05019	L105G	0.9934	pathogenic
P05019	L105H	0.997	pathogenic
P05019	L105I	0.763	pathogenic
P05019	L105K	0.9823	pathogenic
P05019	L105M	0.5444	ambiguous
P05019	L105N	0.998	pathogenic
P05019	L105P	0.9929	pathogenic
P05019	L105Q	0.9855	pathogenic
P05019	L105R	0.9771	pathogenic
P05019	L105S	0.9973	pathogenic
P05019	L105T	0.9855	pathogenic
P05019	L105V	0.8496	pathogenic
P05019	L105W	0.983	pathogenic
P05019	L105Y	0.9918	pathogenic
P05019	E106A	0.8791	pathogenic
P05019	E106C	0.9964	pathogenic
P05019	E106D	0.9648	pathogenic
P05019	E106F	0.9973	pathogenic
P05019	E106G	0.9004	pathogenic
P05019	E106H	0.9785	pathogenic
P05019	E106I	0.9897	pathogenic
P05019	E106K	0.9236	pathogenic
P05019	E106L	0.9771	pathogenic
P05019	E106M	0.9764	pathogenic
P05019	E106N	0.9813	pathogenic
P05019	E106P	0.996	pathogenic
P05019	E106Q	0.5249	ambiguous
P05019	E106R	0.9099	pathogenic
P05019	E106S	0.921	pathogenic
P05019	E106T	0.9617	pathogenic
P05019	E106V	0.9644	pathogenic
P05019	E106W	0.9983	pathogenic
P05019	E106Y	0.9937	pathogenic
P05019	M107A	0.7106	pathogenic
P05019	M107C	0.9752	pathogenic
P05019	M107D	0.9166	pathogenic
P05019	M107E	0.7414	pathogenic
P05019	M107F	0.6944	pathogenic
P05019	M107G	0.8224	pathogenic
P05019	M107H	0.8231	pathogenic
P05019	M107I	0.8517	pathogenic
P05019	M107K	0.3951	ambiguous
P05019	M107L	0.237	benign
P05019	M107N	0.688	pathogenic
P05019	M107P	0.995	pathogenic
P05019	M107Q	0.3652	ambiguous
P05019	M107R	0.4742	ambiguous
P05019	M107S	0.6241	pathogenic
P05019	M107T	0.5702	pathogenic
P05019	M107V	0.5116	ambiguous
P05019	M107W	0.8634	pathogenic
P05019	M107Y	0.7524	pathogenic
P05019	Y108A	0.9953	pathogenic
P05019	Y108C	0.9962	pathogenic
P05019	Y108D	0.9929	pathogenic
P05019	Y108E	0.9987	pathogenic
P05019	Y108F	0.685	pathogenic
P05019	Y108G	0.9922	pathogenic
P05019	Y108H	0.9907	pathogenic
P05019	Y108I	0.9915	pathogenic
P05019	Y108K	0.9981	pathogenic
P05019	Y108L	0.968	pathogenic
P05019	Y108M	0.9953	pathogenic
P05019	Y108N	0.9836	pathogenic
P05019	Y108P	0.9966	pathogenic
P05019	Y108Q	0.9986	pathogenic
P05019	Y108R	0.9938	pathogenic
P05019	Y108S	0.9884	pathogenic
P05019	Y108T	0.9967	pathogenic
P05019	Y108V	0.9838	pathogenic
P05019	Y108W	0.9503	pathogenic
P05019	C109A	0.9949	pathogenic
P05019	C109D	0.9992	pathogenic
P05019	C109E	0.9996	pathogenic
P05019	C109F	0.994	pathogenic
P05019	C109G	0.9802	pathogenic
P05019	C109H	0.9986	pathogenic
P05019	C109I	0.9969	pathogenic
P05019	C109K	0.9996	pathogenic
P05019	C109L	0.9912	pathogenic
P05019	C109M	0.998	pathogenic
P05019	C109N	0.9992	pathogenic
P05019	C109P	0.9979	pathogenic
P05019	C109Q	0.9994	pathogenic
P05019	C109R	0.9931	pathogenic
P05019	C109S	0.9965	pathogenic
P05019	C109T	0.9977	pathogenic
P05019	C109V	0.9931	pathogenic
P05019	C109W	0.9962	pathogenic
P05019	C109Y	0.9969	pathogenic
P05019	A110C	0.9392	pathogenic
P05019	A110D	0.9718	pathogenic
P05019	A110E	0.9599	pathogenic
P05019	A110F	0.8067	pathogenic
P05019	A110G	0.6826	pathogenic
P05019	A110H	0.8523	pathogenic
P05019	A110I	0.908	pathogenic
P05019	A110K	0.9392	pathogenic
P05019	A110L	0.638	pathogenic
P05019	A110M	0.841	pathogenic
P05019	A110N	0.8508	pathogenic
P05019	A110P	0.9107	pathogenic
P05019	A110Q	0.8333	pathogenic
P05019	A110R	0.7867	pathogenic
P05019	A110S	0.2973	benign
P05019	A110T	0.776	pathogenic
P05019	A110V	0.7939	pathogenic
P05019	A110W	0.9666	pathogenic
P05019	A110Y	0.8638	pathogenic
P05019	P111A	0.1944	benign
P05019	P111C	0.891	pathogenic
P05019	P111D	0.8036	pathogenic
P05019	P111E	0.6991	pathogenic
P05019	P111F	0.8527	pathogenic
P05019	P111G	0.5528	ambiguous
P05019	P111H	0.4571	ambiguous
P05019	P111I	0.713	pathogenic
P05019	P111K	0.6603	pathogenic
P05019	P111L	0.4016	ambiguous
P05019	P111M	0.7108	pathogenic
P05019	P111N	0.6234	pathogenic
P05019	P111Q	0.3838	ambiguous
P05019	P111R	0.4803	ambiguous
P05019	P111S	0.2152	benign
P05019	P111T	0.2532	benign
P05019	P111V	0.518	ambiguous
P05019	P111W	0.9217	pathogenic
P05019	P111Y	0.8051	pathogenic
P05019	L112A	0.1382	benign
P05019	L112C	0.4908	ambiguous
P05019	L112D	0.498	ambiguous
P05019	L112E	0.2447	benign
P05019	L112F	0.1338	benign
P05019	L112G	0.2752	benign
P05019	L112H	0.1992	benign
P05019	L112I	0.0884	benign
P05019	L112K	0.1957	benign
P05019	L112M	0.0997	benign
P05019	L112N	0.2463	benign
P05019	L112P	0.0965	benign
P05019	L112Q	0.097	benign
P05019	L112R	0.1542	benign
P05019	L112S	0.1505	benign
P05019	L112T	0.1618	benign
P05019	L112V	0.0751	benign
P05019	L112W	0.2371	benign
P05019	L112Y	0.2985	benign
P05019	K113A	0.8572	pathogenic
P05019	K113C	0.9576	pathogenic
P05019	K113D	0.9514	pathogenic
P05019	K113E	0.8238	pathogenic
P05019	K113F	0.9653	pathogenic
P05019	K113G	0.8798	pathogenic
P05019	K113H	0.6231	pathogenic
P05019	K113I	0.819	pathogenic
P05019	K113L	0.7361	pathogenic
P05019	K113M	0.7542	pathogenic
P05019	K113N	0.8952	pathogenic
P05019	K113P	0.7168	pathogenic
P05019	K113Q	0.4177	ambiguous
P05019	K113R	0.1417	benign
P05019	K113S	0.89	pathogenic
P05019	K113T	0.7371	pathogenic
P05019	K113V	0.8124	pathogenic
P05019	K113W	0.9551	pathogenic
P05019	K113Y	0.9103	pathogenic
P05019	P114A	0.0729	benign
P05019	P114C	0.6095	pathogenic
P05019	P114D	0.4399	ambiguous
P05019	P114E	0.3052	benign
P05019	P114F	0.4805	ambiguous
P05019	P114G	0.2093	benign
P05019	P114H	0.2121	benign
P05019	P114I	0.2948	benign
P05019	P114K	0.3221	benign
P05019	P114L	0.1317	benign
P05019	P114M	0.2623	benign
P05019	P114N	0.2416	benign
P05019	P114Q	0.1516	benign
P05019	P114R	0.2547	benign
P05019	P114S	0.0953	benign
P05019	P114T	0.0766	benign
P05019	P114V	0.176	benign
P05019	P114W	0.6114	pathogenic
P05019	P114Y	0.429	ambiguous
P05019	A115C	0.4079	ambiguous
P05019	A115D	0.2673	benign
P05019	A115E	0.2203	benign
P05019	A115F	0.2754	benign
P05019	A115G	0.0873	benign
P05019	A115H	0.3297	benign
P05019	A115I	0.1688	benign
P05019	A115K	0.3311	benign
P05019	A115L	0.1248	benign
P05019	A115M	0.1659	benign
P05019	A115N	0.1453	benign
P05019	A115P	0.0822	benign
P05019	A115Q	0.1889	benign
P05019	A115R	0.3075	benign
P05019	A115S	0.0687	benign
P05019	A115T	0.0681	benign
P05019	A115V	0.0924	benign
P05019	A115W	0.5588	ambiguous
P05019	A115Y	0.3717	ambiguous
P05019	K116A	0.6499	pathogenic
P05019	K116C	0.9475	pathogenic
P05019	K116D	0.8996	pathogenic
P05019	K116E	0.7022	pathogenic
P05019	K116F	0.9544	pathogenic
P05019	K116G	0.7333	pathogenic
P05019	K116H	0.6715	pathogenic
P05019	K116I	0.774	pathogenic
P05019	K116L	0.72	pathogenic
P05019	K116M	0.713	pathogenic
P05019	K116N	0.8382	pathogenic
P05019	K116P	0.6163	pathogenic
P05019	K116Q	0.4155	ambiguous
P05019	K116R	0.1182	benign
P05019	K116S	0.7458	pathogenic
P05019	K116T	0.5577	ambiguous
P05019	K116V	0.6738	pathogenic
P05019	K116W	0.9574	pathogenic
P05019	K116Y	0.9105	pathogenic
P05019	S117A	0.053	benign
P05019	S117C	0.2531	benign
P05019	S117D	0.5279	ambiguous
P05019	S117E	0.5085	ambiguous
P05019	S117F	0.2606	benign
P05019	S117G	0.1119	benign
P05019	S117H	0.4478	ambiguous
P05019	S117I	0.2075	benign
P05019	S117K	0.6815	pathogenic
P05019	S117L	0.1238	benign
P05019	S117M	0.1875	benign
P05019	S117N	0.2376	benign
P05019	S117P	0.1045	benign
P05019	S117Q	0.4451	ambiguous
P05019	S117R	0.7101	pathogenic
P05019	S117T	0.0804	benign
P05019	S117V	0.1373	benign
P05019	S117W	0.4128	ambiguous
P05019	S117Y	0.2519	benign
P05019	A118C	0.5726	pathogenic
P05019	A118D	0.4266	ambiguous
P05019	A118E	0.3635	ambiguous
P05019	A118F	0.3895	ambiguous
P05019	A118G	0.1319	benign
P05019	A118H	0.4902	ambiguous
P05019	A118I	0.2631	benign
P05019	A118K	0.5668	pathogenic
P05019	A118L	0.1839	benign
P05019	A118M	0.2632	benign
P05019	A118N	0.241	benign
P05019	A118P	0.1027	benign
P05019	A118Q	0.3208	benign
P05019	A118R	0.5163	ambiguous
P05019	A118S	0.0816	benign
P05019	A118T	0.0858	benign
P05019	A118V	0.1234	benign
P05019	A118W	0.7716	pathogenic
P05019	A118Y	0.548	ambiguous
P05019	R119A	0.7349	pathogenic
P05019	R119C	0.6707	pathogenic
P05019	R119D	0.9156	pathogenic
P05019	R119E	0.7946	pathogenic
P05019	R119F	0.8473	pathogenic
P05019	R119G	0.5335	ambiguous
P05019	R119H	0.3531	ambiguous
P05019	R119I	0.7295	pathogenic
P05019	R119K	0.3059	benign
P05019	R119L	0.5741	pathogenic
P05019	R119M	0.7843	pathogenic
P05019	R119N	0.898	pathogenic
P05019	R119P	0.544	ambiguous
P05019	R119Q	0.3269	benign
P05019	R119S	0.8134	pathogenic
P05019	R119T	0.7277	pathogenic
P05019	R119V	0.7187	pathogenic
P05019	R119W	0.5038	ambiguous
P05019	R119Y	0.7535	pathogenic
P05019	S120A	0.1174	benign
P05019	S120C	0.4855	ambiguous
P05019	S120D	0.7044	pathogenic
P05019	S120E	0.8223	pathogenic
P05019	S120F	0.4428	ambiguous
P05019	S120G	0.2335	benign
P05019	S120H	0.7029	pathogenic
P05019	S120I	0.5471	ambiguous
P05019	S120K	0.9373	pathogenic
P05019	S120L	0.2429	benign
P05019	S120M	0.4133	ambiguous
P05019	S120N	0.4487	ambiguous
P05019	S120P	0.2354	benign
P05019	S120Q	0.7874	pathogenic
P05019	S120R	0.9302	pathogenic
P05019	S120T	0.1519	benign
P05019	S120V	0.4174	ambiguous
P05019	S120W	0.5959	pathogenic
P05019	S120Y	0.4137	ambiguous
P05019	V121A	0.2022	benign
P05019	V121C	0.798	pathogenic
P05019	V121D	0.5528	ambiguous
P05019	V121E	0.4639	ambiguous
P05019	V121F	0.215	benign
P05019	V121G	0.2594	benign
P05019	V121H	0.6976	pathogenic
P05019	V121I	0.081	benign
P05019	V121K	0.5654	pathogenic
P05019	V121L	0.1462	benign
P05019	V121M	0.1585	benign
P05019	V121N	0.3668	ambiguous
P05019	V121P	0.3007	benign
P05019	V121Q	0.4251	ambiguous
P05019	V121R	0.52	ambiguous
P05019	V121S	0.2691	benign
P05019	V121T	0.2727	benign
P05019	V121W	0.8185	pathogenic
P05019	V121Y	0.6176	pathogenic
P05019	R122A	0.7484	pathogenic
P05019	R122C	0.6686	pathogenic
P05019	R122D	0.9144	pathogenic
P05019	R122E	0.7523	pathogenic
P05019	R122F	0.8446	pathogenic
P05019	R122G	0.5819	pathogenic
P05019	R122H	0.324	benign
P05019	R122I	0.7501	pathogenic
P05019	R122K	0.3041	benign
P05019	R122L	0.5627	ambiguous
P05019	R122M	0.7257	pathogenic
P05019	R122N	0.9052	pathogenic
P05019	R122P	0.6056	pathogenic
P05019	R122Q	0.3041	benign
P05019	R122S	0.8257	pathogenic
P05019	R122T	0.6901	pathogenic
P05019	R122V	0.762	pathogenic
P05019	R122W	0.4232	ambiguous
P05019	R122Y	0.7664	pathogenic
P05019	A123C	0.6721	pathogenic
P05019	A123D	0.4769	ambiguous
P05019	A123E	0.3588	ambiguous
P05019	A123F	0.4777	ambiguous
P05019	A123G	0.1485	benign
P05019	A123H	0.5868	pathogenic
P05019	A123I	0.3764	ambiguous
P05019	A123K	0.6581	pathogenic
P05019	A123L	0.2452	benign
P05019	A123M	0.2901	benign
P05019	A123N	0.3038	benign
P05019	A123P	0.249	benign
P05019	A123Q	0.367	ambiguous
P05019	A123R	0.5913	pathogenic
P05019	A123S	0.0852	benign
P05019	A123T	0.0977	benign
P05019	A123V	0.1748	benign
P05019	A123W	0.8004	pathogenic
P05019	A123Y	0.5956	pathogenic
P05019	Q124A	0.309	benign
P05019	Q124C	0.9402	pathogenic
P05019	Q124D	0.7653	pathogenic
P05019	Q124E	0.1763	benign
P05019	Q124F	0.8864	pathogenic
P05019	Q124G	0.4049	ambiguous
P05019	Q124H	0.6229	pathogenic
P05019	Q124I	0.603	pathogenic
