P48065	T289C	0.9008	pathogenic
P48065	T289D	0.9518	pathogenic
P48065	T289E	0.9039	pathogenic
P48065	T289F	0.9388	pathogenic
P48065	T289G	0.5414	ambiguous
P48065	T289H	0.9134	pathogenic
P48065	T289I	0.8991	pathogenic
P48065	T289K	0.8917	pathogenic
P48065	T289L	0.7057	pathogenic
P48065	T289M	0.5515	ambiguous
P48065	T289N	0.6499	pathogenic
P48065	T289P	0.8765	pathogenic
P48065	T289Q	0.7994	pathogenic
P48065	T289R	0.8695	pathogenic
P48065	T289S	0.3525	ambiguous
P48065	T289V	0.7395	pathogenic
P48065	T289W	0.9858	pathogenic
P48065	T289Y	0.9433	pathogenic
P48065	Q290A	0.8633	pathogenic
P48065	Q290C	0.9964	pathogenic
P48065	Q290D	0.9922	pathogenic
P48065	Q290E	0.6923	pathogenic
P48065	Q290F	0.9968	pathogenic
P48065	Q290G	0.9396	pathogenic
P48065	Q290H	0.9924	pathogenic
P48065	Q290I	0.9782	pathogenic
P48065	Q290K	0.9825	pathogenic
P48065	Q290L	0.9478	pathogenic
P48065	Q290M	0.89	pathogenic
P48065	Q290N	0.916	pathogenic
P48065	Q290P	0.9861	pathogenic
P48065	Q290R	0.9847	pathogenic
P48065	Q290S	0.7924	pathogenic
P48065	Q290T	0.8955	pathogenic
P48065	Q290V	0.9551	pathogenic
P48065	Q290W	0.9988	pathogenic
P48065	Q290Y	0.9981	pathogenic
P48065	I291A	0.9481	pathogenic
P48065	I291C	0.9516	pathogenic
P48065	I291D	0.9944	pathogenic
P48065	I291E	0.9941	pathogenic
P48065	I291F	0.9317	pathogenic
P48065	I291G	0.9874	pathogenic
P48065	I291H	0.9946	pathogenic
P48065	I291K	0.993	pathogenic
P48065	I291L	0.5414	ambiguous
P48065	I291M	0.5779	pathogenic
P48065	I291N	0.888	pathogenic
P48065	I291P	0.9912	pathogenic
P48065	I291Q	0.9904	pathogenic
P48065	I291R	0.9889	pathogenic
P48065	I291S	0.9119	pathogenic
P48065	I291T	0.906	pathogenic
P48065	I291V	0.1543	benign
P48065	I291W	0.9976	pathogenic
P48065	I291Y	0.9823	pathogenic
P48065	F292A	0.8917	pathogenic
P48065	F292C	0.698	pathogenic
P48065	F292D	0.9941	pathogenic
P48065	F292E	0.9942	pathogenic
P48065	F292G	0.9433	pathogenic
P48065	F292H	0.9682	pathogenic
P48065	F292I	0.6065	pathogenic
P48065	F292K	0.9942	pathogenic
P48065	F292L	0.8274	pathogenic
P48065	F292M	0.7255	pathogenic
P48065	F292N	0.9579	pathogenic
P48065	F292P	0.9962	pathogenic
P48065	F292Q	0.9822	pathogenic
P48065	F292R	0.9822	pathogenic
P48065	F292S	0.8936	pathogenic
P48065	F292T	0.9129	pathogenic
P48065	F292V	0.607	pathogenic
P48065	F292W	0.8651	pathogenic
P48065	F292Y	0.4997	ambiguous
P48065	F293A	0.9889	pathogenic
P48065	F293C	0.9843	pathogenic
P48065	F293D	0.9946	pathogenic
P48065	F293E	0.9978	pathogenic
P48065	F293G	0.9904	pathogenic
P48065	F293H	0.9703	pathogenic
P48065	F293I	0.9822	pathogenic
P48065	F293K	0.9979	pathogenic
P48065	F293L	0.997	pathogenic
P48065	F293M	0.9863	pathogenic
P48065	F293N	0.9791	pathogenic
P48065	F293P	0.9994	pathogenic
P48065	F293Q	0.9934	pathogenic
P48065	F293R	0.9895	pathogenic
P48065	F293S	0.9722	pathogenic
P48065	F293T	0.9902	pathogenic
P48065	F293V	0.9744	pathogenic
P48065	F293W	0.8794	pathogenic
P48065	F293Y	0.4042	ambiguous
P48065	S294A	0.7941	pathogenic
P48065	S294C	0.9105	pathogenic
P48065	S294D	0.9944	pathogenic
P48065	S294E	0.9963	pathogenic
P48065	S294F	0.9944	pathogenic
P48065	S294G	0.8492	pathogenic
P48065	S294H	0.9879	pathogenic
P48065	S294I	0.9938	pathogenic
P48065	S294K	0.9994	pathogenic
P48065	S294L	0.9793	pathogenic
P48065	S294M	0.9862	pathogenic
P48065	S294N	0.9852	pathogenic
P48065	S294P	0.9924	pathogenic
P48065	S294Q	0.9915	pathogenic
P48065	S294R	0.9988	pathogenic
P48065	S294T	0.7685	pathogenic
P48065	S294V	0.9902	pathogenic
P48065	S294W	0.9922	pathogenic
P48065	S294Y	0.9902	pathogenic
P48065	F295A	0.9666	pathogenic
P48065	F295C	0.8799	pathogenic
P48065	F295D	0.9867	pathogenic
P48065	F295E	0.9918	pathogenic
P48065	F295G	0.9714	pathogenic
P48065	F295H	0.9522	pathogenic
P48065	F295I	0.9221	pathogenic
P48065	F295K	0.9934	pathogenic
P48065	F295L	0.9673	pathogenic
P48065	F295M	0.8749	pathogenic
P48065	F295N	0.9391	pathogenic
P48065	F295P	0.999	pathogenic
P48065	F295Q	0.9834	pathogenic
P48065	F295R	0.9861	pathogenic
P48065	F295S	0.9317	pathogenic
P48065	F295T	0.9592	pathogenic
P48065	F295V	0.8739	pathogenic
P48065	F295W	0.8003	pathogenic
P48065	F295Y	0.2029	benign
P48065	A296C	0.7849	pathogenic
P48065	A296D	0.9825	pathogenic
P48065	A296E	0.9844	pathogenic
P48065	A296F	0.9558	pathogenic
P48065	A296G	0.3365	benign
P48065	A296H	0.9703	pathogenic
P48065	A296I	0.9818	pathogenic
P48065	A296K	0.9929	pathogenic
P48065	A296L	0.8774	pathogenic
P48065	A296M	0.9467	pathogenic
P48065	A296N	0.9398	pathogenic
P48065	A296P	0.9725	pathogenic
P48065	A296Q	0.9363	pathogenic
P48065	A296R	0.9655	pathogenic
P48065	A296S	0.2458	benign
P48065	A296T	0.7888	pathogenic
P48065	A296V	0.9318	pathogenic
P48065	A296W	0.9928	pathogenic
P48065	A296Y	0.9814	pathogenic
P48065	I297A	0.8353	pathogenic
P48065	I297C	0.9462	pathogenic
P48065	I297D	0.9934	pathogenic
P48065	I297E	0.9902	pathogenic
P48065	I297F	0.872	pathogenic
P48065	I297G	0.9744	pathogenic
P48065	I297H	0.9923	pathogenic
P48065	I297K	0.9863	pathogenic
P48065	I297L	0.1921	benign
P48065	I297M	0.4514	ambiguous
P48065	I297N	0.9154	pathogenic
P48065	I297P	0.9601	pathogenic
P48065	I297Q	0.9853	pathogenic
P48065	I297R	0.9805	pathogenic
P48065	I297S	0.8827	pathogenic
P48065	I297T	0.848	pathogenic
P48065	I297V	0.1094	benign
P48065	I297W	0.9965	pathogenic
P48065	I297Y	0.984	pathogenic
P48065	C298A	0.4793	ambiguous
P48065	C298D	0.9798	pathogenic
P48065	C298E	0.9945	pathogenic
P48065	C298F	0.927	pathogenic
P48065	C298G	0.1614	benign
P48065	C298H	0.9798	pathogenic
P48065	C298I	0.9814	pathogenic
P48065	C298K	0.9977	pathogenic
P48065	C298L	0.9325	pathogenic
P48065	C298M	0.9554	pathogenic
P48065	C298N	0.9101	pathogenic
P48065	C298P	0.9875	pathogenic
P48065	C298Q	0.9825	pathogenic
P48065	C298R	0.9837	pathogenic
P48065	C298S	0.3242	benign
P48065	C298T	0.7091	pathogenic
P48065	C298V	0.9269	pathogenic
P48065	C298W	0.9914	pathogenic
P48065	C298Y	0.9787	pathogenic
P48065	Q299A	0.4138	ambiguous
P48065	Q299C	0.87	pathogenic
P48065	Q299D	0.9115	pathogenic
P48065	Q299E	0.1252	benign
P48065	Q299F	0.8901	pathogenic
P48065	Q299G	0.515	ambiguous
P48065	Q299H	0.778	pathogenic
P48065	Q299I	0.5726	pathogenic
P48065	Q299K	0.5823	pathogenic
P48065	Q299L	0.1661	benign
P48065	Q299M	0.3413	ambiguous
P48065	Q299N	0.6136	pathogenic
P48065	Q299P	0.8833	pathogenic
P48065	Q299R	0.6417	pathogenic
P48065	Q299S	0.4074	ambiguous
P48065	Q299T	0.3334	benign
P48065	Q299V	0.4423	ambiguous
P48065	Q299W	0.9497	pathogenic
P48065	Q299Y	0.9172	pathogenic
P48065	G300A	0.9091	pathogenic
P48065	G300C	0.9756	pathogenic
P48065	G300D	0.9831	pathogenic
P48065	G300E	0.9937	pathogenic
P48065	G300F	0.996	pathogenic
P48065	G300H	0.9971	pathogenic
P48065	G300I	0.9944	pathogenic
P48065	G300K	0.9982	pathogenic
P48065	G300L	0.9949	pathogenic
P48065	G300M	0.9961	pathogenic
P48065	G300N	0.9831	pathogenic
P48065	G300P	0.9987	pathogenic
P48065	G300Q	0.9948	pathogenic
P48065	G300R	0.9948	pathogenic
P48065	G300S	0.8534	pathogenic
P48065	G300T	0.9756	pathogenic
P48065	G300V	0.9863	pathogenic
P48065	G300W	0.9952	pathogenic
P48065	G300Y	0.995	pathogenic
P48065	C301A	0.5994	pathogenic
P48065	C301D	0.9731	pathogenic
P48065	C301E	0.9889	pathogenic
P48065	C301F	0.8213	pathogenic
P48065	C301G	0.4533	ambiguous
P48065	C301H	0.972	pathogenic
P48065	C301I	0.7952	pathogenic
P48065	C301K	0.9945	pathogenic
P48065	C301L	0.83	pathogenic
P48065	C301M	0.8715	pathogenic
P48065	C301N	0.8243	pathogenic
P48065	C301P	0.9555	pathogenic
P48065	C301Q	0.975	pathogenic
P48065	C301R	0.9736	pathogenic
P48065	C301S	0.4616	ambiguous
P48065	C301T	0.6231	pathogenic
P48065	C301V	0.5802	pathogenic
P48065	C301W	0.9776	pathogenic
P48065	C301Y	0.9372	pathogenic
P48065	L302A	0.9206	pathogenic
P48065	L302C	0.9426	pathogenic
P48065	L302D	0.9963	pathogenic
P48065	L302E	0.976	pathogenic
P48065	L302F	0.8479	pathogenic
P48065	L302G	0.9755	pathogenic
P48065	L302H	0.9581	pathogenic
P48065	L302I	0.4691	ambiguous
P48065	L302K	0.9731	pathogenic
P48065	L302M	0.3815	ambiguous
P48065	L302N	0.9405	pathogenic
P48065	L302P	0.9535	pathogenic
P48065	L302Q	0.9124	pathogenic
P48065	L302R	0.9617	pathogenic
P48065	L302S	0.9636	pathogenic
P48065	L302T	0.9152	pathogenic
P48065	L302V	0.5401	ambiguous
P48065	L302W	0.974	pathogenic
P48065	L302Y	0.9746	pathogenic
P48065	T303A	0.2493	benign
P48065	T303C	0.711	pathogenic
P48065	T303D	0.9513	pathogenic
P48065	T303E	0.8992	pathogenic
P48065	T303F	0.7678	pathogenic
P48065	T303G	0.6864	pathogenic
P48065	T303H	0.8541	pathogenic
P48065	T303I	0.2545	benign
P48065	T303K	0.8791	pathogenic
P48065	T303L	0.21	benign
P48065	T303M	0.175	benign
P48065	T303N	0.5915	pathogenic
P48065	T303P	0.3553	ambiguous
P48065	T303Q	0.7966	pathogenic
P48065	T303R	0.8554	pathogenic
P48065	T303S	0.3977	ambiguous
P48065	T303V	0.1989	benign
P48065	T303W	0.9526	pathogenic
P48065	T303Y	0.8567	pathogenic
P48065	A304C	0.8593	pathogenic
P48065	A304D	0.9741	pathogenic
P48065	A304E	0.9627	pathogenic
P48065	A304F	0.9686	pathogenic
P48065	A304G	0.5358	ambiguous
P48065	A304H	0.9783	pathogenic
P48065	A304I	0.8967	pathogenic
P48065	A304K	0.994	pathogenic
P48065	A304L	0.8493	pathogenic
P48065	A304M	0.8252	pathogenic
P48065	A304N	0.9002	pathogenic
P48065	A304P	0.977	pathogenic
P48065	A304Q	0.9308	pathogenic
P48065	A304R	0.9824	pathogenic
P48065	A304S	0.151	benign
P48065	A304T	0.3267	benign
P48065	A304V	0.5939	pathogenic
P48065	A304W	0.9966	pathogenic
P48065	A304Y	0.9839	pathogenic
P48065	L305A	0.9401	pathogenic
P48065	L305C	0.9801	pathogenic
P48065	L305D	0.9987	pathogenic
P48065	L305E	0.99	pathogenic
P48065	L305F	0.8039	pathogenic
P48065	L305G	0.9878	pathogenic
P48065	L305H	0.9863	pathogenic
P48065	L305I	0.6358	pathogenic
P48065	L305K	0.9821	pathogenic
P48065	L305M	0.4444	ambiguous
P48065	L305N	0.9905	pathogenic
P48065	L305P	0.9916	pathogenic
P48065	L305Q	0.9729	pathogenic
P48065	L305R	0.9714	pathogenic
P48065	L305S	0.9848	pathogenic
P48065	L305T	0.9549	pathogenic
P48065	L305V	0.6865	pathogenic
P48065	L305W	0.9554	pathogenic
P48065	L305Y	0.9694	pathogenic
P48065	G306A	0.5927	pathogenic
P48065	G306C	0.9737	pathogenic
P48065	G306D	0.994	pathogenic
P48065	G306E	0.9947	pathogenic
P48065	G306F	0.9981	pathogenic
P48065	G306H	0.998	pathogenic
P48065	G306I	0.9963	pathogenic
P48065	G306K	0.9987	pathogenic
P48065	G306L	0.9954	pathogenic
P48065	G306M	0.9972	pathogenic
P48065	G306N	0.9941	pathogenic
P48065	G306P	0.9986	pathogenic
P48065	G306Q	0.9944	pathogenic
P48065	G306R	0.9948	pathogenic
P48065	G306S	0.6092	pathogenic
P48065	G306T	0.97	pathogenic
P48065	G306V	0.9885	pathogenic
P48065	G306W	0.9969	pathogenic
P48065	G306Y	0.9978	pathogenic
P48065	S307A	0.7417	pathogenic
P48065	S307C	0.8741	pathogenic
P48065	S307D	0.9911	pathogenic
P48065	S307E	0.993	pathogenic
P48065	S307F	0.992	pathogenic
P48065	S307G	0.7711	pathogenic
P48065	S307H	0.9833	pathogenic
P48065	S307I	0.986	pathogenic
P48065	S307K	0.9975	pathogenic
P48065	S307L	0.9696	pathogenic
P48065	S307M	0.9812	pathogenic
P48065	S307N	0.9745	pathogenic
P48065	S307P	0.993	pathogenic
P48065	S307Q	0.9891	pathogenic
P48065	S307R	0.9942	pathogenic
P48065	S307T	0.8548	pathogenic
P48065	S307V	0.9859	pathogenic
P48065	S307W	0.9848	pathogenic
P48065	S307Y	0.9787	pathogenic
P48065	Y308A	0.9867	pathogenic
P48065	Y308C	0.8256	pathogenic
P48065	Y308D	0.979	pathogenic
P48065	Y308E	0.9942	pathogenic
P48065	Y308F	0.2857	benign
P48065	Y308G	0.9618	pathogenic
P48065	Y308H	0.9063	pathogenic
P48065	Y308I	0.9875	pathogenic
P48065	Y308K	0.9919	pathogenic
P48065	Y308L	0.9311	pathogenic
P48065	Y308M	0.982	pathogenic
P48065	Y308N	0.9133	pathogenic
P48065	Y308P	0.9959	pathogenic
P48065	Y308Q	0.988	pathogenic
P48065	Y308R	0.9601	pathogenic
P48065	Y308S	0.9263	pathogenic
P48065	Y308T	0.9855	pathogenic
P48065	Y308V	0.9628	pathogenic
P48065	Y308W	0.7162	pathogenic
P48065	N309A	0.9342	pathogenic
P48065	N309C	0.7372	pathogenic
P48065	N309D	0.9515	pathogenic
P48065	N309E	0.9871	pathogenic
P48065	N309F	0.9952	pathogenic
P48065	N309G	0.8934	pathogenic
P48065	N309H	0.8487	pathogenic
P48065	N309I	0.95	pathogenic
P48065	N309K	0.9863	pathogenic
P48065	N309L	0.885	pathogenic
P48065	N309M	0.9562	pathogenic
P48065	N309P	0.9831	pathogenic
P48065	N309Q	0.9563	pathogenic
P48065	N309R	0.9674	pathogenic
P48065	N309S	0.3255	benign
P48065	N309T	0.8371	pathogenic
P48065	N309V	0.9229	pathogenic
P48065	N309W	0.9967	pathogenic
P48065	N309Y	0.9485	pathogenic
P48065	K310A	0.4242	ambiguous
P48065	K310C	0.7347	pathogenic
P48065	K310D	0.512	ambiguous
P48065	K310E	0.259	benign
P48065	K310F	0.9039	pathogenic
P48065	K310G	0.5263	ambiguous
P48065	K310H	0.3287	benign
P48065	K310I	0.5791	pathogenic
P48065	K310L	0.5381	ambiguous
P48065	K310M	0.4432	ambiguous
P48065	K310N	0.4412	ambiguous
P48065	K310P	0.5389	ambiguous
P48065	K310Q	0.1625	benign
P48065	K310R	0.0834	benign
P48065	K310S	0.4336	ambiguous
P48065	K310T	0.2118	benign
P48065	K310V	0.4934	ambiguous
P48065	K310W	0.8505	pathogenic
P48065	K310Y	0.7439	pathogenic
P48065	Y311A	0.9604	pathogenic
P48065	Y311C	0.8524	pathogenic
P48065	Y311D	0.9023	pathogenic
P48065	Y311E	0.9629	pathogenic
P48065	Y311F	0.2212	benign
P48065	Y311G	0.9264	pathogenic
P48065	Y311H	0.7503	pathogenic
P48065	Y311I	0.9047	pathogenic
P48065	Y311K	0.907	pathogenic
P48065	Y311L	0.8719	pathogenic
P48065	Y311M	0.9479	pathogenic
P48065	Y311N	0.8162	pathogenic
P48065	Y311P	0.9418	pathogenic
P48065	Y311Q	0.9413	pathogenic
P48065	Y311R	0.8208	pathogenic
P48065	Y311S	0.9043	pathogenic
P48065	Y311T	0.9619	pathogenic
P48065	Y311V	0.8713	pathogenic
P48065	Y311W	0.7291	pathogenic
P48065	H312A	0.3444	ambiguous
P48065	H312C	0.2475	benign
P48065	H312D	0.132	benign
P48065	H312E	0.2863	benign
P48065	H312F	0.5279	ambiguous
P48065	H312G	0.2539	benign
P48065	H312I	0.6316	pathogenic
P48065	H312K	0.1878	benign
P48065	H312L	0.2763	benign
P48065	H312M	0.6193	pathogenic
P48065	H312N	0.0759	benign
P48065	H312P	0.424	ambiguous
P48065	H312Q	0.1767	benign
P48065	H312R	0.094	benign
P48065	H312S	0.1813	benign
P48065	H312T	0.2213	benign
P48065	H312V	0.4876	ambiguous
P48065	H312W	0.4807	ambiguous
P48065	H312Y	0.1589	benign
P48065	N313A	0.8381	pathogenic
P48065	N313C	0.6474	pathogenic
P48065	N313D	0.6995	pathogenic
P48065	N313E	0.9075	pathogenic
P48065	N313F	0.8487	pathogenic
P48065	N313G	0.7412	pathogenic
P48065	N313H	0.2802	benign
P48065	N313I	0.7704	pathogenic
P48065	N313K	0.9049	pathogenic
P48065	N313L	0.6992	pathogenic
P48065	N313M	0.8557	pathogenic
P48065	N313P	0.9501	pathogenic
P48065	N313Q	0.8195	pathogenic
P48065	N313R	0.8049	pathogenic
P48065	N313S	0.2489	benign
P48065	N313T	0.5963	pathogenic
P48065	N313V	0.7498	pathogenic
P48065	N313W	0.921	pathogenic
P48065	N313Y	0.3437	ambiguous
P48065	N314A	0.7631	pathogenic
P48065	N314C	0.7998	pathogenic
P48065	N314D	0.0786	benign
P48065	N314E	0.8373	pathogenic
P48065	N314F	0.9676	pathogenic
P48065	N314G	0.8287	pathogenic
P48065	N314H	0.384	ambiguous
P48065	N314I	0.8389	pathogenic
P48065	N314K	0.8595	pathogenic
P48065	N314L	0.8452	pathogenic
P48065	N314M	0.911	pathogenic
P48065	N314P	0.8903	pathogenic
P48065	N314Q	0.7939	pathogenic
P48065	N314R	0.7924	pathogenic
P48065	N314S	0.2298	benign
P48065	N314T	0.6487	pathogenic
P48065	N314V	0.8195	pathogenic
P48065	N314W	0.9828	pathogenic
P48065	N314Y	0.6733	pathogenic
P48065	C315A	0.7019	pathogenic
P48065	C315D	0.9898	pathogenic
P48065	C315E	0.9963	pathogenic
P48065	C315F	0.7593	pathogenic
P48065	C315G	0.6579	pathogenic
P48065	C315H	0.9791	pathogenic
P48065	C315I	0.7231	pathogenic
P48065	C315K	0.9987	pathogenic
P48065	C315L	0.8475	pathogenic
P48065	C315M	0.8989	pathogenic
P48065	C315N	0.9261	pathogenic
P48065	C315P	0.9553	pathogenic
P48065	C315Q	0.988	pathogenic
P48065	C315R	0.9874	pathogenic
P48065	C315S	0.5305	ambiguous
P48065	C315T	0.6562	pathogenic
P48065	C315V	0.5367	ambiguous
P48065	C315W	0.9799	pathogenic
P48065	C315Y	0.9505	pathogenic
P48065	Y316A	0.8296	pathogenic
P48065	Y316C	0.3769	ambiguous
P48065	Y316D	0.8815	pathogenic
P48065	Y316E	0.9261	pathogenic
P48065	Y316F	0.1428	benign
P48065	Y316G	0.8089	pathogenic
P48065	Y316H	0.4792	ambiguous
P48065	Y316I	0.7319	pathogenic
P48065	Y316K	0.929	pathogenic
P48065	Y316L	0.5209	ambiguous
P48065	Y316M	0.7788	pathogenic
P48065	Y316N	0.6906	pathogenic
P48065	Y316P	0.9619	pathogenic
P48065	Y316Q	0.8128	pathogenic
P48065	Y316R	0.794	pathogenic
P48065	Y316S	0.661	pathogenic
P48065	Y316T	0.845	pathogenic
P48065	Y316V	0.6088	pathogenic
P48065	Y316W	0.4607	ambiguous
P48065	K317A	0.3826	ambiguous
P48065	K317C	0.6108	pathogenic
P48065	K317D	0.7672	pathogenic
P48065	K317E	0.2628	benign
P48065	K317F	0.7329	pathogenic
P48065	K317G	0.3111	benign
P48065	K317H	0.2972	benign
P48065	K317I	0.4178	ambiguous
P48065	K317L	0.3761	ambiguous
P48065	K317M	0.3209	benign
P48065	K317N	0.6047	pathogenic
P48065	K317P	0.7812	pathogenic
P48065	K317Q	0.1097	benign
P48065	K317R	0.0517	benign
P48065	K317S	0.4392	ambiguous
P48065	K317T	0.2465	benign
P48065	K317V	0.3575	ambiguous
P48065	K317W	0.4455	ambiguous
P48065	K317Y	0.5772	pathogenic
P48065	D318A	0.957	pathogenic
P48065	D318C	0.9945	pathogenic
P48065	D318E	0.9077	pathogenic
P48065	D318F	0.9911	pathogenic
P48065	D318G	0.9472	pathogenic
P48065	D318H	0.9643	pathogenic
P48065	D318I	0.9794	pathogenic
P48065	D318K	0.9873	pathogenic
P48065	D318L	0.983	pathogenic
P48065	D318M	0.9942	pathogenic
P48065	D318N	0.875	pathogenic
P48065	D318P	0.9956	pathogenic
P48065	D318Q	0.9713	pathogenic
P48065	D318R	0.9876	pathogenic
P48065	D318S	0.9038	pathogenic
P48065	D318T	0.9605	pathogenic
P48065	D318V	0.9477	pathogenic
P48065	D318W	0.995	pathogenic
P48065	D318Y	0.9085	pathogenic
P48065	C319A	0.2599	benign
P48065	C319D	0.9604	pathogenic
P48065	C319E	0.9898	pathogenic
P48065	C319F	0.9194	pathogenic
P48065	C319G	0.2388	benign
P48065	C319H	0.973	pathogenic
P48065	C319I	0.8695	pathogenic
P48065	C319K	0.9974	pathogenic
P48065	C319L	0.8831	pathogenic
P48065	C319M	0.8798	pathogenic
P48065	C319N	0.7959	pathogenic
P48065	C319P	0.9907	pathogenic
P48065	C319Q	0.9783	pathogenic
P48065	C319R	0.9845	pathogenic
P48065	C319S	0.1257	benign
P48065	C319T	0.2495	benign
P48065	C319V	0.6278	pathogenic
P48065	C319W	0.9843	pathogenic
P48065	C319Y	0.9682	pathogenic
P48065	I320A	0.2011	benign
P48065	I320C	0.5267	ambiguous
P48065	I320D	0.9247	pathogenic
P48065	I320E	0.8289	pathogenic
P48065	I320F	0.0825	benign
P48065	I320G	0.5221	ambiguous
P48065	I320H	0.7129	pathogenic
P48065	I320K	0.6482	pathogenic
P48065	I320L	0.0717	benign
P48065	I320M	0.0793	benign
P48065	I320N	0.5917	pathogenic
P48065	I320P	0.8517	pathogenic
P48065	I320Q	0.6408	pathogenic
P48065	I320R	0.5441	ambiguous
P48065	I320S	0.3501	ambiguous
P48065	I320T	0.1789	benign
P48065	I320V	0.0621	benign
P48065	I320W	0.5785	pathogenic
P48065	I320Y	0.4502	ambiguous
P48065	A321C	0.364	ambiguous
P48065	A321D	0.7608	pathogenic
P48065	A321E	0.6689	pathogenic
P48065	A321F	0.1623	benign
P48065	A321G	0.1248	benign
P48065	A321H	0.626	pathogenic
P48065	A321I	0.1672	benign
P48065	A321K	0.6849	pathogenic
P48065	A321L	0.1171	benign
P48065	A321M	0.1702	benign
P48065	A321N	0.5076	ambiguous
P48065	A321P	0.6709	pathogenic
P48065	A321Q	0.5467	ambiguous
P48065	A321R	0.5903	pathogenic
P48065	A321S	0.1061	benign
P48065	A321T	0.0871	benign
P48065	A321V	0.1013	benign
P48065	A321W	0.5119	ambiguous
P48065	A321Y	0.3386	benign
P48065	L322A	0.8892	pathogenic
P48065	L322C	0.92	pathogenic
P48065	L322D	0.9971	pathogenic
P48065	L322E	0.9895	pathogenic
P48065	L322F	0.7479	pathogenic
P48065	L322G	0.9707	pathogenic
P48065	L322H	0.9805	pathogenic
P48065	L322I	0.3103	benign
P48065	L322K	0.9883	pathogenic
P48065	L322M	0.4792	ambiguous
P48065	L322N	0.9714	pathogenic
P48065	L322P	0.9809	pathogenic
P48065	L322Q	0.9723	pathogenic
P48065	L322R	0.9789	pathogenic
P48065	L322S	0.9595	pathogenic
P48065	L322T	0.8736	pathogenic
P48065	L322V	0.3296	benign
P48065	L322W	0.9517	pathogenic
P48065	L322Y	0.961	pathogenic
P48065	C323A	0.546	ambiguous
P48065	C323D	0.9883	pathogenic
P48065	C323E	0.9964	pathogenic
P48065	C323F	0.9033	pathogenic
P48065	C323G	0.3983	ambiguous
P48065	C323H	0.989	pathogenic
P48065	C323I	0.8763	pathogenic
P48065	C323K	0.9987	pathogenic
P48065	C323L	0.8079	pathogenic
P48065	C323M	0.9079	pathogenic
P48065	C323N	0.9307	pathogenic
P48065	C323P	0.9662	pathogenic
P48065	C323Q	0.9906	pathogenic
P48065	C323R	0.9912	pathogenic
P48065	C323S	0.4211	ambiguous
P48065	C323T	0.6425	pathogenic
P48065	C323V	0.6986	pathogenic
P48065	C323W	0.9879	pathogenic
P48065	C323Y	0.9767	pathogenic
P48065	F324A	0.2087	benign
P48065	F324C	0.0903	benign
P48065	F324D	0.9505	pathogenic
P48065	F324E	0.9681	pathogenic
P48065	F324G	0.3429	ambiguous
P48065	F324H	0.8745	pathogenic
P48065	F324I	0.0899	benign
P48065	F324K	0.9713	pathogenic
P48065	F324L	0.3505	ambiguous
P48065	F324M	0.2332	benign
P48065	F324N	0.79	pathogenic
P48065	F324P	0.9699	pathogenic
P48065	F324Q	0.9257	pathogenic
P48065	F324R	0.9445	pathogenic
P48065	F324S	0.2148	benign
P48065	F324T	0.238	benign
P48065	F324V	0.0839	benign
P48065	F324W	0.628	pathogenic
P48065	F324Y	0.3934	ambiguous
P48065	L325A	0.6523	pathogenic
P48065	L325C	0.7033	pathogenic
P48065	L325D	0.9967	pathogenic
P48065	L325E	0.9826	pathogenic
P48065	L325F	0.4401	ambiguous
P48065	L325G	0.8709	pathogenic
P48065	L325H	0.9542	pathogenic
P48065	L325I	0.3135	benign
P48065	L325K	0.9739	pathogenic
P48065	L325M	0.2816	benign
P48065	L325N	0.9738	pathogenic
P48065	L325P	0.985	pathogenic
P48065	L325Q	0.8837	pathogenic
P48065	L325R	0.9479	pathogenic
P48065	L325S	0.7988	pathogenic
P48065	L325T	0.6641	pathogenic
P48065	L325V	0.294	benign
P48065	L325W	0.8274	pathogenic
P48065	L325Y	0.9265	pathogenic
P48065	N326A	0.958	pathogenic
P48065	N326C	0.8252	pathogenic
P48065	N326D	0.8458	pathogenic
P48065	N326E	0.9881	pathogenic
P48065	N326F	0.9952	pathogenic
P48065	N326G	0.9244	pathogenic
P48065	N326H	0.9422	pathogenic
P48065	N326I	0.9572	pathogenic
P48065	N326K	0.9962	pathogenic
P48065	N326L	0.9308	pathogenic
P48065	N326M	0.9721	pathogenic
P48065	N326P	0.972	pathogenic
P48065	N326Q	0.9877	pathogenic
P48065	N326R	0.9947	pathogenic
P48065	N326S	0.5642	pathogenic
P48065	N326T	0.8619	pathogenic
P48065	N326V	0.924	pathogenic
P48065	N326W	0.9985	pathogenic
P48065	N326Y	0.9647	pathogenic
P48065	S327A	0.1213	benign
P48065	S327C	0.1372	benign
P48065	S327D	0.9823	pathogenic
P48065	S327E	0.9869	pathogenic
P48065	S327F	0.7426	pathogenic
P48065	S327G	0.133	benign
P48065	S327H	0.9579	pathogenic
P48065	S327I	0.6018	pathogenic
P48065	S327K	0.9975	pathogenic
P48065	S327L	0.4285	ambiguous
P48065	S327M	0.4893	ambiguous
P48065	S327N	0.8242	pathogenic
P48065	S327P	0.8971	pathogenic
P48065	S327Q	0.9789	pathogenic
P48065	S327R	0.9955	pathogenic
P48065	S327T	0.151	benign
P48065	S327V	0.4913	ambiguous
P48065	S327W	0.9322	pathogenic
P48065	S327Y	0.8736	pathogenic
P48065	A328C	0.2203	benign
P48065	A328D	0.9346	pathogenic
P48065	A328E	0.9274	pathogenic
P48065	A328F	0.1901	benign
P48065	A328G	0.0957	benign
