P06732	D189M	0.9685	pathogenic
P06732	D189N	0.2988	benign
P06732	D189P	0.9987	pathogenic
P06732	D189Q	0.8265	pathogenic
P06732	D189R	0.9071	pathogenic
P06732	D189S	0.4993	ambiguous
P06732	D189T	0.7413	pathogenic
P06732	D189V	0.8413	pathogenic
P06732	D189W	0.9946	pathogenic
P06732	D189Y	0.8562	pathogenic
P06732	D190A	0.897	pathogenic
P06732	D190C	0.9928	pathogenic
P06732	D190E	0.7852	pathogenic
P06732	D190F	0.9948	pathogenic
P06732	D190G	0.9175	pathogenic
P06732	D190H	0.9775	pathogenic
P06732	D190I	0.9933	pathogenic
P06732	D190K	0.9824	pathogenic
P06732	D190L	0.9821	pathogenic
P06732	D190M	0.9951	pathogenic
P06732	D190N	0.7208	pathogenic
P06732	D190P	0.9994	pathogenic
P06732	D190Q	0.9607	pathogenic
P06732	D190R	0.9823	pathogenic
P06732	D190S	0.8392	pathogenic
P06732	D190T	0.9663	pathogenic
P06732	D190V	0.9738	pathogenic
P06732	D190W	0.9984	pathogenic
P06732	D190Y	0.9605	pathogenic
P06732	H191A	0.9969	pathogenic
P06732	H191C	0.9634	pathogenic
P06732	H191D	0.9987	pathogenic
P06732	H191E	0.9993	pathogenic
P06732	H191F	0.9855	pathogenic
P06732	H191G	0.9826	pathogenic
P06732	H191I	0.9995	pathogenic
P06732	H191K	0.9905	pathogenic
P06732	H191L	0.9915	pathogenic
P06732	H191M	0.9984	pathogenic
P06732	H191N	0.9912	pathogenic
P06732	H191P	0.9959	pathogenic
P06732	H191Q	0.9969	pathogenic
P06732	H191R	0.9848	pathogenic
P06732	H191S	0.9939	pathogenic
P06732	H191T	0.9983	pathogenic
P06732	H191V	0.9992	pathogenic
P06732	H191W	0.9836	pathogenic
P06732	H191Y	0.9774	pathogenic
P06732	F192A	0.998	pathogenic
P06732	F192C	0.9846	pathogenic
P06732	F192D	0.9995	pathogenic
P06732	F192E	0.9996	pathogenic
P06732	F192G	0.9989	pathogenic
P06732	F192H	0.9867	pathogenic
P06732	F192I	0.9841	pathogenic
P06732	F192K	0.999	pathogenic
P06732	F192L	0.997	pathogenic
P06732	F192M	0.9899	pathogenic
P06732	F192N	0.9945	pathogenic
P06732	F192P	1.0	pathogenic
P06732	F192Q	0.998	pathogenic
P06732	F192R	0.9969	pathogenic
P06732	F192S	0.9982	pathogenic
P06732	F192T	0.9986	pathogenic
P06732	F192V	0.9877	pathogenic
P06732	F192W	0.9645	pathogenic
P06732	F192Y	0.7505	pathogenic
P06732	L193A	0.9956	pathogenic
P06732	L193C	0.9957	pathogenic
P06732	L193D	0.9999	pathogenic
P06732	L193E	0.9998	pathogenic
P06732	L193F	0.9975	pathogenic
P06732	L193G	0.9988	pathogenic
P06732	L193H	0.9996	pathogenic
P06732	L193I	0.9792	pathogenic
P06732	L193K	0.9995	pathogenic
P06732	L193M	0.9776	pathogenic
P06732	L193N	0.9995	pathogenic
P06732	L193P	0.9997	pathogenic
P06732	L193Q	0.9994	pathogenic
P06732	L193R	0.998	pathogenic
P06732	L193S	0.9995	pathogenic
P06732	L193T	0.9984	pathogenic
P06732	L193V	0.9881	pathogenic
P06732	L193W	0.9993	pathogenic
P06732	L193Y	0.9991	pathogenic
P06732	F194A	0.9991	pathogenic
P06732	F194C	0.9998	pathogenic
P06732	F194D	0.9996	pathogenic
P06732	F194E	0.9997	pathogenic
P06732	F194G	0.9992	pathogenic
P06732	F194H	0.9989	pathogenic
P06732	F194I	0.9994	pathogenic
P06732	F194K	0.9997	pathogenic
P06732	F194L	0.9999	pathogenic
P06732	F194M	0.9991	pathogenic
P06732	F194N	0.9995	pathogenic
P06732	F194P	0.9999	pathogenic
P06732	F194Q	0.9995	pathogenic
P06732	F194R	0.9985	pathogenic
P06732	F194S	0.9995	pathogenic
P06732	F194T	0.9996	pathogenic
P06732	F194V	0.9995	pathogenic
P06732	F194W	0.9851	pathogenic
P06732	F194Y	0.9839	pathogenic
P06732	D195A	0.9851	pathogenic
P06732	D195C	0.9988	pathogenic
P06732	D195E	0.9772	pathogenic
P06732	D195F	0.9987	pathogenic
P06732	D195G	0.9873	pathogenic
P06732	D195H	0.9956	pathogenic
P06732	D195I	0.9986	pathogenic
P06732	D195K	0.997	pathogenic
P06732	D195L	0.9922	pathogenic
P06732	D195M	0.9991	pathogenic
P06732	D195N	0.9795	pathogenic
P06732	D195P	0.9971	pathogenic
P06732	D195Q	0.9897	pathogenic
P06732	D195R	0.995	pathogenic
P06732	D195S	0.9777	pathogenic
P06732	D195T	0.9962	pathogenic
P06732	D195V	0.9944	pathogenic
P06732	D195W	0.9992	pathogenic
P06732	D195Y	0.9884	pathogenic
P06732	K196A	0.9352	pathogenic
P06732	K196C	0.971	pathogenic
P06732	K196D	0.9912	pathogenic
P06732	K196E	0.917	pathogenic
P06732	K196F	0.9932	pathogenic
P06732	K196G	0.9799	pathogenic
P06732	K196H	0.9025	pathogenic
P06732	K196I	0.9402	pathogenic
P06732	K196L	0.9076	pathogenic
P06732	K196M	0.879	pathogenic
P06732	K196N	0.9822	pathogenic
P06732	K196P	0.9487	pathogenic
P06732	K196Q	0.718	pathogenic
P06732	K196R	0.276	benign
P06732	K196S	0.9731	pathogenic
P06732	K196T	0.9045	pathogenic
P06732	K196V	0.9145	pathogenic
P06732	K196W	0.9952	pathogenic
P06732	K196Y	0.9778	pathogenic
P06732	P197A	0.9844	pathogenic
P06732	P197C	0.9992	pathogenic
P06732	P197D	0.9991	pathogenic
P06732	P197E	0.999	pathogenic
P06732	P197F	0.9999	pathogenic
P06732	P197G	0.9931	pathogenic
P06732	P197H	0.9994	pathogenic
P06732	P197I	0.999	pathogenic
P06732	P197K	0.9995	pathogenic
P06732	P197L	0.9962	pathogenic
P06732	P197M	0.9994	pathogenic
P06732	P197N	0.9995	pathogenic
P06732	P197Q	0.9994	pathogenic
P06732	P197R	0.9985	pathogenic
P06732	P197S	0.9986	pathogenic
P06732	P197T	0.9969	pathogenic
P06732	P197V	0.9961	pathogenic
P06732	P197W	0.9999	pathogenic
P06732	P197Y	0.9998	pathogenic
P06732	V198A	0.8681	pathogenic
P06732	V198C	0.957	pathogenic
P06732	V198D	0.9624	pathogenic
P06732	V198E	0.9198	pathogenic
P06732	V198F	0.9105	pathogenic
P06732	V198G	0.8791	pathogenic
P06732	V198H	0.9873	pathogenic
P06732	V198I	0.1549	benign
P06732	V198K	0.9507	pathogenic
P06732	V198L	0.794	pathogenic
P06732	V198M	0.7954	pathogenic
P06732	V198N	0.884	pathogenic
P06732	V198P	0.9803	pathogenic
P06732	V198Q	0.9075	pathogenic
P06732	V198R	0.9486	pathogenic
P06732	V198S	0.8383	pathogenic
P06732	V198T	0.6337	pathogenic
P06732	V198W	0.9979	pathogenic
P06732	V198Y	0.9837	pathogenic
P06732	S199A	0.9377	pathogenic
P06732	S199C	0.98	pathogenic
P06732	S199D	0.9956	pathogenic
P06732	S199E	0.9967	pathogenic
P06732	S199F	0.9983	pathogenic
P06732	S199G	0.9765	pathogenic
P06732	S199H	0.989	pathogenic
P06732	S199I	0.998	pathogenic
P06732	S199K	0.9997	pathogenic
P06732	S199L	0.9931	pathogenic
P06732	S199M	0.995	pathogenic
P06732	S199N	0.9934	pathogenic
P06732	S199P	0.9942	pathogenic
P06732	S199Q	0.9963	pathogenic
P06732	S199R	0.9997	pathogenic
P06732	S199T	0.9768	pathogenic
P06732	S199V	0.9979	pathogenic
P06732	S199W	0.9954	pathogenic
P06732	S199Y	0.9971	pathogenic
P06732	P200A	0.78	pathogenic
P06732	P200C	0.9914	pathogenic
P06732	P200D	0.9887	pathogenic
P06732	P200E	0.9799	pathogenic
P06732	P200F	0.9971	pathogenic
P06732	P200G	0.9309	pathogenic
P06732	P200H	0.9641	pathogenic
P06732	P200I	0.9901	pathogenic
P06732	P200K	0.9853	pathogenic
P06732	P200L	0.9437	pathogenic
P06732	P200M	0.9895	pathogenic
P06732	P200N	0.9717	pathogenic
P06732	P200Q	0.9549	pathogenic
P06732	P200R	0.9617	pathogenic
P06732	P200S	0.8996	pathogenic
P06732	P200T	0.7837	pathogenic
P06732	P200V	0.9509	pathogenic
P06732	P200W	0.9988	pathogenic
P06732	P200Y	0.9956	pathogenic
P06732	L201A	0.9898	pathogenic
P06732	L201C	0.9972	pathogenic
P06732	L201D	0.9998	pathogenic
P06732	L201E	0.9993	pathogenic
P06732	L201F	0.9913	pathogenic
P06732	L201G	0.9972	pathogenic
P06732	L201H	0.9982	pathogenic
P06732	L201I	0.9599	pathogenic
P06732	L201K	0.9973	pathogenic
P06732	L201M	0.959	pathogenic
P06732	L201N	0.9964	pathogenic
P06732	L201P	0.9988	pathogenic
P06732	L201Q	0.9984	pathogenic
P06732	L201R	0.9947	pathogenic
P06732	L201S	0.9986	pathogenic
P06732	L201T	0.9945	pathogenic
P06732	L201V	0.9682	pathogenic
P06732	L201W	0.9981	pathogenic
P06732	L201Y	0.9961	pathogenic
P06732	L202A	0.9947	pathogenic
P06732	L202C	0.9979	pathogenic
P06732	L202D	0.9999	pathogenic
P06732	L202E	0.9995	pathogenic
P06732	L202F	0.9943	pathogenic
P06732	L202G	0.9972	pathogenic
P06732	L202H	0.9988	pathogenic
P06732	L202I	0.9678	pathogenic
P06732	L202K	0.998	pathogenic
P06732	L202M	0.963	pathogenic
P06732	L202N	0.9986	pathogenic
P06732	L202P	0.9991	pathogenic
P06732	L202Q	0.9983	pathogenic
P06732	L202R	0.9967	pathogenic
P06732	L202S	0.9994	pathogenic
P06732	L202T	0.9974	pathogenic
P06732	L202V	0.9871	pathogenic
P06732	L202W	0.9984	pathogenic
P06732	L202Y	0.9982	pathogenic
P06732	L203A	0.7447	pathogenic
P06732	L203C	0.8784	pathogenic
P06732	L203D	0.9913	pathogenic
P06732	L203E	0.903	pathogenic
P06732	L203F	0.8965	pathogenic
P06732	L203G	0.911	pathogenic
P06732	L203H	0.9505	pathogenic
P06732	L203I	0.3386	benign
P06732	L203K	0.8462	pathogenic
P06732	L203M	0.2908	benign
P06732	L203N	0.8758	pathogenic
P06732	L203P	0.9908	pathogenic
P06732	L203Q	0.7634	pathogenic
P06732	L203R	0.8776	pathogenic
P06732	L203S	0.9015	pathogenic
P06732	L203T	0.2113	benign
P06732	L203V	0.2459	benign
P06732	L203W	0.9753	pathogenic
P06732	L203Y	0.9643	pathogenic
P06732	A204C	0.2776	benign
P06732	A204D	0.9794	pathogenic
P06732	A204E	0.9772	pathogenic
P06732	A204F	0.9742	pathogenic
P06732	A204G	0.3484	ambiguous
P06732	A204H	0.9508	pathogenic
P06732	A204I	0.9837	pathogenic
P06732	A204K	0.9943	pathogenic
P06732	A204L	0.9388	pathogenic
P06732	A204M	0.9404	pathogenic
P06732	A204N	0.8848	pathogenic
P06732	A204P	0.9916	pathogenic
P06732	A204Q	0.9314	pathogenic
P06732	A204R	0.9817	pathogenic
P06732	A204S	0.1548	benign
P06732	A204T	0.6916	pathogenic
P06732	A204V	0.8954	pathogenic
P06732	A204W	0.9959	pathogenic
P06732	A204Y	0.9774	pathogenic
P06732	S205A	0.0966	benign
P06732	S205C	0.4885	ambiguous
P06732	S205D	0.9961	pathogenic
P06732	S205E	0.9941	pathogenic
P06732	S205F	0.997	pathogenic
P06732	S205G	0.3654	ambiguous
P06732	S205H	0.9911	pathogenic
P06732	S205I	0.9945	pathogenic
P06732	S205K	0.999	pathogenic
P06732	S205L	0.9535	pathogenic
P06732	S205M	0.9707	pathogenic
P06732	S205N	0.9786	pathogenic
P06732	S205P	0.9933	pathogenic
P06732	S205Q	0.9835	pathogenic
P06732	S205R	0.9976	pathogenic
P06732	S205T	0.762	pathogenic
P06732	S205V	0.9668	pathogenic
P06732	S205W	0.9976	pathogenic
P06732	S205Y	0.9953	pathogenic
P06732	G206A	0.6911	pathogenic
P06732	G206C	0.6883	pathogenic
P06732	G206D	0.9553	pathogenic
P06732	G206E	0.9606	pathogenic
P06732	G206F	0.9518	pathogenic
P06732	G206H	0.8249	pathogenic
P06732	G206I	0.9876	pathogenic
P06732	G206K	0.8735	pathogenic
P06732	G206L	0.9565	pathogenic
P06732	G206M	0.9603	pathogenic
P06732	G206N	0.7319	pathogenic
P06732	G206P	0.9986	pathogenic
P06732	G206Q	0.7752	pathogenic
P06732	G206R	0.6971	pathogenic
P06732	G206S	0.5835	pathogenic
P06732	G206T	0.8916	pathogenic
P06732	G206V	0.9649	pathogenic
P06732	G206W	0.9494	pathogenic
P06732	G206Y	0.8902	pathogenic
P06732	M207A	0.9613	pathogenic
P06732	M207C	0.7551	pathogenic
P06732	M207D	0.9989	pathogenic
P06732	M207E	0.9949	pathogenic
P06732	M207F	0.9406	pathogenic
P06732	M207G	0.9892	pathogenic
P06732	M207H	0.9953	pathogenic
P06732	M207I	0.9947	pathogenic
P06732	M207K	0.993	pathogenic
P06732	M207L	0.9289	pathogenic
P06732	M207N	0.9872	pathogenic
P06732	M207P	0.9991	pathogenic
P06732	M207Q	0.9621	pathogenic
P06732	M207R	0.9939	pathogenic
P06732	M207S	0.9792	pathogenic
P06732	M207T	0.9925	pathogenic
P06732	M207V	0.9084	pathogenic
P06732	M207W	0.997	pathogenic
P06732	M207Y	0.9927	pathogenic
P06732	A208C	0.8629	pathogenic
P06732	A208D	0.9869	pathogenic
P06732	A208E	0.9902	pathogenic
P06732	A208F	0.9896	pathogenic
P06732	A208G	0.1453	benign
P06732	A208H	0.9843	pathogenic
P06732	A208I	0.9971	pathogenic
P06732	A208K	0.9977	pathogenic
P06732	A208L	0.9564	pathogenic
P06732	A208M	0.9863	pathogenic
P06732	A208N	0.9689	pathogenic
P06732	A208P	0.9819	pathogenic
P06732	A208Q	0.9735	pathogenic
P06732	A208R	0.9911	pathogenic
P06732	A208S	0.4071	ambiguous
P06732	A208T	0.9687	pathogenic
P06732	A208V	0.9857	pathogenic
P06732	A208W	0.9978	pathogenic
P06732	A208Y	0.9893	pathogenic
P06732	R209A	0.9945	pathogenic
P06732	R209C	0.9637	pathogenic
P06732	R209D	0.9967	pathogenic
P06732	R209E	0.9842	pathogenic
P06732	R209F	0.9986	pathogenic
P06732	R209G	0.9915	pathogenic
P06732	R209H	0.9544	pathogenic
P06732	R209I	0.996	pathogenic
P06732	R209K	0.8905	pathogenic
P06732	R209L	0.9908	pathogenic
P06732	R209M	0.9978	pathogenic
P06732	R209N	0.9945	pathogenic
P06732	R209P	0.9988	pathogenic
P06732	R209Q	0.9314	pathogenic
P06732	R209S	0.996	pathogenic
P06732	R209T	0.9949	pathogenic
P06732	R209V	0.993	pathogenic
P06732	R209W	0.978	pathogenic
P06732	R209Y	0.9943	pathogenic
P06732	D210A	0.9946	pathogenic
P06732	D210C	0.9951	pathogenic
P06732	D210E	0.985	pathogenic
P06732	D210F	0.9983	pathogenic
P06732	D210G	0.9887	pathogenic
P06732	D210H	0.9922	pathogenic
P06732	D210I	0.9994	pathogenic
P06732	D210K	0.9992	pathogenic
P06732	D210L	0.9986	pathogenic
P06732	D210M	0.9998	pathogenic
P06732	D210N	0.9847	pathogenic
P06732	D210P	0.9996	pathogenic
P06732	D210Q	0.9983	pathogenic
P06732	D210R	0.9987	pathogenic
P06732	D210S	0.9895	pathogenic
P06732	D210T	0.9983	pathogenic
P06732	D210V	0.9976	pathogenic
P06732	D210W	0.9992	pathogenic
P06732	D210Y	0.9862	pathogenic
P06732	W211A	0.9994	pathogenic
P06732	W211C	0.9997	pathogenic
P06732	W211D	0.9998	pathogenic
P06732	W211E	0.9999	pathogenic
P06732	W211F	0.8715	pathogenic
P06732	W211G	0.9964	pathogenic
P06732	W211H	0.999	pathogenic
P06732	W211I	0.9993	pathogenic
P06732	W211K	1.0	pathogenic
P06732	W211L	0.9983	pathogenic
P06732	W211M	0.9995	pathogenic
P06732	W211N	0.9998	pathogenic
P06732	W211P	0.9999	pathogenic
P06732	W211Q	0.9999	pathogenic
P06732	W211R	0.9999	pathogenic
P06732	W211S	0.9986	pathogenic
P06732	W211T	0.9997	pathogenic
P06732	W211V	0.9994	pathogenic
P06732	W211Y	0.971	pathogenic
P06732	P212A	0.9886	pathogenic
P06732	P212C	0.9983	pathogenic
P06732	P212D	0.9973	pathogenic
P06732	P212E	0.9975	pathogenic
P06732	P212F	0.9998	pathogenic
P06732	P212G	0.9923	pathogenic
P06732	P212H	0.998	pathogenic
P06732	P212I	0.9989	pathogenic
P06732	P212K	0.9983	pathogenic
P06732	P212L	0.9932	pathogenic
P06732	P212M	0.9989	pathogenic
P06732	P212N	0.9988	pathogenic
P06732	P212Q	0.9975	pathogenic
P06732	P212R	0.9953	pathogenic
P06732	P212S	0.9976	pathogenic
P06732	P212T	0.9948	pathogenic
P06732	P212V	0.9961	pathogenic
P06732	P212W	0.9997	pathogenic
P06732	P212Y	0.9995	pathogenic
P06732	D213A	0.9505	pathogenic
P06732	D213C	0.9921	pathogenic
P06732	D213E	0.8102	pathogenic
P06732	D213F	0.9958	pathogenic
P06732	D213G	0.9762	pathogenic
P06732	D213H	0.9849	pathogenic
P06732	D213I	0.9919	pathogenic
P06732	D213K	0.9936	pathogenic
P06732	D213L	0.988	pathogenic
P06732	D213M	0.9966	pathogenic
P06732	D213N	0.9194	pathogenic
P06732	D213P	0.9984	pathogenic
P06732	D213Q	0.9822	pathogenic
P06732	D213R	0.9926	pathogenic
P06732	D213S	0.9285	pathogenic
P06732	D213T	0.9762	pathogenic
P06732	D213V	0.9672	pathogenic
P06732	D213W	0.9985	pathogenic
P06732	D213Y	0.9752	pathogenic
P06732	A214C	0.7424	pathogenic
P06732	A214D	0.987	pathogenic
P06732	A214E	0.9886	pathogenic
P06732	A214F	0.9853	pathogenic
P06732	A214G	0.0721	benign
P06732	A214H	0.9729	pathogenic
P06732	A214I	0.9974	pathogenic
P06732	A214K	0.9967	pathogenic
P06732	A214L	0.9746	pathogenic
P06732	A214M	0.9808	pathogenic
P06732	A214N	0.9347	pathogenic
P06732	A214P	0.9971	pathogenic
P06732	A214Q	0.9577	pathogenic
P06732	A214R	0.986	pathogenic
P06732	A214S	0.1623	benign
P06732	A214T	0.9233	pathogenic
P06732	A214V	0.9831	pathogenic
P06732	A214W	0.9974	pathogenic
P06732	A214Y	0.9872	pathogenic
P06732	R215A	0.999	pathogenic
P06732	R215C	0.9926	pathogenic
P06732	R215D	0.9997	pathogenic
P06732	R215E	0.9973	pathogenic
P06732	R215F	0.9999	pathogenic
P06732	R215G	0.9976	pathogenic
P06732	R215H	0.9973	pathogenic
P06732	R215I	0.9996	pathogenic
P06732	R215K	0.9922	pathogenic
P06732	R215L	0.9985	pathogenic
P06732	R215M	0.9999	pathogenic
P06732	R215N	0.9997	pathogenic
P06732	R215P	0.9992	pathogenic
P06732	R215Q	0.9963	pathogenic
P06732	R215S	0.9996	pathogenic
P06732	R215T	0.9995	pathogenic
P06732	R215V	0.9991	pathogenic
P06732	R215W	0.9981	pathogenic
P06732	R215Y	0.9995	pathogenic
P06732	G216A	0.9811	pathogenic
P06732	G216C	0.9981	pathogenic
P06732	G216D	0.9992	pathogenic
P06732	G216E	0.9998	pathogenic
P06732	G216F	0.9998	pathogenic
P06732	G216H	0.9999	pathogenic
P06732	G216I	0.9997	pathogenic
P06732	G216K	0.9999	pathogenic
P06732	G216L	0.9995	pathogenic
P06732	G216M	0.9999	pathogenic
P06732	G216N	0.9997	pathogenic
P06732	G216P	0.9999	pathogenic
P06732	G216Q	0.9999	pathogenic
P06732	G216R	0.9996	pathogenic
P06732	G216S	0.9953	pathogenic
P06732	G216T	0.9993	pathogenic
P06732	G216V	0.9991	pathogenic
P06732	G216W	0.9997	pathogenic
P06732	G216Y	0.9997	pathogenic
P06732	I217A	0.9979	pathogenic
P06732	I217C	0.9991	pathogenic
P06732	I217D	0.9999	pathogenic
P06732	I217E	0.9997	pathogenic
P06732	I217F	0.9955	pathogenic
P06732	I217G	0.9996	pathogenic
P06732	I217H	0.9999	pathogenic
P06732	I217K	0.9997	pathogenic
P06732	I217L	0.9432	pathogenic
P06732	I217M	0.9743	pathogenic
P06732	I217N	0.999	pathogenic
P06732	I217P	0.9995	pathogenic
P06732	I217Q	0.9998	pathogenic
P06732	I217R	0.9993	pathogenic
P06732	I217S	0.9986	pathogenic
P06732	I217T	0.9985	pathogenic
P06732	I217V	0.8182	pathogenic
P06732	I217W	0.9998	pathogenic
P06732	I217Y	0.9993	pathogenic
P06732	W218A	0.998	pathogenic
P06732	W218C	0.996	pathogenic
P06732	W218D	0.9999	pathogenic
P06732	W218E	0.9999	pathogenic
P06732	W218F	0.3673	ambiguous
P06732	W218G	0.9929	pathogenic
P06732	W218H	0.9958	pathogenic
P06732	W218I	0.9972	pathogenic
P06732	W218K	0.9999	pathogenic
P06732	W218L	0.9905	pathogenic
P06732	W218M	0.9974	pathogenic
P06732	W218N	0.9998	pathogenic
P06732	W218P	0.9999	pathogenic
P06732	W218Q	0.9998	pathogenic
P06732	W218R	0.9993	pathogenic
P06732	W218S	0.9973	pathogenic
P06732	W218T	0.9994	pathogenic
P06732	W218V	0.9963	pathogenic
P06732	W218Y	0.7433	pathogenic
P06732	H219A	0.9916	pathogenic
P06732	H219C	0.7537	pathogenic
P06732	H219D	0.9983	pathogenic
P06732	H219E	0.998	pathogenic
P06732	H219F	0.8061	pathogenic
P06732	H219G	0.9942	pathogenic
P06732	H219I	0.9767	pathogenic
P06732	H219K	0.9931	pathogenic
P06732	H219L	0.9085	pathogenic
P06732	H219M	0.9769	pathogenic
P06732	H219N	0.9792	pathogenic
P06732	H219P	0.9958	pathogenic
P06732	H219Q	0.9896	pathogenic
P06732	H219R	0.9826	pathogenic
P06732	H219S	0.9906	pathogenic
P06732	H219T	0.9943	pathogenic
P06732	H219V	0.9751	pathogenic
P06732	H219W	0.8476	pathogenic
P06732	H219Y	0.8103	pathogenic
P06732	N220A	0.959	pathogenic
P06732	N220C	0.7859	pathogenic
P06732	N220D	0.9479	pathogenic
P06732	N220E	0.9957	pathogenic
P06732	N220F	0.9984	pathogenic
P06732	N220G	0.916	pathogenic
P06732	N220H	0.9287	pathogenic
P06732	N220I	0.9905	pathogenic
P06732	N220K	0.9979	pathogenic
P06732	N220L	0.9761	pathogenic
P06732	N220M	0.9859	pathogenic
P06732	N220P	0.9889	pathogenic
P06732	N220Q	0.99	pathogenic
P06732	N220R	0.9927	pathogenic
P06732	N220S	0.3686	ambiguous
P06732	N220T	0.7777	pathogenic
P06732	N220V	0.9797	pathogenic
P06732	N220W	0.9986	pathogenic
P06732	N220Y	0.9884	pathogenic
P06732	D221A	0.2483	benign
P06732	D221C	0.7841	pathogenic
P06732	D221E	0.1105	benign
P06732	D221F	0.8458	pathogenic
P06732	D221G	0.2903	benign
P06732	D221H	0.4267	ambiguous
P06732	D221I	0.5896	pathogenic
P06732	D221K	0.449	ambiguous
P06732	D221L	0.6168	pathogenic
P06732	D221M	0.7654	pathogenic
P06732	D221N	0.1291	benign
P06732	D221P	0.7474	pathogenic
P06732	D221Q	0.3564	ambiguous
P06732	D221R	0.5727	pathogenic
P06732	D221S	0.1838	benign
P06732	D221T	0.3008	benign
P06732	D221V	0.3754	ambiguous
P06732	D221W	0.9585	pathogenic
P06732	D221Y	0.5418	ambiguous
P06732	N222A	0.0919	benign
P06732	N222C	0.231	benign
P06732	N222D	0.0747	benign
P06732	N222E	0.1492	benign
P06732	N222F	0.58	pathogenic
P06732	N222G	0.1714	benign
P06732	N222H	0.0979	benign
P06732	N222I	0.2977	benign
P06732	N222K	0.1423	benign
P06732	N222L	0.2156	benign
P06732	N222M	0.3056	benign
P06732	N222P	0.7665	pathogenic
P06732	N222Q	0.1325	benign
P06732	N222R	0.1969	benign
P06732	N222S	0.0584	benign
P06732	N222T	0.0913	benign
P06732	N222V	0.202	benign
P06732	N222W	0.8201	pathogenic
P06732	N222Y	0.294	benign
P06732	K223A	0.9778	pathogenic
P06732	K223C	0.9649	pathogenic
P06732	K223D	0.9939	pathogenic
P06732	K223E	0.9617	pathogenic
P06732	K223F	0.9964	pathogenic
P06732	K223G	0.9477	pathogenic
P06732	K223H	0.8695	pathogenic
P06732	K223I	0.9916	pathogenic
P06732	K223L	0.9583	pathogenic
P06732	K223M	0.948	pathogenic
P06732	K223N	0.9831	pathogenic
P06732	K223P	0.9931	pathogenic
P06732	K223Q	0.7368	pathogenic
P06732	K223R	0.2415	benign
P06732	K223S	0.983	pathogenic
P06732	K223T	0.9636	pathogenic
P06732	K223V	0.9847	pathogenic
P06732	K223W	0.997	pathogenic
P06732	K223Y	0.9883	pathogenic
P06732	S224A	0.2309	benign
P06732	S224C	0.3206	benign
P06732	S224D	0.4587	ambiguous
P06732	S224E	0.8003	pathogenic
P06732	S224F	0.8753	pathogenic
P06732	S224G	0.1966	benign
P06732	S224H	0.6322	pathogenic
P06732	S224I	0.8131	pathogenic
P06732	S224K	0.8522	pathogenic
P06732	S224L	0.4834	ambiguous
P06732	S224M	0.5342	ambiguous
P06732	S224N	0.1548	benign
P06732	S224P	0.968	pathogenic
P06732	S224Q	0.7366	pathogenic
P06732	S224R	0.8626	pathogenic
P06732	S224T	0.0621	benign
P06732	S224V	0.6977	pathogenic
P06732	S224W	0.9109	pathogenic
P06732	S224Y	0.7167	pathogenic
P06732	F225A	0.9969	pathogenic
P06732	F225C	0.9779	pathogenic
P06732	F225D	0.9997	pathogenic
P06732	F225E	0.9997	pathogenic
P06732	F225G	0.9986	pathogenic
P06732	F225H	0.9954	pathogenic
P06732	F225I	0.9478	pathogenic
P06732	F225K	0.9996	pathogenic
P06732	F225L	0.991	pathogenic
P06732	F225M	0.9646	pathogenic
P06732	F225N	0.9986	pathogenic
P06732	F225P	0.9999	pathogenic
P06732	F225Q	0.999	pathogenic
P06732	F225R	0.9987	pathogenic
P06732	F225S	0.9977	pathogenic
P06732	F225T	0.9966	pathogenic
P06732	F225V	0.9155	pathogenic
P06732	F225W	0.9682	pathogenic
P06732	F225Y	0.8803	pathogenic
P06732	L226A	0.9852	pathogenic
P06732	L226C	0.983	pathogenic
P06732	L226D	0.9999	pathogenic
P06732	L226E	0.9996	pathogenic
P06732	L226F	0.9841	pathogenic
P06732	L226G	0.9975	pathogenic
P06732	L226H	0.9986	pathogenic
P06732	L226I	0.7879	pathogenic
P06732	L226K	0.9985	pathogenic
P06732	L226M	0.8944	pathogenic
P06732	L226N	0.9989	pathogenic
P06732	L226P	0.9996	pathogenic
P06732	L226Q	0.9985	pathogenic
P06732	L226R	0.9962	pathogenic
P06732	L226S	0.9978	pathogenic
P06732	L226T	0.9911	pathogenic
P06732	L226V	0.835	pathogenic
P06732	L226W	0.9985	pathogenic
P06732	L226Y	0.9983	pathogenic
P06732	V227A	0.9112	pathogenic
P06732	V227C	0.8828	pathogenic
P06732	V227D	0.9991	pathogenic
P06732	V227E	0.9979	pathogenic
P06732	V227F	0.9488	pathogenic
P06732	V227G	0.9494	pathogenic
P06732	V227H	0.9989	pathogenic
P06732	V227I	0.1432	benign
P06732	V227K	0.9985	pathogenic
P06732	V227L	0.8019	pathogenic
P06732	V227M	0.8709	pathogenic
P06732	V227N	0.9932	pathogenic
P06732	V227P	0.9981	pathogenic
P06732	V227Q	0.9948	pathogenic
P06732	V227R	0.996	pathogenic
P06732	V227S	0.9648	pathogenic
P06732	V227T	0.9018	pathogenic
P06732	V227W	0.9991	pathogenic
P06732	V227Y	0.9955	pathogenic
P06732	W228A	0.9992	pathogenic
P06732	W228C	0.9998	pathogenic
P06732	W228D	1.0	pathogenic
P06732	W228E	0.9999	pathogenic
P06732	W228F	0.9532	pathogenic
P06732	W228G	0.9974	pathogenic
P06732	W228H	0.9995	pathogenic
P06732	W228I	0.9991	pathogenic
P06732	W228K	1.0	pathogenic
P06732	W228L	0.9971	pathogenic
P06732	W228M	0.999	pathogenic
