P31751	A218N	0.9808	pathogenic
P31751	A218P	0.9987	pathogenic
P31751	A218Q	0.9755	pathogenic
P31751	A218R	0.9903	pathogenic
P31751	A218S	0.2457	benign
P31751	A218T	0.7449	pathogenic
P31751	A218V	0.9281	pathogenic
P31751	A218W	0.998	pathogenic
P31751	A218Y	0.992	pathogenic
P31751	F219A	0.9994	pathogenic
P31751	F219C	0.9971	pathogenic
P31751	F219D	0.9999	pathogenic
P31751	F219E	0.9999	pathogenic
P31751	F219G	0.9996	pathogenic
P31751	F219H	0.9982	pathogenic
P31751	F219I	0.9961	pathogenic
P31751	F219K	0.9999	pathogenic
P31751	F219L	0.9996	pathogenic
P31751	F219M	0.9968	pathogenic
P31751	F219N	0.9995	pathogenic
P31751	F219P	1.0	pathogenic
P31751	F219Q	0.9997	pathogenic
P31751	F219R	0.9993	pathogenic
P31751	F219S	0.9993	pathogenic
P31751	F219T	0.9996	pathogenic
P31751	F219V	0.9946	pathogenic
P31751	F219W	0.9761	pathogenic
P31751	F219Y	0.9356	pathogenic
P31751	Q220A	0.8193	pathogenic
P31751	Q220C	0.9873	pathogenic
P31751	Q220D	0.9964	pathogenic
P31751	Q220E	0.6863	pathogenic
P31751	Q220F	0.997	pathogenic
P31751	Q220G	0.9423	pathogenic
P31751	Q220H	0.9787	pathogenic
P31751	Q220I	0.9805	pathogenic
P31751	Q220K	0.9461	pathogenic
P31751	Q220L	0.9504	pathogenic
P31751	Q220M	0.9139	pathogenic
P31751	Q220N	0.9628	pathogenic
P31751	Q220P	0.9929	pathogenic
P31751	Q220R	0.9266	pathogenic
P31751	Q220S	0.7852	pathogenic
P31751	Q220T	0.6514	pathogenic
P31751	Q220V	0.9337	pathogenic
P31751	Q220W	0.9982	pathogenic
P31751	Q220Y	0.9979	pathogenic
P31751	T221A	0.8541	pathogenic
P31751	T221C	0.9503	pathogenic
P31751	T221D	0.9035	pathogenic
P31751	T221E	0.9607	pathogenic
P31751	T221F	0.9852	pathogenic
P31751	T221G	0.8414	pathogenic
P31751	T221H	0.9109	pathogenic
P31751	T221I	0.9899	pathogenic
P31751	T221K	0.9735	pathogenic
P31751	T221L	0.8993	pathogenic
P31751	T221M	0.7893	pathogenic
P31751	T221N	0.6167	pathogenic
P31751	T221P	0.9801	pathogenic
P31751	T221Q	0.9256	pathogenic
P31751	T221R	0.9582	pathogenic
P31751	T221S	0.5314	ambiguous
P31751	T221V	0.9518	pathogenic
P31751	T221W	0.9927	pathogenic
P31751	T221Y	0.9783	pathogenic
P31751	H222A	0.0928	benign
P31751	H222C	0.1212	benign
P31751	H222D	0.113	benign
P31751	H222E	0.1428	benign
P31751	H222F	0.3094	benign
P31751	H222G	0.1358	benign
P31751	H222I	0.2139	benign
P31751	H222K	0.1249	benign
P31751	H222L	0.1153	benign
P31751	H222M	0.2695	benign
P31751	H222N	0.052	benign
P31751	H222P	0.0826	benign
P31751	H222Q	0.0876	benign
P31751	H222R	0.0711	benign
P31751	H222S	0.0862	benign
P31751	H222T	0.1039	benign
P31751	H222V	0.1436	benign
P31751	H222W	0.3879	ambiguous
P31751	H222Y	0.1274	benign
P31751	D223A	0.8769	pathogenic
P31751	D223C	0.968	pathogenic
P31751	D223E	0.6606	pathogenic
P31751	D223F	0.9775	pathogenic
P31751	D223G	0.773	pathogenic
P31751	D223H	0.8589	pathogenic
P31751	D223I	0.9772	pathogenic
P31751	D223K	0.9655	pathogenic
P31751	D223L	0.9622	pathogenic
P31751	D223M	0.9864	pathogenic
P31751	D223N	0.4442	ambiguous
P31751	D223P	0.9935	pathogenic
P31751	D223Q	0.897	pathogenic
P31751	D223R	0.9589	pathogenic
P31751	D223S	0.5714	pathogenic
P31751	D223T	0.8182	pathogenic
P31751	D223V	0.9404	pathogenic
P31751	D223W	0.9944	pathogenic
P31751	D223Y	0.8856	pathogenic
P31751	R224A	0.9918	pathogenic
P31751	R224C	0.706	pathogenic
P31751	R224D	0.9967	pathogenic
P31751	R224E	0.9826	pathogenic
P31751	R224F	0.9785	pathogenic
P31751	R224G	0.9832	pathogenic
P31751	R224H	0.3859	ambiguous
P31751	R224I	0.9808	pathogenic
P31751	R224K	0.7894	pathogenic
P31751	R224L	0.944	pathogenic
P31751	R224M	0.9816	pathogenic
P31751	R224N	0.9823	pathogenic
P31751	R224P	0.9997	pathogenic
P31751	R224Q	0.7275	pathogenic
P31751	R224S	0.9881	pathogenic
P31751	R224T	0.9845	pathogenic
P31751	R224V	0.9805	pathogenic
P31751	R224W	0.7817	pathogenic
P31751	R224Y	0.8665	pathogenic
P31751	L225A	0.9888	pathogenic
P31751	L225C	0.9876	pathogenic
P31751	L225D	0.9999	pathogenic
P31751	L225E	0.9995	pathogenic
P31751	L225F	0.9934	pathogenic
P31751	L225G	0.9986	pathogenic
P31751	L225H	0.9992	pathogenic
P31751	L225I	0.6125	pathogenic
P31751	L225K	0.9989	pathogenic
P31751	L225M	0.9078	pathogenic
P31751	L225N	0.999	pathogenic
P31751	L225P	0.9997	pathogenic
P31751	L225Q	0.9989	pathogenic
P31751	L225R	0.9972	pathogenic
P31751	L225S	0.9992	pathogenic
P31751	L225T	0.9939	pathogenic
P31751	L225V	0.604	pathogenic
P31751	L225W	0.9993	pathogenic
P31751	L225Y	0.9986	pathogenic
P31751	C226A	0.9696	pathogenic
P31751	C226D	0.9999	pathogenic
P31751	C226E	0.9999	pathogenic
P31751	C226F	0.8724	pathogenic
P31751	C226G	0.9366	pathogenic
P31751	C226H	0.9961	pathogenic
P31751	C226I	0.9514	pathogenic
P31751	C226K	1.0	pathogenic
P31751	C226L	0.9528	pathogenic
P31751	C226M	0.9832	pathogenic
P31751	C226N	0.9966	pathogenic
P31751	C226P	0.9998	pathogenic
P31751	C226Q	0.9995	pathogenic
P31751	C226R	0.999	pathogenic
P31751	C226S	0.9749	pathogenic
P31751	C226T	0.9875	pathogenic
P31751	C226V	0.8855	pathogenic
P31751	C226W	0.9937	pathogenic
P31751	C226Y	0.9647	pathogenic
P31751	F227A	0.9974	pathogenic
P31751	F227C	0.9912	pathogenic
P31751	F227D	0.9998	pathogenic
P31751	F227E	0.9997	pathogenic
P31751	F227G	0.999	pathogenic
P31751	F227H	0.9982	pathogenic
P31751	F227I	0.9483	pathogenic
P31751	F227K	0.9995	pathogenic
P31751	F227L	0.9829	pathogenic
P31751	F227M	0.943	pathogenic
P31751	F227N	0.9986	pathogenic
P31751	F227P	1.0	pathogenic
P31751	F227Q	0.9991	pathogenic
P31751	F227R	0.9986	pathogenic
P31751	F227S	0.9987	pathogenic
P31751	F227T	0.9982	pathogenic
P31751	F227V	0.9641	pathogenic
P31751	F227W	0.9879	pathogenic
P31751	F227Y	0.9158	pathogenic
P31751	V228A	0.9658	pathogenic
P31751	V228C	0.977	pathogenic
P31751	V228D	0.9997	pathogenic
P31751	V228E	0.9992	pathogenic
P31751	V228F	0.9946	pathogenic
P31751	V228G	0.9801	pathogenic
P31751	V228H	0.9997	pathogenic
P31751	V228I	0.2486	benign
P31751	V228K	0.9994	pathogenic
P31751	V228L	0.9561	pathogenic
P31751	V228M	0.9842	pathogenic
P31751	V228N	0.9987	pathogenic
P31751	V228P	0.9984	pathogenic
P31751	V228Q	0.9986	pathogenic
P31751	V228R	0.9973	pathogenic
P31751	V228S	0.9867	pathogenic
P31751	V228T	0.9695	pathogenic
P31751	V228W	0.9999	pathogenic
P31751	V228Y	0.9996	pathogenic
P31751	M229A	0.9913	pathogenic
P31751	M229C	0.99	pathogenic
P31751	M229D	0.9994	pathogenic
P31751	M229E	0.9956	pathogenic
P31751	M229F	0.9704	pathogenic
P31751	M229G	0.993	pathogenic
P31751	M229H	0.9986	pathogenic
P31751	M229I	0.9903	pathogenic
P31751	M229K	0.9974	pathogenic
P31751	M229L	0.5935	pathogenic
P31751	M229N	0.9935	pathogenic
P31751	M229P	0.9998	pathogenic
P31751	M229Q	0.9769	pathogenic
P31751	M229R	0.9979	pathogenic
P31751	M229S	0.9855	pathogenic
P31751	M229T	0.9215	pathogenic
P31751	M229V	0.9016	pathogenic
P31751	M229W	0.9988	pathogenic
P31751	M229Y	0.9983	pathogenic
P31751	E230A	0.9073	pathogenic
P31751	E230C	0.9967	pathogenic
P31751	E230D	0.6872	pathogenic
P31751	E230F	0.9994	pathogenic
P31751	E230G	0.9273	pathogenic
P31751	E230H	0.9943	pathogenic
P31751	E230I	0.9949	pathogenic
P31751	E230K	0.9851	pathogenic
P31751	E230L	0.9949	pathogenic
P31751	E230M	0.9936	pathogenic
P31751	E230N	0.9466	pathogenic
P31751	E230P	0.9913	pathogenic
P31751	E230Q	0.7778	pathogenic
P31751	E230R	0.9806	pathogenic
P31751	E230S	0.9224	pathogenic
P31751	E230T	0.9701	pathogenic
P31751	E230V	0.9795	pathogenic
P31751	E230W	0.9998	pathogenic
P31751	E230Y	0.9984	pathogenic
P31751	Y231A	0.9979	pathogenic
P31751	Y231C	0.9927	pathogenic
P31751	Y231D	0.9987	pathogenic
P31751	Y231E	0.9997	pathogenic
P31751	Y231F	0.3921	ambiguous
P31751	Y231G	0.993	pathogenic
P31751	Y231H	0.9984	pathogenic
P31751	Y231I	0.994	pathogenic
P31751	Y231K	0.9995	pathogenic
P31751	Y231L	0.954	pathogenic
P31751	Y231M	0.9917	pathogenic
P31751	Y231N	0.9937	pathogenic
P31751	Y231P	0.9984	pathogenic
P31751	Y231Q	0.9998	pathogenic
P31751	Y231R	0.999	pathogenic
P31751	Y231S	0.9967	pathogenic
P31751	Y231T	0.9985	pathogenic
P31751	Y231V	0.984	pathogenic
P31751	Y231W	0.9674	pathogenic
P31751	A232C	0.4714	ambiguous
P31751	A232D	0.9943	pathogenic
P31751	A232E	0.9845	pathogenic
P31751	A232F	0.956	pathogenic
P31751	A232G	0.7634	pathogenic
P31751	A232H	0.9806	pathogenic
P31751	A232I	0.75	pathogenic
P31751	A232K	0.9964	pathogenic
P31751	A232L	0.6944	pathogenic
P31751	A232M	0.8175	pathogenic
P31751	A232N	0.9483	pathogenic
P31751	A232P	0.991	pathogenic
P31751	A232Q	0.9407	pathogenic
P31751	A232R	0.9773	pathogenic
P31751	A232S	0.3161	benign
P31751	A232T	0.4683	ambiguous
P31751	A232V	0.3239	benign
P31751	A232W	0.9957	pathogenic
P31751	A232Y	0.9811	pathogenic
P31751	N233A	0.4197	ambiguous
P31751	N233C	0.3191	benign
P31751	N233D	0.7407	pathogenic
P31751	N233E	0.9504	pathogenic
P31751	N233F	0.9527	pathogenic
P31751	N233G	0.5714	pathogenic
P31751	N233H	0.6259	pathogenic
P31751	N233I	0.6736	pathogenic
P31751	N233K	0.966	pathogenic
P31751	N233L	0.72	pathogenic
P31751	N233M	0.7949	pathogenic
P31751	N233P	0.621	pathogenic
P31751	N233Q	0.8682	pathogenic
P31751	N233R	0.9223	pathogenic
P31751	N233S	0.1001	benign
P31751	N233T	0.4572	ambiguous
P31751	N233V	0.4864	ambiguous
P31751	N233W	0.9855	pathogenic
P31751	N233Y	0.8022	pathogenic
P31751	G234A	0.9891	pathogenic
P31751	G234C	0.997	pathogenic
P31751	G234D	0.9997	pathogenic
P31751	G234E	0.9998	pathogenic
P31751	G234F	0.9997	pathogenic
P31751	G234H	0.9999	pathogenic
P31751	G234I	0.9998	pathogenic
P31751	G234K	0.9999	pathogenic
P31751	G234L	0.9997	pathogenic
P31751	G234M	0.9998	pathogenic
P31751	G234N	0.9996	pathogenic
P31751	G234P	0.9999	pathogenic
P31751	G234Q	0.9997	pathogenic
P31751	G234R	0.9994	pathogenic
P31751	G234S	0.9928	pathogenic
P31751	G234T	0.9988	pathogenic
P31751	G234V	0.9995	pathogenic
P31751	G234W	0.9997	pathogenic
P31751	G234Y	0.9997	pathogenic
P31751	G235A	0.9974	pathogenic
P31751	G235C	0.9992	pathogenic
P31751	G235D	0.9997	pathogenic
P31751	G235E	0.9997	pathogenic
P31751	G235F	0.9998	pathogenic
P31751	G235H	1.0	pathogenic
P31751	G235I	0.9999	pathogenic
P31751	G235K	0.9998	pathogenic
P31751	G235L	0.9998	pathogenic
P31751	G235M	0.9999	pathogenic
P31751	G235N	0.9998	pathogenic
P31751	G235P	0.9999	pathogenic
P31751	G235Q	0.9998	pathogenic
P31751	G235R	0.9995	pathogenic
P31751	G235S	0.9983	pathogenic
P31751	G235T	0.9995	pathogenic
P31751	G235V	0.9997	pathogenic
P31751	G235W	0.9997	pathogenic
P31751	G235Y	0.9999	pathogenic
P31751	E236A	0.9972	pathogenic
P31751	E236C	0.9995	pathogenic
P31751	E236D	0.9424	pathogenic
P31751	E236F	0.9999	pathogenic
P31751	E236G	0.9953	pathogenic
P31751	E236H	0.9996	pathogenic
P31751	E236I	0.9998	pathogenic
P31751	E236K	0.9987	pathogenic
P31751	E236L	0.9997	pathogenic
P31751	E236M	0.9997	pathogenic
P31751	E236N	0.9977	pathogenic
P31751	E236P	0.9992	pathogenic
P31751	E236Q	0.9956	pathogenic
P31751	E236R	0.9984	pathogenic
P31751	E236S	0.9948	pathogenic
P31751	E236T	0.999	pathogenic
P31751	E236V	0.9994	pathogenic
P31751	E236W	0.9999	pathogenic
P31751	E236Y	0.9998	pathogenic
P31751	L237A	0.9855	pathogenic
P31751	L237C	0.99	pathogenic
P31751	L237D	0.9999	pathogenic
P31751	L237E	0.9993	pathogenic
P31751	L237F	0.9869	pathogenic
P31751	L237G	0.9973	pathogenic
P31751	L237H	0.9994	pathogenic
P31751	L237I	0.5715	pathogenic
P31751	L237K	0.9992	pathogenic
P31751	L237M	0.7344	pathogenic
P31751	L237N	0.9987	pathogenic
P31751	L237P	0.9995	pathogenic
P31751	L237Q	0.9987	pathogenic
P31751	L237R	0.9984	pathogenic
P31751	L237S	0.999	pathogenic
P31751	L237T	0.9941	pathogenic
P31751	L237V	0.7401	pathogenic
P31751	L237W	0.999	pathogenic
P31751	L237Y	0.9981	pathogenic
P31751	F238A	0.9972	pathogenic
P31751	F238C	0.997	pathogenic
P31751	F238D	0.9991	pathogenic
P31751	F238E	0.9995	pathogenic
P31751	F238G	0.9972	pathogenic
P31751	F238H	0.994	pathogenic
P31751	F238I	0.9989	pathogenic
P31751	F238K	0.9996	pathogenic
P31751	F238L	0.9996	pathogenic
P31751	F238M	0.9983	pathogenic
P31751	F238N	0.9967	pathogenic
P31751	F238P	0.9998	pathogenic
P31751	F238Q	0.9985	pathogenic
P31751	F238R	0.996	pathogenic
P31751	F238S	0.9975	pathogenic
P31751	F238T	0.9994	pathogenic
P31751	F238V	0.9985	pathogenic
P31751	F238W	0.9793	pathogenic
P31751	F238Y	0.7956	pathogenic
P31751	F239A	0.9898	pathogenic
P31751	F239C	0.9343	pathogenic
P31751	F239D	0.9981	pathogenic
P31751	F239E	0.9983	pathogenic
P31751	F239G	0.9937	pathogenic
P31751	F239H	0.9083	pathogenic
P31751	F239I	0.977	pathogenic
P31751	F239K	0.9979	pathogenic
P31751	F239L	0.9968	pathogenic
P31751	F239M	0.9806	pathogenic
P31751	F239N	0.9802	pathogenic
P31751	F239P	0.9998	pathogenic
P31751	F239Q	0.9876	pathogenic
P31751	F239R	0.9888	pathogenic
P31751	F239S	0.965	pathogenic
P31751	F239T	0.9617	pathogenic
P31751	F239V	0.9538	pathogenic
P31751	F239W	0.8326	pathogenic
P31751	F239Y	0.4268	ambiguous
P31751	H240A	0.9973	pathogenic
P31751	H240C	0.9476	pathogenic
P31751	H240D	0.9995	pathogenic
P31751	H240E	0.9982	pathogenic
P31751	H240F	0.9616	pathogenic
P31751	H240G	0.9986	pathogenic
P31751	H240I	0.9931	pathogenic
P31751	H240K	0.998	pathogenic
P31751	H240L	0.9141	pathogenic
P31751	H240M	0.9939	pathogenic
P31751	H240N	0.9892	pathogenic
P31751	H240P	0.9931	pathogenic
P31751	H240Q	0.9879	pathogenic
P31751	H240R	0.9906	pathogenic
P31751	H240S	0.9951	pathogenic
P31751	H240T	0.9978	pathogenic
P31751	H240V	0.9934	pathogenic
P31751	H240W	0.9406	pathogenic
P31751	H240Y	0.9385	pathogenic
P31751	L241A	0.9886	pathogenic
P31751	L241C	0.9895	pathogenic
P31751	L241D	0.9999	pathogenic
P31751	L241E	0.999	pathogenic
P31751	L241F	0.9939	pathogenic
P31751	L241G	0.9974	pathogenic
P31751	L241H	0.9981	pathogenic
P31751	L241I	0.806	pathogenic
P31751	L241K	0.9978	pathogenic
P31751	L241M	0.9029	pathogenic
P31751	L241N	0.9983	pathogenic
P31751	L241P	0.9997	pathogenic
P31751	L241Q	0.9975	pathogenic
P31751	L241R	0.9935	pathogenic
P31751	L241S	0.9982	pathogenic
P31751	L241T	0.9925	pathogenic
P31751	L241V	0.8704	pathogenic
P31751	L241W	0.9988	pathogenic
P31751	L241Y	0.9985	pathogenic
P31751	S242A	0.4778	ambiguous
P31751	S242C	0.6827	pathogenic
P31751	S242D	0.9907	pathogenic
P31751	S242E	0.974	pathogenic
P31751	S242F	0.9762	pathogenic
P31751	S242G	0.5711	pathogenic
P31751	S242H	0.9454	pathogenic
P31751	S242I	0.9465	pathogenic
P31751	S242K	0.9954	pathogenic
P31751	S242L	0.8678	pathogenic
P31751	S242M	0.8337	pathogenic
P31751	S242N	0.8618	pathogenic
P31751	S242P	0.9967	pathogenic
P31751	S242Q	0.8768	pathogenic
P31751	S242R	0.9904	pathogenic
P31751	S242T	0.591	pathogenic
P31751	S242V	0.9265	pathogenic
P31751	S242W	0.9727	pathogenic
P31751	S242Y	0.9554	pathogenic
P31751	R243A	0.9258	pathogenic
P31751	R243C	0.6671	pathogenic
P31751	R243D	0.9769	pathogenic
P31751	R243E	0.8669	pathogenic
P31751	R243F	0.9733	pathogenic
P31751	R243G	0.8193	pathogenic
P31751	R243H	0.3548	ambiguous
P31751	R243I	0.9356	pathogenic
P31751	R243K	0.2526	benign
P31751	R243L	0.8432	pathogenic
P31751	R243M	0.9114	pathogenic
P31751	R243N	0.9446	pathogenic
P31751	R243P	0.9919	pathogenic
P31751	R243Q	0.3004	benign
P31751	R243S	0.9382	pathogenic
P31751	R243T	0.9031	pathogenic
P31751	R243V	0.9223	pathogenic
P31751	R243W	0.7368	pathogenic
P31751	R243Y	0.9143	pathogenic
P31751	E244A	0.7514	pathogenic
P31751	E244C	0.9645	pathogenic
P31751	E244D	0.1532	benign
P31751	E244F	0.9778	pathogenic
P31751	E244G	0.7041	pathogenic
P31751	E244H	0.93	pathogenic
P31751	E244I	0.9363	pathogenic
P31751	E244K	0.8988	pathogenic
P31751	E244L	0.9279	pathogenic
P31751	E244M	0.9457	pathogenic
P31751	E244N	0.7051	pathogenic
P31751	E244P	0.9916	pathogenic
P31751	E244Q	0.6242	pathogenic
P31751	E244R	0.9153	pathogenic
P31751	E244S	0.6614	pathogenic
P31751	E244T	0.8395	pathogenic
P31751	E244V	0.8187	pathogenic
P31751	E244W	0.9929	pathogenic
P31751	E244Y	0.9584	pathogenic
P31751	R245A	0.9595	pathogenic
P31751	R245C	0.8707	pathogenic
P31751	R245D	0.9762	pathogenic
P31751	R245E	0.9303	pathogenic
P31751	R245F	0.9822	pathogenic
P31751	R245G	0.831	pathogenic
P31751	R245H	0.5663	pathogenic
P31751	R245I	0.9758	pathogenic
P31751	R245K	0.374	ambiguous
P31751	R245L	0.9356	pathogenic
P31751	R245M	0.9582	pathogenic
P31751	R245N	0.9643	pathogenic
P31751	R245P	0.9738	pathogenic
P31751	R245Q	0.6132	pathogenic
P31751	R245S	0.978	pathogenic
P31751	R245T	0.9584	pathogenic
P31751	R245V	0.9667	pathogenic
P31751	R245W	0.8687	pathogenic
P31751	R245Y	0.9374	pathogenic
P31751	V246A	0.5467	ambiguous
P31751	V246C	0.7401	pathogenic
P31751	V246D	0.9306	pathogenic
P31751	V246E	0.8559	pathogenic
P31751	V246F	0.365	ambiguous
P31751	V246G	0.4612	ambiguous
P31751	V246H	0.8856	pathogenic
P31751	V246I	0.087	benign
P31751	V246K	0.8689	pathogenic
P31751	V246L	0.3659	ambiguous
P31751	V246M	0.2719	benign
P31751	V246N	0.6259	pathogenic
P31751	V246P	0.9388	pathogenic
P31751	V246Q	0.7034	pathogenic
P31751	V246R	0.8089	pathogenic
P31751	V246S	0.5295	ambiguous
P31751	V246T	0.4328	ambiguous
P31751	V246W	0.9546	pathogenic
P31751	V246Y	0.7937	pathogenic
P31751	F247A	0.9963	pathogenic
P31751	F247C	0.9886	pathogenic
P31751	F247D	0.9994	pathogenic
P31751	F247E	0.9995	pathogenic
P31751	F247G	0.9972	pathogenic
P31751	F247H	0.997	pathogenic
P31751	F247I	0.9893	pathogenic
P31751	F247K	0.9997	pathogenic
P31751	F247L	0.9945	pathogenic
P31751	F247M	0.9772	pathogenic
P31751	F247N	0.9977	pathogenic
P31751	F247P	0.9998	pathogenic
P31751	F247Q	0.9989	pathogenic
P31751	F247R	0.9989	pathogenic
P31751	F247S	0.9971	pathogenic
P31751	F247T	0.9985	pathogenic
P31751	F247V	0.9887	pathogenic
P31751	F247W	0.9782	pathogenic
P31751	F247Y	0.9281	pathogenic
P31751	T248A	0.0929	benign
P31751	T248C	0.3127	benign
P31751	T248D	0.4575	ambiguous
P31751	T248E	0.5648	pathogenic
P31751	T248F	0.5869	pathogenic
P31751	T248G	0.1059	benign
P31751	T248H	0.3591	ambiguous
P31751	T248I	0.5788	pathogenic
P31751	T248K	0.5088	ambiguous
P31751	T248L	0.1635	benign
P31751	T248M	0.147	benign
P31751	T248N	0.1262	benign
P31751	T248P	0.0678	benign
P31751	T248Q	0.3413	ambiguous
P31751	T248R	0.4745	ambiguous
P31751	T248S	0.0691	benign
P31751	T248V	0.3496	ambiguous
P31751	T248W	0.8154	pathogenic
P31751	T248Y	0.5952	pathogenic
P31751	E249A	0.6873	pathogenic
P31751	E249C	0.9773	pathogenic
P31751	E249D	0.6896	pathogenic
P31751	E249F	0.9945	pathogenic
P31751	E249G	0.7885	pathogenic
P31751	E249H	0.9744	pathogenic
P31751	E249I	0.8877	pathogenic
P31751	E249K	0.8675	pathogenic
P31751	E249L	0.9212	pathogenic
P31751	E249M	0.9226	pathogenic
P31751	E249N	0.8675	pathogenic
P31751	E249P	0.882	pathogenic
P31751	E249Q	0.6606	pathogenic
P31751	E249R	0.9131	pathogenic
P31751	E249S	0.7961	pathogenic
P31751	E249T	0.7984	pathogenic
P31751	E249V	0.7068	pathogenic
P31751	E249W	0.9983	pathogenic
P31751	E249Y	0.9904	pathogenic
P31751	E250A	0.1696	benign
P31751	E250C	0.6901	pathogenic
P31751	E250D	0.0556	benign
P31751	E250F	0.7409	pathogenic
P31751	E250G	0.1852	benign
P31751	E250H	0.4506	ambiguous
P31751	E250I	0.4689	ambiguous
P31751	E250K	0.398	ambiguous
P31751	E250L	0.4152	ambiguous
P31751	E250M	0.555	ambiguous
P31751	E250N	0.1701	benign
P31751	E250P	0.3383	benign
P31751	E250Q	0.2159	benign
P31751	E250R	0.4846	ambiguous
P31751	E250S	0.1642	benign
P31751	E250T	0.2539	benign
P31751	E250V	0.2856	benign
P31751	E250W	0.8728	pathogenic
P31751	E250Y	0.5549	ambiguous
P31751	R251A	0.9487	pathogenic
P31751	R251C	0.8543	pathogenic
P31751	R251D	0.9689	pathogenic
P31751	R251E	0.8963	pathogenic
P31751	R251F	0.9932	pathogenic
P31751	R251G	0.939	pathogenic
P31751	R251H	0.7159	pathogenic
P31751	R251I	0.9497	pathogenic
P31751	R251K	0.383	ambiguous
P31751	R251L	0.9295	pathogenic
P31751	R251M	0.95	pathogenic
P31751	R251N	0.9672	pathogenic
P31751	R251P	0.9896	pathogenic
P31751	R251Q	0.532	ambiguous
P31751	R251S	0.9776	pathogenic
P31751	R251T	0.9015	pathogenic
P31751	R251V	0.9269	pathogenic
P31751	R251W	0.9214	pathogenic
P31751	R251Y	0.979	pathogenic
P31751	A252C	0.638	pathogenic
P31751	A252D	0.9956	pathogenic
P31751	A252E	0.9916	pathogenic
P31751	A252F	0.9812	pathogenic
P31751	A252G	0.3588	ambiguous
P31751	A252H	0.993	pathogenic
P31751	A252I	0.8991	pathogenic
P31751	A252K	0.9983	pathogenic
P31751	A252L	0.8369	pathogenic
P31751	A252M	0.8396	pathogenic
P31751	A252N	0.9634	pathogenic
P31751	A252P	0.9935	pathogenic
P31751	A252Q	0.9728	pathogenic
P31751	A252R	0.9931	pathogenic
P31751	A252S	0.1539	benign
P31751	A252T	0.1818	benign
P31751	A252V	0.5129	ambiguous
P31751	A252W	0.9979	pathogenic
P31751	A252Y	0.9942	pathogenic
P31751	R253A	0.4388	ambiguous
P31751	R253C	0.1333	benign
P31751	R253D	0.9816	pathogenic
P31751	R253E	0.6889	pathogenic
P31751	R253F	0.8895	pathogenic
P31751	R253G	0.5499	ambiguous
P31751	R253H	0.3317	benign
P31751	R253I	0.4632	ambiguous
P31751	R253K	0.1321	benign
P31751	R253L	0.4435	ambiguous
P31751	R253M	0.4924	ambiguous
P31751	R253N	0.928	pathogenic
P31751	R253P	0.9753	pathogenic
P31751	R253Q	0.0962	benign
P31751	R253S	0.6852	pathogenic
P31751	R253T	0.515	ambiguous
P31751	R253V	0.4399	ambiguous
P31751	R253W	0.7035	pathogenic
P31751	R253Y	0.829	pathogenic
P31751	F254A	0.9898	pathogenic
P31751	F254C	0.9275	pathogenic
P31751	F254D	0.999	pathogenic
P31751	F254E	0.9985	pathogenic
P31751	F254G	0.9944	pathogenic
P31751	F254H	0.9769	pathogenic
P31751	F254I	0.8651	pathogenic
P31751	F254K	0.9977	pathogenic
P31751	F254L	0.9877	pathogenic
P31751	F254M	0.9437	pathogenic
P31751	F254N	0.9928	pathogenic
P31751	F254P	0.9998	pathogenic
P31751	F254Q	0.9948	pathogenic
P31751	F254R	0.9928	pathogenic
P31751	F254S	0.9902	pathogenic
P31751	F254T	0.9869	pathogenic
P31751	F254V	0.8628	pathogenic
P31751	F254W	0.8756	pathogenic
P31751	F254Y	0.5539	ambiguous
P31751	Y255A	0.9949	pathogenic
P31751	Y255C	0.9168	pathogenic
P31751	Y255D	0.9985	pathogenic
P31751	Y255E	0.9995	pathogenic
P31751	Y255F	0.3474	ambiguous
P31751	Y255G	0.9908	pathogenic
P31751	Y255H	0.9859	pathogenic
P31751	Y255I	0.9742	pathogenic
P31751	Y255K	0.9997	pathogenic
P31751	Y255L	0.899	pathogenic
P31751	Y255M	0.9865	pathogenic
P31751	Y255N	0.9903	pathogenic
P31751	Y255P	0.9975	pathogenic
P31751	Y255Q	0.999	pathogenic
P31751	Y255R	0.9977	pathogenic
P31751	Y255S	0.9814	pathogenic
P31751	Y255T	0.9942	pathogenic
P31751	Y255V	0.9549	pathogenic
P31751	Y255W	0.8197	pathogenic
P31751	G256A	0.1971	benign
P31751	G256C	0.6229	pathogenic
P31751	G256D	0.9983	pathogenic
P31751	G256E	0.9979	pathogenic
P31751	G256F	0.9891	pathogenic
P31751	G256H	0.998	pathogenic
P31751	G256I	0.9061	pathogenic
P31751	G256K	0.9995	pathogenic
P31751	G256L	0.9179	pathogenic
P31751	G256M	0.9336	pathogenic
P31751	G256N	0.9888	pathogenic
P31751	G256P	0.9993	pathogenic
P31751	G256Q	0.9948	pathogenic
P31751	G256R	0.9982	pathogenic
P31751	G256S	0.3005	benign
P31751	G256T	0.6145	pathogenic
P31751	G256V	0.7903	pathogenic
P31751	G256W	0.9967	pathogenic
P31751	G256Y	0.9965	pathogenic
P31751	A257C	0.7379	pathogenic
P31751	A257D	0.9987	pathogenic
P31751	A257E	0.997	pathogenic
P31751	A257F	0.9798	pathogenic
P31751	A257G	0.2293	benign
P31751	A257H	0.9961	pathogenic
P31751	A257I	0.9592	pathogenic
P31751	A257K	0.9991	pathogenic
P31751	A257L	0.8845	pathogenic
P31751	A257M	0.8924	pathogenic
P31751	A257N	0.9902	pathogenic
