Q14353	V78P	0.9675	pathogenic
Q14353	V78Q	0.9055	pathogenic
Q14353	V78R	0.9335	pathogenic
Q14353	V78S	0.83	pathogenic
Q14353	V78T	0.7334	pathogenic
Q14353	V78W	0.9576	pathogenic
Q14353	V78Y	0.9093	pathogenic
Q14353	Q79A	0.4305	ambiguous
Q14353	Q79C	0.8929	pathogenic
Q14353	Q79D	0.9335	pathogenic
Q14353	Q79E	0.0673	benign
Q14353	Q79F	0.9864	pathogenic
Q14353	Q79G	0.4921	ambiguous
Q14353	Q79H	0.8407	pathogenic
Q14353	Q79I	0.8487	pathogenic
Q14353	Q79K	0.7419	pathogenic
Q14353	Q79L	0.4947	ambiguous
Q14353	Q79M	0.641	pathogenic
Q14353	Q79N	0.7995	pathogenic
Q14353	Q79P	0.8689	pathogenic
Q14353	Q79R	0.6718	pathogenic
Q14353	Q79S	0.5437	ambiguous
Q14353	Q79T	0.6461	pathogenic
Q14353	Q79V	0.6774	pathogenic
Q14353	Q79W	0.9832	pathogenic
Q14353	Q79Y	0.9811	pathogenic
Q14353	E80A	0.098	benign
Q14353	E80C	0.7324	pathogenic
Q14353	E80D	0.1671	benign
Q14353	E80F	0.7411	pathogenic
Q14353	E80G	0.1159	benign
Q14353	E80H	0.3815	ambiguous
Q14353	E80I	0.4335	ambiguous
Q14353	E80K	0.1409	benign
Q14353	E80L	0.3084	benign
Q14353	E80M	0.3785	ambiguous
Q14353	E80N	0.2839	benign
Q14353	E80P	0.8551	pathogenic
Q14353	E80Q	0.0988	benign
Q14353	E80R	0.2017	benign
Q14353	E80S	0.1757	benign
Q14353	E80T	0.1901	benign
Q14353	E80V	0.2168	benign
Q14353	E80W	0.8411	pathogenic
Q14353	E80Y	0.6057	pathogenic
Q14353	A81C	0.2555	benign
Q14353	A81D	0.1703	benign
Q14353	A81E	0.168	benign
Q14353	A81F	0.143	benign
Q14353	A81G	0.0789	benign
Q14353	A81H	0.225	benign
Q14353	A81I	0.1657	benign
Q14353	A81K	0.2642	benign
Q14353	A81L	0.1144	benign
Q14353	A81M	0.1296	benign
Q14353	A81N	0.1587	benign
Q14353	A81P	0.4231	ambiguous
Q14353	A81Q	0.1833	benign
Q14353	A81R	0.2162	benign
Q14353	A81S	0.0808	benign
Q14353	A81T	0.0775	benign
Q14353	A81V	0.0844	benign
Q14353	A81W	0.4079	ambiguous
Q14353	A81Y	0.2233	benign
Q14353	P82A	0.0529	benign
Q14353	P82C	0.2058	benign
Q14353	P82D	0.1115	benign
Q14353	P82E	0.1187	benign
Q14353	P82F	0.2906	benign
Q14353	P82G	0.1146	benign
Q14353	P82H	0.0873	benign
Q14353	P82I	0.2277	benign
Q14353	P82K	0.1318	benign
Q14353	P82L	0.0984	benign
Q14353	P82M	0.2209	benign
Q14353	P82N	0.1299	benign
Q14353	P82Q	0.0842	benign
Q14353	P82R	0.0753	benign
Q14353	P82S	0.0718	benign
Q14353	P82T	0.0751	benign
Q14353	P82V	0.1389	benign
Q14353	P82W	0.3012	benign
Q14353	P82Y	0.2384	benign
Q14353	I83A	0.3791	ambiguous
Q14353	I83C	0.7836	pathogenic
Q14353	I83D	0.9739	pathogenic
Q14353	I83E	0.9453	pathogenic
Q14353	I83F	0.6517	pathogenic
Q14353	I83G	0.8587	pathogenic
Q14353	I83H	0.955	pathogenic
Q14353	I83K	0.9174	pathogenic
Q14353	I83L	0.1725	benign
Q14353	I83M	0.2157	benign
Q14353	I83N	0.8476	pathogenic
Q14353	I83P	0.7041	pathogenic
Q14353	I83Q	0.9174	pathogenic
Q14353	I83R	0.8533	pathogenic
Q14353	I83S	0.658	pathogenic
Q14353	I83T	0.2988	benign
Q14353	I83V	0.0635	benign
Q14353	I83W	0.9754	pathogenic
Q14353	I83Y	0.9533	pathogenic
Q14353	D84A	0.0664	benign
Q14353	D84C	0.2508	benign
Q14353	D84E	0.0738	benign
Q14353	D84F	0.3997	ambiguous
Q14353	D84G	0.0876	benign
Q14353	D84H	0.0899	benign
Q14353	D84I	0.1904	benign
Q14353	D84K	0.1062	benign
Q14353	D84L	0.1656	benign
Q14353	D84M	0.3193	benign
Q14353	D84N	0.0816	benign
Q14353	D84P	0.5225	ambiguous
Q14353	D84Q	0.0918	benign
Q14353	D84R	0.0951	benign
Q14353	D84S	0.0681	benign
Q14353	D84T	0.0857	benign
Q14353	D84V	0.1091	benign
Q14353	D84W	0.5811	pathogenic
Q14353	D84Y	0.1538	benign
Q14353	E85A	0.2785	benign
Q14353	E85C	0.8882	pathogenic
Q14353	E85D	0.573	pathogenic
Q14353	E85F	0.9436	pathogenic
Q14353	E85G	0.3943	ambiguous
Q14353	E85H	0.7451	pathogenic
Q14353	E85I	0.7377	pathogenic
Q14353	E85K	0.3873	ambiguous
Q14353	E85L	0.7984	pathogenic
Q14353	E85M	0.7102	pathogenic
Q14353	E85N	0.7484	pathogenic
Q14353	E85P	0.9852	pathogenic
Q14353	E85Q	0.2368	benign
Q14353	E85R	0.4929	ambiguous
Q14353	E85S	0.4003	ambiguous
Q14353	E85T	0.4261	ambiguous
Q14353	E85V	0.489	ambiguous
Q14353	E85W	0.982	pathogenic
Q14353	E85Y	0.9026	pathogenic
Q14353	H86A	0.9918	pathogenic
Q14353	H86C	0.8976	pathogenic
Q14353	H86D	0.9774	pathogenic
Q14353	H86E	0.9874	pathogenic
Q14353	H86F	0.9567	pathogenic
Q14353	H86G	0.9896	pathogenic
Q14353	H86I	0.9812	pathogenic
Q14353	H86K	0.9917	pathogenic
Q14353	H86L	0.8762	pathogenic
Q14353	H86M	0.9853	pathogenic
Q14353	H86N	0.9154	pathogenic
Q14353	H86P	0.9604	pathogenic
Q14353	H86Q	0.9744	pathogenic
Q14353	H86R	0.9668	pathogenic
Q14353	H86S	0.982	pathogenic
Q14353	H86T	0.9916	pathogenic
Q14353	H86V	0.9827	pathogenic
Q14353	H86W	0.9324	pathogenic
Q14353	H86Y	0.7938	pathogenic
Q14353	W87A	0.6179	pathogenic
Q14353	W87C	0.5281	ambiguous
Q14353	W87D	0.9807	pathogenic
Q14353	W87E	0.9608	pathogenic
Q14353	W87F	0.3704	ambiguous
Q14353	W87G	0.6646	pathogenic
Q14353	W87H	0.6833	pathogenic
Q14353	W87I	0.4351	ambiguous
Q14353	W87K	0.961	pathogenic
Q14353	W87L	0.491	ambiguous
Q14353	W87M	0.7377	pathogenic
Q14353	W87N	0.9343	pathogenic
Q14353	W87P	0.9954	pathogenic
Q14353	W87Q	0.9185	pathogenic
Q14353	W87R	0.8579	pathogenic
Q14353	W87S	0.547	ambiguous
Q14353	W87T	0.4758	ambiguous
Q14353	W87V	0.2501	benign
Q14353	W87Y	0.4621	ambiguous
Q14353	I88A	0.9605	pathogenic
Q14353	I88C	0.9618	pathogenic
Q14353	I88D	0.9964	pathogenic
Q14353	I88E	0.9913	pathogenic
Q14353	I88F	0.9159	pathogenic
Q14353	I88G	0.9882	pathogenic
Q14353	I88H	0.9913	pathogenic
Q14353	I88K	0.9881	pathogenic
Q14353	I88L	0.5523	ambiguous
Q14353	I88M	0.5487	ambiguous
Q14353	I88N	0.9511	pathogenic
Q14353	I88P	0.9937	pathogenic
Q14353	I88Q	0.9866	pathogenic
Q14353	I88R	0.9804	pathogenic
Q14353	I88S	0.9542	pathogenic
Q14353	I88T	0.9511	pathogenic
Q14353	I88V	0.1681	benign
Q14353	I88W	0.9954	pathogenic
Q14353	I88Y	0.9813	pathogenic
Q14353	I89A	0.807	pathogenic
Q14353	I89C	0.9251	pathogenic
Q14353	I89D	0.9976	pathogenic
Q14353	I89E	0.9904	pathogenic
Q14353	I89F	0.7547	pathogenic
Q14353	I89G	0.9788	pathogenic
Q14353	I89H	0.992	pathogenic
Q14353	I89K	0.9879	pathogenic
Q14353	I89L	0.3371	benign
Q14353	I89M	0.2931	benign
Q14353	I89N	0.9793	pathogenic
Q14353	I89P	0.9817	pathogenic
Q14353	I89Q	0.9832	pathogenic
Q14353	I89R	0.977	pathogenic
Q14353	I89S	0.8873	pathogenic
Q14353	I89T	0.6466	pathogenic
Q14353	I89V	0.0926	benign
Q14353	I89W	0.9851	pathogenic
Q14353	I89Y	0.978	pathogenic
Q14353	E90A	0.9632	pathogenic
Q14353	E90C	0.9851	pathogenic
Q14353	E90D	0.9772	pathogenic
Q14353	E90F	0.9987	pathogenic
Q14353	E90G	0.9649	pathogenic
Q14353	E90H	0.989	pathogenic
Q14353	E90I	0.9943	pathogenic
Q14353	E90K	0.9684	pathogenic
Q14353	E90L	0.9926	pathogenic
Q14353	E90M	0.9966	pathogenic
Q14353	E90N	0.9967	pathogenic
Q14353	E90P	0.9946	pathogenic
Q14353	E90Q	0.9507	pathogenic
Q14353	E90R	0.9664	pathogenic
Q14353	E90S	0.9768	pathogenic
Q14353	E90T	0.9872	pathogenic
Q14353	E90V	0.9839	pathogenic
Q14353	E90W	0.999	pathogenic
Q14353	E90Y	0.9967	pathogenic
Q14353	C91A	0.7187	pathogenic
Q14353	C91D	0.9824	pathogenic
Q14353	C91E	0.9913	pathogenic
Q14353	C91F	0.7758	pathogenic
Q14353	C91G	0.4654	ambiguous
Q14353	C91H	0.9533	pathogenic
Q14353	C91I	0.9128	pathogenic
Q14353	C91K	0.9897	pathogenic
Q14353	C91L	0.8393	pathogenic
Q14353	C91M	0.911	pathogenic
Q14353	C91N	0.9235	pathogenic
Q14353	C91P	0.9555	pathogenic
Q14353	C91Q	0.9666	pathogenic
Q14353	C91R	0.9155	pathogenic
Q14353	C91S	0.7792	pathogenic
Q14353	C91T	0.9423	pathogenic
Q14353	C91V	0.848	pathogenic
Q14353	C91W	0.9263	pathogenic
Q14353	C91Y	0.8522	pathogenic
Q14353	N92A	0.934	pathogenic
Q14353	N92C	0.6944	pathogenic
Q14353	N92D	0.8862	pathogenic
Q14353	N92E	0.9777	pathogenic
Q14353	N92F	0.9947	pathogenic
Q14353	N92G	0.9137	pathogenic
Q14353	N92H	0.5004	ambiguous
Q14353	N92I	0.9668	pathogenic
Q14353	N92K	0.9876	pathogenic
Q14353	N92L	0.9395	pathogenic
Q14353	N92M	0.9753	pathogenic
Q14353	N92P	0.9535	pathogenic
Q14353	N92Q	0.9679	pathogenic
Q14353	N92R	0.9722	pathogenic
Q14353	N92S	0.3409	ambiguous
Q14353	N92T	0.86	pathogenic
Q14353	N92V	0.9633	pathogenic
Q14353	N92W	0.993	pathogenic
Q14353	N92Y	0.943	pathogenic
Q14353	D93A	0.1537	benign
Q14353	D93C	0.6127	pathogenic
Q14353	D93E	0.1151	benign
Q14353	D93F	0.6866	pathogenic
Q14353	D93G	0.1685	benign
Q14353	D93H	0.2084	benign
Q14353	D93I	0.4497	ambiguous
Q14353	D93K	0.2986	benign
Q14353	D93L	0.4199	ambiguous
Q14353	D93M	0.6481	pathogenic
Q14353	D93N	0.1147	benign
Q14353	D93P	0.5851	pathogenic
Q14353	D93Q	0.2447	benign
Q14353	D93R	0.283	benign
Q14353	D93S	0.13	benign
Q14353	D93T	0.2314	benign
Q14353	D93V	0.252	benign
Q14353	D93W	0.837	pathogenic
Q14353	D93Y	0.288	benign
Q14353	G94A	0.1152	benign
Q14353	G94C	0.3176	benign
Q14353	G94D	0.1232	benign
Q14353	G94E	0.168	benign
Q14353	G94F	0.7392	pathogenic
Q14353	G94H	0.4059	ambiguous
Q14353	G94I	0.4305	ambiguous
Q14353	G94K	0.4953	ambiguous
Q14353	G94L	0.474	ambiguous
Q14353	G94M	0.5546	ambiguous
Q14353	G94N	0.2556	benign
Q14353	G94P	0.8203	pathogenic
Q14353	G94Q	0.3112	benign
Q14353	G94R	0.3645	ambiguous
Q14353	G94S	0.0971	benign
Q14353	G94T	0.1729	benign
Q14353	G94V	0.2568	benign
Q14353	G94W	0.5972	pathogenic
Q14353	G94Y	0.5791	pathogenic
Q14353	V95A	0.8798	pathogenic
Q14353	V95C	0.9731	pathogenic
Q14353	V95D	0.9566	pathogenic
Q14353	V95E	0.925	pathogenic
Q14353	V95F	0.8805	pathogenic
Q14353	V95G	0.829	pathogenic
Q14353	V95H	0.9875	pathogenic
Q14353	V95I	0.1683	benign
Q14353	V95K	0.9746	pathogenic
Q14353	V95L	0.8709	pathogenic
Q14353	V95M	0.7844	pathogenic
Q14353	V95N	0.9042	pathogenic
Q14353	V95P	0.9593	pathogenic
Q14353	V95Q	0.9496	pathogenic
Q14353	V95R	0.937	pathogenic
Q14353	V95S	0.8734	pathogenic
Q14353	V95T	0.8462	pathogenic
Q14353	V95W	0.9974	pathogenic
Q14353	V95Y	0.9865	pathogenic
Q14353	F96A	0.9319	pathogenic
Q14353	F96C	0.7498	pathogenic
Q14353	F96D	0.9877	pathogenic
Q14353	F96E	0.9853	pathogenic
Q14353	F96G	0.9712	pathogenic
Q14353	F96H	0.8486	pathogenic
Q14353	F96I	0.7468	pathogenic
Q14353	F96K	0.994	pathogenic
Q14353	F96L	0.9481	pathogenic
Q14353	F96M	0.875	pathogenic
Q14353	F96N	0.9693	pathogenic
Q14353	F96P	0.9986	pathogenic
Q14353	F96Q	0.9716	pathogenic
Q14353	F96R	0.9699	pathogenic
Q14353	F96S	0.8905	pathogenic
Q14353	F96T	0.9661	pathogenic
Q14353	F96V	0.7332	pathogenic
Q14353	F96W	0.5873	pathogenic
Q14353	F96Y	0.2656	benign
Q14353	Q97A	0.1398	benign
Q14353	Q97C	0.4436	ambiguous
Q14353	Q97D	0.2398	benign
Q14353	Q97E	0.0695	benign
Q14353	Q97F	0.6641	pathogenic
Q14353	Q97G	0.152	benign
Q14353	Q97H	0.1772	benign
Q14353	Q97I	0.41	ambiguous
Q14353	Q97K	0.1054	benign
Q14353	Q97L	0.1256	benign
Q14353	Q97M	0.3914	ambiguous
Q14353	Q97N	0.2717	benign
Q14353	Q97P	0.331	benign
Q14353	Q97R	0.0747	benign
Q14353	Q97S	0.1831	benign
Q14353	Q97T	0.1751	benign
Q14353	Q97V	0.2433	benign
Q14353	Q97W	0.3661	ambiguous
Q14353	Q97Y	0.4582	ambiguous
Q14353	R98A	0.7172	pathogenic
Q14353	R98C	0.3005	benign
Q14353	R98D	0.8881	pathogenic
Q14353	R98E	0.6781	pathogenic
Q14353	R98F	0.813	pathogenic
Q14353	R98G	0.5764	pathogenic
Q14353	R98H	0.1705	benign
Q14353	R98I	0.6335	pathogenic
Q14353	R98K	0.284	benign
Q14353	R98L	0.4423	ambiguous
Q14353	R98M	0.6476	pathogenic
Q14353	R98N	0.8035	pathogenic
Q14353	R98P	0.9531	pathogenic
Q14353	R98Q	0.1903	benign
Q14353	R98S	0.7944	pathogenic
Q14353	R98T	0.5922	pathogenic
Q14353	R98V	0.666	pathogenic
Q14353	R98W	0.3535	ambiguous
Q14353	R98Y	0.6117	pathogenic
Q14353	L99A	0.7434	pathogenic
Q14353	L99C	0.8218	pathogenic
Q14353	L99D	0.9978	pathogenic
Q14353	L99E	0.9883	pathogenic
Q14353	L99F	0.8479	pathogenic
Q14353	L99G	0.918	pathogenic
Q14353	L99H	0.9727	pathogenic
Q14353	L99I	0.5546	ambiguous
Q14353	L99K	0.9857	pathogenic
Q14353	L99M	0.5165	ambiguous
Q14353	L99N	0.9865	pathogenic
Q14353	L99P	0.9686	pathogenic
Q14353	L99Q	0.937	pathogenic
Q14353	L99R	0.9329	pathogenic
Q14353	L99S	0.9492	pathogenic
Q14353	L99T	0.9216	pathogenic
Q14353	L99V	0.4517	ambiguous
Q14353	L99W	0.9637	pathogenic
Q14353	L99Y	0.9801	pathogenic
Q14353	R100A	0.1189	benign
Q14353	R100C	0.0857	benign
Q14353	R100D	0.338	benign
Q14353	R100E	0.0918	benign
Q14353	R100F	0.3609	ambiguous
Q14353	R100G	0.0981	benign
Q14353	R100H	0.0907	benign
Q14353	R100I	0.1342	benign
Q14353	R100K	0.0792	benign
Q14353	R100L	0.0681	benign
Q14353	R100M	0.1456	benign
Q14353	R100N	0.2409	benign
Q14353	R100P	0.6413	pathogenic
Q14353	R100Q	0.0479	benign
Q14353	R100S	0.1591	benign
Q14353	R100T	0.1009	benign
Q14353	R100V	0.1212	benign
Q14353	R100W	0.1077	benign
Q14353	R100Y	0.2401	benign
Q14353	D101A	0.092	benign
Q14353	D101C	0.3783	ambiguous
Q14353	D101E	0.0897	benign
Q14353	D101F	0.4299	ambiguous
Q14353	D101G	0.1166	benign
Q14353	D101H	0.1472	benign
Q14353	D101I	0.2424	benign
Q14353	D101K	0.2045	benign
Q14353	D101L	0.2202	benign
Q14353	D101M	0.4258	ambiguous
Q14353	D101N	0.0988	benign
Q14353	D101P	0.6645	pathogenic
Q14353	D101Q	0.1518	benign
Q14353	D101R	0.2012	benign
Q14353	D101S	0.099	benign
Q14353	D101T	0.1544	benign
Q14353	D101V	0.1361	benign
Q14353	D101W	0.6737	pathogenic
Q14353	D101Y	0.1673	benign
Q14353	W102A	0.9283	pathogenic
Q14353	W102C	0.9712	pathogenic
Q14353	W102D	0.9705	pathogenic
Q14353	W102E	0.9713	pathogenic
Q14353	W102F	0.3891	ambiguous
Q14353	W102G	0.8075	pathogenic
Q14353	W102H	0.9381	pathogenic
Q14353	W102I	0.9547	pathogenic
Q14353	W102K	0.9889	pathogenic
Q14353	W102L	0.9041	pathogenic
Q14353	W102M	0.9604	pathogenic
Q14353	W102N	0.9827	pathogenic
Q14353	W102P	0.9952	pathogenic
Q14353	W102Q	0.977	pathogenic
Q14353	W102R	0.9657	pathogenic
Q14353	W102S	0.8912	pathogenic
Q14353	W102T	0.9236	pathogenic
Q14353	W102V	0.9294	pathogenic
Q14353	W102Y	0.8101	pathogenic
Q14353	A103C	0.5668	pathogenic
Q14353	A103D	0.6548	pathogenic
Q14353	A103E	0.3804	ambiguous
Q14353	A103F	0.5056	ambiguous
Q14353	A103G	0.1464	benign
Q14353	A103H	0.6819	pathogenic
Q14353	A103I	0.2989	benign
Q14353	A103K	0.6295	pathogenic
Q14353	A103L	0.2385	benign
Q14353	A103M	0.2681	benign
Q14353	A103N	0.5344	ambiguous
Q14353	A103P	0.7986	pathogenic
Q14353	A103Q	0.4171	ambiguous
Q14353	A103R	0.5786	pathogenic
Q14353	A103S	0.1166	benign
Q14353	A103T	0.1295	benign
Q14353	A103V	0.143	benign
Q14353	A103W	0.8774	pathogenic
Q14353	A103Y	0.7047	pathogenic
Q14353	P104A	0.0655	benign
Q14353	P104C	0.2512	benign
Q14353	P104D	0.1881	benign
Q14353	P104E	0.1128	benign
Q14353	P104F	0.3095	benign
Q14353	P104G	0.1265	benign
Q14353	P104H	0.1036	benign
Q14353	P104I	0.1986	benign
Q14353	P104K	0.1278	benign
Q14353	P104L	0.0846	benign
Q14353	P104M	0.2111	benign
Q14353	P104N	0.1847	benign
Q14353	P104Q	0.0781	benign
Q14353	P104R	0.08	benign
Q14353	P104S	0.0801	benign
Q14353	P104T	0.0787	benign
Q14353	P104V	0.1244	benign
Q14353	P104W	0.2917	benign
Q14353	P104Y	0.2761	benign
Q14353	R105A	0.1069	benign
Q14353	R105C	0.0887	benign
Q14353	R105D	0.1898	benign
Q14353	R105E	0.1142	benign
Q14353	R105F	0.2435	benign
Q14353	R105G	0.0676	benign
Q14353	R105H	0.0731	benign
Q14353	R105I	0.1488	benign
Q14353	R105K	0.0793	benign
Q14353	R105L	0.087	benign
Q14353	R105M	0.1481	benign
Q14353	R105N	0.1824	benign
Q14353	R105P	0.2361	benign
Q14353	R105Q	0.0612	benign
Q14353	R105S	0.122	benign
Q14353	R105T	0.0886	benign
Q14353	R105V	0.1425	benign
Q14353	R105W	0.1047	benign
Q14353	R105Y	0.1946	benign
Q14353	Q106A	0.2864	benign
Q14353	Q106C	0.7669	pathogenic
Q14353	Q106D	0.828	pathogenic
Q14353	Q106E	0.1433	benign
Q14353	Q106F	0.8816	pathogenic
Q14353	Q106G	0.3773	ambiguous
Q14353	Q106H	0.5893	pathogenic
Q14353	Q106I	0.7721	pathogenic
Q14353	Q106K	0.3159	benign
Q14353	Q106L	0.3528	ambiguous
Q14353	Q106M	0.602	pathogenic
Q14353	Q106N	0.6002	pathogenic
Q14353	Q106P	0.3156	benign
Q14353	Q106R	0.2513	benign
Q14353	Q106S	0.4677	ambiguous
Q14353	Q106T	0.4831	ambiguous
Q14353	Q106V	0.5079	ambiguous
Q14353	Q106W	0.8607	pathogenic
Q14353	Q106Y	0.8016	pathogenic
Q14353	T107A	0.0594	benign
Q14353	T107C	0.1972	benign
Q14353	T107D	0.1597	benign
Q14353	T107E	0.1175	benign
Q14353	T107F	0.1928	benign
Q14353	T107G	0.1105	benign
Q14353	T107H	0.0997	benign
Q14353	T107I	0.0935	benign
Q14353	T107K	0.069	benign
Q14353	T107L	0.0767	benign
Q14353	T107M	0.0827	benign
Q14353	T107N	0.0764	benign
Q14353	T107P	0.04	benign
Q14353	T107Q	0.0876	benign
Q14353	T107R	0.0612	benign
Q14353	T107S	0.0769	benign
Q14353	T107V	0.0912	benign
Q14353	T107W	0.3356	benign
Q14353	T107Y	0.1733	benign
Q14353	H108A	0.3499	ambiguous
Q14353	H108C	0.1604	benign
Q14353	H108D	0.4673	ambiguous
Q14353	H108E	0.461	ambiguous
Q14353	H108F	0.5095	ambiguous
Q14353	H108G	0.2834	benign
Q14353	H108I	0.6191	pathogenic
Q14353	H108K	0.3529	ambiguous
Q14353	H108L	0.2591	benign
Q14353	H108M	0.7243	pathogenic
Q14353	H108N	0.1792	benign
Q14353	H108P	0.2586	benign
Q14353	H108Q	0.2691	benign
Q14353	H108R	0.1083	benign
Q14353	H108S	0.2757	benign
Q14353	H108T	0.4253	ambiguous
Q14353	H108V	0.4268	ambiguous
Q14353	H108W	0.4323	ambiguous
Q14353	H108Y	0.1785	benign
Q14353	K109A	0.2274	benign
Q14353	K109C	0.637	pathogenic
Q14353	K109D	0.4098	ambiguous
Q14353	K109E	0.1233	benign
Q14353	K109F	0.8331	pathogenic
Q14353	K109G	0.3475	ambiguous
Q14353	K109H	0.2792	benign
Q14353	K109I	0.4187	ambiguous
Q14353	K109L	0.3514	ambiguous
Q14353	K109M	0.2716	benign
Q14353	K109N	0.3321	benign
Q14353	K109P	0.3186	benign
Q14353	K109Q	0.1243	benign
Q14353	K109R	0.0817	benign
Q14353	K109S	0.3159	benign
Q14353	K109T	0.1298	benign
Q14353	K109V	0.3238	benign
Q14353	K109W	0.7896	pathogenic
Q14353	K109Y	0.6887	pathogenic
Q14353	V110A	0.7565	pathogenic
Q14353	V110C	0.9475	pathogenic
Q14353	V110D	0.9606	pathogenic
Q14353	V110E	0.9406	pathogenic
Q14353	V110F	0.7978	pathogenic
Q14353	V110G	0.7297	pathogenic
Q14353	V110H	0.9862	pathogenic
Q14353	V110I	0.1081	benign
Q14353	V110K	0.9749	pathogenic
Q14353	V110L	0.6698	pathogenic
Q14353	V110M	0.6289	pathogenic
Q14353	V110N	0.9017	pathogenic
Q14353	V110P	0.9239	pathogenic
Q14353	V110Q	0.9639	pathogenic
Q14353	V110R	0.9576	pathogenic
Q14353	V110S	0.8773	pathogenic
Q14353	V110T	0.7162	pathogenic
Q14353	V110W	0.9917	pathogenic
Q14353	V110Y	0.967	pathogenic
Q14353	I111A	0.3237	benign
Q14353	I111C	0.5193	ambiguous
Q14353	I111D	0.639	pathogenic
Q14353	I111E	0.4556	ambiguous
Q14353	I111F	0.1234	benign
Q14353	I111G	0.6362	pathogenic
Q14353	I111H	0.2792	benign
Q14353	I111K	0.3032	benign
Q14353	I111L	0.1498	benign
Q14353	I111M	0.1298	benign
Q14353	I111N	0.2396	benign
Q14353	I111P	0.911	pathogenic
Q14353	I111Q	0.3098	benign
Q14353	I111R	0.1845	benign
Q14353	I111S	0.2585	benign
Q14353	I111T	0.1769	benign
Q14353	I111V	0.0569	benign
Q14353	I111W	0.6933	pathogenic
Q14353	I111Y	0.3712	ambiguous
Q14353	P112A	0.1776	benign
Q14353	P112C	0.7141	pathogenic
Q14353	P112D	0.9739	pathogenic
Q14353	P112E	0.9178	pathogenic
Q14353	P112F	0.8965	pathogenic
Q14353	P112G	0.6676	pathogenic
Q14353	P112H	0.8025	pathogenic
Q14353	P112I	0.6887	pathogenic
Q14353	P112K	0.9553	pathogenic
Q14353	P112L	0.3814	ambiguous
Q14353	P112M	0.8377	pathogenic
Q14353	P112N	0.9565	pathogenic
Q14353	P112Q	0.8195	pathogenic
Q14353	P112R	0.8291	pathogenic
Q14353	P112S	0.5013	ambiguous
Q14353	P112T	0.4616	ambiguous
Q14353	P112V	0.526	ambiguous
Q14353	P112W	0.9416	pathogenic
Q14353	P112Y	0.9128	pathogenic
Q14353	L113A	0.6225	pathogenic
Q14353	L113C	0.451	ambiguous
Q14353	L113D	0.9703	pathogenic
Q14353	L113E	0.684	pathogenic
Q14353	L113F	0.26	benign
Q14353	L113G	0.8821	pathogenic
Q14353	L113H	0.3775	ambiguous
Q14353	L113I	0.1428	benign
Q14353	L113K	0.4645	ambiguous
Q14353	L113M	0.1608	benign
Q14353	L113N	0.8948	pathogenic
Q14353	L113P	0.9359	pathogenic
Q14353	L113Q	0.2799	benign
Q14353	L113R	0.2506	benign
Q14353	L113S	0.7569	pathogenic
Q14353	L113T	0.7022	pathogenic
Q14353	L113V	0.12	benign
Q14353	L113W	0.4026	ambiguous
Q14353	L113Y	0.6055	pathogenic
Q14353	K114A	0.4319	ambiguous
Q14353	K114C	0.6009	pathogenic
Q14353	K114D	0.8326	pathogenic
Q14353	K114E	0.2163	benign
Q14353	K114F	0.7507	pathogenic
Q14353	K114G	0.5554	ambiguous
Q14353	K114H	0.2961	benign
Q14353	K114I	0.6245	pathogenic
Q14353	K114L	0.3583	ambiguous
Q14353	K114M	0.2851	benign
Q14353	K114N	0.6674	pathogenic
Q14353	K114P	0.4116	ambiguous
Q14353	K114Q	0.1317	benign
Q14353	K114R	0.088	benign
Q14353	K114S	0.5839	pathogenic
Q14353	K114T	0.3592	ambiguous
Q14353	K114V	0.571	pathogenic
Q14353	K114W	0.6972	pathogenic
Q14353	K114Y	0.6344	pathogenic
Q14353	G115A	0.5829	pathogenic
Q14353	G115C	0.8283	pathogenic
Q14353	G115D	0.7139	pathogenic
Q14353	G115E	0.8773	pathogenic
Q14353	G115F	0.9812	pathogenic
Q14353	G115H	0.9607	pathogenic
Q14353	G115I	0.9694	pathogenic
Q14353	G115K	0.9697	pathogenic
Q14353	G115L	0.9646	pathogenic
Q14353	G115M	0.9692	pathogenic
Q14353	G115N	0.8744	pathogenic
Q14353	G115P	0.9968	pathogenic
Q14353	G115Q	0.9354	pathogenic
Q14353	G115R	0.924	pathogenic
Q14353	G115S	0.4784	ambiguous
Q14353	G115T	0.8691	pathogenic
Q14353	G115V	0.9186	pathogenic
Q14353	G115W	0.9506	pathogenic
Q14353	G115Y	0.9508	pathogenic
Q14353	L116A	0.4504	ambiguous
Q14353	L116C	0.4948	ambiguous
Q14353	L116D	0.8665	pathogenic
Q14353	L116E	0.5941	pathogenic
Q14353	L116F	0.1893	benign
Q14353	L116G	0.6071	pathogenic
Q14353	L116H	0.2959	benign
Q14353	L116I	0.2849	benign
Q14353	L116K	0.2717	benign
Q14353	L116M	0.1244	benign
Q14353	L116N	0.5964	pathogenic
Q14353	L116P	0.3965	ambiguous
Q14353	L116Q	0.1871	benign
Q14353	L116R	0.146	benign
Q14353	L116S	0.495	ambiguous
Q14353	L116T	0.4553	ambiguous
Q14353	L116V	0.2124	benign
Q14353	L116W	0.294	benign
Q14353	L116Y	0.4882	ambiguous
Q14353	W117A	0.8521	pathogenic
Q14353	W117C	0.9432	pathogenic
Q14353	W117D	0.9949	pathogenic
Q14353	W117E	0.9911	pathogenic
Q14353	W117F	0.8045	pathogenic
Q14353	W117G	0.8468	pathogenic
Q14353	W117H	0.9616	pathogenic
Q14353	W117I	0.9707	pathogenic
