Q9Y243	F250Y	0.6341	pathogenic
Q9Y243	Y251A	0.9964	pathogenic
Q9Y243	Y251C	0.9577	pathogenic
Q9Y243	Y251D	0.9989	pathogenic
Q9Y243	Y251E	0.9996	pathogenic
Q9Y243	Y251F	0.3696	ambiguous
Q9Y243	Y251G	0.9936	pathogenic
Q9Y243	Y251H	0.9933	pathogenic
Q9Y243	Y251I	0.9745	pathogenic
Q9Y243	Y251K	0.9998	pathogenic
Q9Y243	Y251L	0.9003	pathogenic
Q9Y243	Y251M	0.986	pathogenic
Q9Y243	Y251N	0.9942	pathogenic
Q9Y243	Y251P	0.9982	pathogenic
Q9Y243	Y251Q	0.9995	pathogenic
Q9Y243	Y251R	0.9985	pathogenic
Q9Y243	Y251S	0.9882	pathogenic
Q9Y243	Y251T	0.9962	pathogenic
Q9Y243	Y251V	0.959	pathogenic
Q9Y243	Y251W	0.8771	pathogenic
Q9Y243	G252A	0.2264	benign
Q9Y243	G252C	0.7636	pathogenic
Q9Y243	G252D	0.9993	pathogenic
Q9Y243	G252E	0.9993	pathogenic
Q9Y243	G252F	0.9958	pathogenic
Q9Y243	G252H	0.9994	pathogenic
Q9Y243	G252I	0.9555	pathogenic
Q9Y243	G252K	0.9999	pathogenic
Q9Y243	G252L	0.9585	pathogenic
Q9Y243	G252M	0.9682	pathogenic
Q9Y243	G252N	0.9955	pathogenic
Q9Y243	G252P	0.9998	pathogenic
Q9Y243	G252Q	0.9982	pathogenic
Q9Y243	G252R	0.9994	pathogenic
Q9Y243	G252S	0.4537	ambiguous
Q9Y243	G252T	0.7818	pathogenic
Q9Y243	G252V	0.8945	pathogenic
Q9Y243	G252W	0.9991	pathogenic
Q9Y243	G252Y	0.9988	pathogenic
Q9Y243	A253C	0.6854	pathogenic
Q9Y243	A253D	0.9992	pathogenic
Q9Y243	A253E	0.9976	pathogenic
Q9Y243	A253F	0.982	pathogenic
Q9Y243	A253G	0.2688	benign
Q9Y243	A253H	0.9968	pathogenic
Q9Y243	A253I	0.9718	pathogenic
Q9Y243	A253K	0.9994	pathogenic
Q9Y243	A253L	0.9028	pathogenic
Q9Y243	A253M	0.8997	pathogenic
Q9Y243	A253N	0.9921	pathogenic
Q9Y243	A253P	0.9989	pathogenic
Q9Y243	A253Q	0.9885	pathogenic
Q9Y243	A253R	0.9969	pathogenic
Q9Y243	A253S	0.2284	benign
Q9Y243	A253T	0.7582	pathogenic
Q9Y243	A253V	0.8711	pathogenic
Q9Y243	A253W	0.9983	pathogenic
Q9Y243	A253Y	0.995	pathogenic
Q9Y243	E254A	0.9787	pathogenic
Q9Y243	E254C	0.9897	pathogenic
Q9Y243	E254D	0.9977	pathogenic
Q9Y243	E254F	1.0	pathogenic
Q9Y243	E254G	0.9777	pathogenic
Q9Y243	E254H	0.9995	pathogenic
Q9Y243	E254I	0.9996	pathogenic
Q9Y243	E254K	0.9986	pathogenic
Q9Y243	E254L	0.9991	pathogenic
Q9Y243	E254M	0.9982	pathogenic
Q9Y243	E254N	0.9962	pathogenic
Q9Y243	E254P	0.9999	pathogenic
Q9Y243	E254Q	0.9494	pathogenic
Q9Y243	E254R	0.9984	pathogenic
Q9Y243	E254S	0.9787	pathogenic
Q9Y243	E254T	0.9967	pathogenic
Q9Y243	E254V	0.9975	pathogenic
Q9Y243	E254W	1.0	pathogenic
Q9Y243	E254Y	0.9999	pathogenic
Q9Y243	I255A	0.9625	pathogenic
Q9Y243	I255C	0.9915	pathogenic
Q9Y243	I255D	0.9998	pathogenic
Q9Y243	I255E	0.9991	pathogenic
Q9Y243	I255F	0.9777	pathogenic
Q9Y243	I255G	0.9974	pathogenic
Q9Y243	I255H	0.9997	pathogenic
Q9Y243	I255K	0.9995	pathogenic
Q9Y243	I255L	0.5779	pathogenic
Q9Y243	I255M	0.5415	ambiguous
Q9Y243	I255N	0.996	pathogenic
Q9Y243	I255P	0.9997	pathogenic
Q9Y243	I255Q	0.9992	pathogenic
Q9Y243	I255R	0.9993	pathogenic
Q9Y243	I255S	0.9889	pathogenic
Q9Y243	I255T	0.9051	pathogenic
Q9Y243	I255V	0.2966	benign
Q9Y243	I255W	0.9995	pathogenic
Q9Y243	I255Y	0.9987	pathogenic
Q9Y243	V256A	0.6625	pathogenic
Q9Y243	V256C	0.864	pathogenic
Q9Y243	V256D	0.9991	pathogenic
Q9Y243	V256E	0.9974	pathogenic
Q9Y243	V256F	0.933	pathogenic
Q9Y243	V256G	0.8816	pathogenic
Q9Y243	V256H	0.9986	pathogenic
Q9Y243	V256I	0.1101	benign
Q9Y243	V256K	0.9986	pathogenic
Q9Y243	V256L	0.5398	ambiguous
Q9Y243	V256M	0.697	pathogenic
Q9Y243	V256N	0.9895	pathogenic
Q9Y243	V256P	0.9992	pathogenic
Q9Y243	V256Q	0.9952	pathogenic
Q9Y243	V256R	0.9972	pathogenic
Q9Y243	V256S	0.8684	pathogenic
Q9Y243	V256T	0.468	ambiguous
Q9Y243	V256W	0.9994	pathogenic
Q9Y243	V256Y	0.9971	pathogenic
Q9Y243	S257A	0.1355	benign
Q9Y243	S257C	0.1237	benign
Q9Y243	S257D	0.9659	pathogenic
Q9Y243	S257E	0.9527	pathogenic
Q9Y243	S257F	0.8309	pathogenic
Q9Y243	S257G	0.3167	benign
Q9Y243	S257H	0.9138	pathogenic
Q9Y243	S257I	0.656	pathogenic
Q9Y243	S257K	0.9931	pathogenic
Q9Y243	S257L	0.1197	benign
Q9Y243	S257M	0.3286	benign
Q9Y243	S257N	0.7466	pathogenic
Q9Y243	S257P	0.9967	pathogenic
Q9Y243	S257Q	0.9246	pathogenic
Q9Y243	S257R	0.9886	pathogenic
Q9Y243	S257T	0.2092	benign
Q9Y243	S257V	0.4747	ambiguous
Q9Y243	S257W	0.927	pathogenic
Q9Y243	S257Y	0.8261	pathogenic
Q9Y243	A258C	0.9711	pathogenic
Q9Y243	A258D	0.9996	pathogenic
Q9Y243	A258E	0.9997	pathogenic
Q9Y243	A258F	0.9976	pathogenic
Q9Y243	A258G	0.476	ambiguous
Q9Y243	A258H	0.9995	pathogenic
Q9Y243	A258I	0.9984	pathogenic
Q9Y243	A258K	0.9999	pathogenic
Q9Y243	A258L	0.9886	pathogenic
Q9Y243	A258M	0.9953	pathogenic
Q9Y243	A258N	0.9986	pathogenic
Q9Y243	A258P	0.9988	pathogenic
Q9Y243	A258Q	0.9982	pathogenic
Q9Y243	A258R	0.999	pathogenic
Q9Y243	A258S	0.5981	pathogenic
Q9Y243	A258T	0.9811	pathogenic
Q9Y243	A258V	0.991	pathogenic
Q9Y243	A258W	0.9999	pathogenic
Q9Y243	A258Y	0.9995	pathogenic
Q9Y243	L259A	0.9816	pathogenic
Q9Y243	L259C	0.978	pathogenic
Q9Y243	L259D	0.9999	pathogenic
Q9Y243	L259E	0.9991	pathogenic
Q9Y243	L259F	0.9691	pathogenic
Q9Y243	L259G	0.9981	pathogenic
Q9Y243	L259H	0.9988	pathogenic
Q9Y243	L259I	0.3176	benign
Q9Y243	L259K	0.9985	pathogenic
Q9Y243	L259M	0.5904	pathogenic
Q9Y243	L259N	0.9981	pathogenic
Q9Y243	L259P	0.9997	pathogenic
Q9Y243	L259Q	0.9975	pathogenic
Q9Y243	L259R	0.9974	pathogenic
Q9Y243	L259S	0.9979	pathogenic
Q9Y243	L259T	0.9704	pathogenic
Q9Y243	L259V	0.4123	ambiguous
Q9Y243	L259W	0.9977	pathogenic
Q9Y243	L259Y	0.9984	pathogenic
Q9Y243	D260A	0.2239	benign
Q9Y243	D260C	0.6693	pathogenic
Q9Y243	D260E	0.2357	benign
Q9Y243	D260F	0.6991	pathogenic
Q9Y243	D260G	0.2265	benign
Q9Y243	D260H	0.2805	benign
Q9Y243	D260I	0.8598	pathogenic
Q9Y243	D260K	0.7342	pathogenic
Q9Y243	D260L	0.7085	pathogenic
Q9Y243	D260M	0.8496	pathogenic
Q9Y243	D260N	0.1641	benign
Q9Y243	D260P	0.9925	pathogenic
Q9Y243	D260Q	0.428	ambiguous
Q9Y243	D260R	0.6974	pathogenic
Q9Y243	D260S	0.166	benign
Q9Y243	D260T	0.5722	pathogenic
Q9Y243	D260V	0.6756	pathogenic
Q9Y243	D260W	0.9355	pathogenic
Q9Y243	D260Y	0.3208	benign
Q9Y243	Y261A	0.9769	pathogenic
Q9Y243	Y261C	0.7828	pathogenic
Q9Y243	Y261D	0.9675	pathogenic
Q9Y243	Y261E	0.9932	pathogenic
Q9Y243	Y261F	0.1857	benign
Q9Y243	Y261G	0.9707	pathogenic
Q9Y243	Y261H	0.7169	pathogenic
Q9Y243	Y261I	0.9752	pathogenic
Q9Y243	Y261K	0.9928	pathogenic
Q9Y243	Y261L	0.9512	pathogenic
Q9Y243	Y261M	0.9765	pathogenic
Q9Y243	Y261N	0.9309	pathogenic
Q9Y243	Y261P	0.9994	pathogenic
Q9Y243	Y261Q	0.9877	pathogenic
Q9Y243	Y261R	0.9748	pathogenic
Q9Y243	Y261S	0.9163	pathogenic
Q9Y243	Y261T	0.9739	pathogenic
Q9Y243	Y261V	0.9342	pathogenic
Q9Y243	Y261W	0.8197	pathogenic
Q9Y243	L262A	0.989	pathogenic
Q9Y243	L262C	0.9737	pathogenic
Q9Y243	L262D	0.9999	pathogenic
Q9Y243	L262E	0.9994	pathogenic
Q9Y243	L262F	0.9888	pathogenic
Q9Y243	L262G	0.9983	pathogenic
Q9Y243	L262H	0.999	pathogenic
Q9Y243	L262I	0.7983	pathogenic
Q9Y243	L262K	0.9992	pathogenic
Q9Y243	L262M	0.8118	pathogenic
Q9Y243	L262N	0.9992	pathogenic
Q9Y243	L262P	0.9997	pathogenic
Q9Y243	L262Q	0.9978	pathogenic
Q9Y243	L262R	0.998	pathogenic
Q9Y243	L262S	0.999	pathogenic
Q9Y243	L262T	0.9948	pathogenic
Q9Y243	L262V	0.8701	pathogenic
Q9Y243	L262W	0.9989	pathogenic
Q9Y243	L262Y	0.999	pathogenic
Q9Y243	H263A	0.9993	pathogenic
Q9Y243	H263C	0.9921	pathogenic
Q9Y243	H263D	0.9996	pathogenic
Q9Y243	H263E	0.9995	pathogenic
Q9Y243	H263F	0.9984	pathogenic
Q9Y243	H263G	0.999	pathogenic
Q9Y243	H263I	0.9998	pathogenic
Q9Y243	H263K	0.9986	pathogenic
Q9Y243	H263L	0.9971	pathogenic
Q9Y243	H263M	0.9996	pathogenic
Q9Y243	H263N	0.9977	pathogenic
Q9Y243	H263P	0.9976	pathogenic
Q9Y243	H263Q	0.9976	pathogenic
Q9Y243	H263R	0.9969	pathogenic
Q9Y243	H263S	0.9985	pathogenic
Q9Y243	H263T	0.9998	pathogenic
Q9Y243	H263V	0.9997	pathogenic
Q9Y243	H263W	0.9934	pathogenic
Q9Y243	H263Y	0.9976	pathogenic
Q9Y243	S264A	0.0752	benign
Q9Y243	S264C	0.1049	benign
Q9Y243	S264D	0.4034	ambiguous
Q9Y243	S264E	0.4115	ambiguous
Q9Y243	S264F	0.3449	ambiguous
Q9Y243	S264G	0.0824	benign
Q9Y243	S264H	0.283	benign
Q9Y243	S264I	0.3497	ambiguous
Q9Y243	S264K	0.5091	ambiguous
Q9Y243	S264L	0.1351	benign
Q9Y243	S264M	0.2023	benign
Q9Y243	S264N	0.1506	benign
Q9Y243	S264P	0.9849	pathogenic
Q9Y243	S264Q	0.3088	benign
Q9Y243	S264R	0.4269	ambiguous
Q9Y243	S264T	0.0935	benign
Q9Y243	S264V	0.2663	benign
Q9Y243	S264W	0.5643	pathogenic
Q9Y243	S264Y	0.3355	benign
Q9Y243	G265A	0.0725	benign
Q9Y243	G265C	0.1153	benign
Q9Y243	G265D	0.2977	benign
Q9Y243	G265E	0.1353	benign
Q9Y243	G265F	0.5694	pathogenic
Q9Y243	G265H	0.2627	benign
Q9Y243	G265I	0.2659	benign
Q9Y243	G265K	0.3195	benign
Q9Y243	G265L	0.2671	benign
Q9Y243	G265M	0.2562	benign
Q9Y243	G265N	0.1709	benign
Q9Y243	G265P	0.973	pathogenic
Q9Y243	G265Q	0.1307	benign
Q9Y243	G265R	0.2176	benign
Q9Y243	G265S	0.0763	benign
Q9Y243	G265T	0.1174	benign
Q9Y243	G265V	0.1595	benign
Q9Y243	G265W	0.4859	ambiguous
Q9Y243	G265Y	0.4354	ambiguous
Q9Y243	K266A	0.4039	ambiguous
Q9Y243	K266C	0.5667	pathogenic
Q9Y243	K266D	0.2999	benign
Q9Y243	K266E	0.1857	benign
Q9Y243	K266F	0.876	pathogenic
Q9Y243	K266G	0.2371	benign
Q9Y243	K266H	0.2093	benign
Q9Y243	K266I	0.7951	pathogenic
Q9Y243	K266L	0.5599	ambiguous
Q9Y243	K266M	0.3909	ambiguous
Q9Y243	K266N	0.2019	benign
Q9Y243	K266P	0.8895	pathogenic
Q9Y243	K266Q	0.1016	benign
Q9Y243	K266R	0.0771	benign
Q9Y243	K266S	0.3054	benign
Q9Y243	K266T	0.3122	benign
Q9Y243	K266V	0.6718	pathogenic
Q9Y243	K266W	0.8436	pathogenic
Q9Y243	K266Y	0.6944	pathogenic
Q9Y243	I267A	0.9628	pathogenic
Q9Y243	I267C	0.9828	pathogenic
Q9Y243	I267D	0.9985	pathogenic
Q9Y243	I267E	0.9956	pathogenic
Q9Y243	I267F	0.9356	pathogenic
Q9Y243	I267G	0.9941	pathogenic
Q9Y243	I267H	0.9967	pathogenic
Q9Y243	I267K	0.9959	pathogenic
Q9Y243	I267L	0.8307	pathogenic
Q9Y243	I267M	0.7485	pathogenic
Q9Y243	I267N	0.9809	pathogenic
Q9Y243	I267P	0.9978	pathogenic
Q9Y243	I267Q	0.9952	pathogenic
Q9Y243	I267R	0.9914	pathogenic
Q9Y243	I267S	0.9751	pathogenic
Q9Y243	I267T	0.8657	pathogenic
Q9Y243	I267V	0.1277	benign
Q9Y243	I267W	0.9962	pathogenic
Q9Y243	I267Y	0.9855	pathogenic
Q9Y243	V268A	0.9616	pathogenic
Q9Y243	V268C	0.9745	pathogenic
Q9Y243	V268D	0.9996	pathogenic
Q9Y243	V268E	0.9989	pathogenic
Q9Y243	V268F	0.9861	pathogenic
Q9Y243	V268G	0.9842	pathogenic
Q9Y243	V268H	0.9995	pathogenic
Q9Y243	V268I	0.2045	benign
Q9Y243	V268K	0.9994	pathogenic
Q9Y243	V268L	0.9496	pathogenic
Q9Y243	V268M	0.9657	pathogenic
Q9Y243	V268N	0.9974	pathogenic
Q9Y243	V268P	0.997	pathogenic
Q9Y243	V268Q	0.9974	pathogenic
Q9Y243	V268R	0.9971	pathogenic
Q9Y243	V268S	0.9813	pathogenic
Q9Y243	V268T	0.9527	pathogenic
Q9Y243	V268W	0.9998	pathogenic
Q9Y243	V268Y	0.9987	pathogenic
Q9Y243	Y269A	0.9986	pathogenic
Q9Y243	Y269C	0.9841	pathogenic
Q9Y243	Y269D	0.999	pathogenic
Q9Y243	Y269E	0.9997	pathogenic
Q9Y243	Y269F	0.6799	pathogenic
Q9Y243	Y269G	0.9928	pathogenic
Q9Y243	Y269H	0.9902	pathogenic
Q9Y243	Y269I	0.9957	pathogenic
Q9Y243	Y269K	0.9998	pathogenic
Q9Y243	Y269L	0.967	pathogenic
Q9Y243	Y269M	0.9973	pathogenic
Q9Y243	Y269N	0.9951	pathogenic
Q9Y243	Y269P	0.9928	pathogenic
Q9Y243	Y269Q	0.9996	pathogenic
Q9Y243	Y269R	0.9991	pathogenic
Q9Y243	Y269S	0.9908	pathogenic
Q9Y243	Y269T	0.9988	pathogenic
Q9Y243	Y269V	0.9939	pathogenic
Q9Y243	Y269W	0.9727	pathogenic
Q9Y243	R270A	0.9996	pathogenic
Q9Y243	R270C	0.9976	pathogenic
Q9Y243	R270D	0.9998	pathogenic
Q9Y243	R270E	0.9984	pathogenic
Q9Y243	R270F	1.0	pathogenic
Q9Y243	R270G	0.9963	pathogenic
Q9Y243	R270H	0.9988	pathogenic
Q9Y243	R270I	1.0	pathogenic
Q9Y243	R270K	0.9974	pathogenic
Q9Y243	R270L	0.9989	pathogenic
Q9Y243	R270M	1.0	pathogenic
Q9Y243	R270N	0.9998	pathogenic
Q9Y243	R270P	0.9998	pathogenic
Q9Y243	R270Q	0.9979	pathogenic
Q9Y243	R270S	0.9998	pathogenic
Q9Y243	R270T	0.9999	pathogenic
Q9Y243	R270V	0.9999	pathogenic
Q9Y243	R270W	0.9992	pathogenic
Q9Y243	R270Y	0.9998	pathogenic
Q9Y243	D271A	0.9999	pathogenic
Q9Y243	D271C	1.0	pathogenic
Q9Y243	D271E	0.9998	pathogenic
Q9Y243	D271F	0.9998	pathogenic
Q9Y243	D271G	0.9998	pathogenic
Q9Y243	D271H	0.9998	pathogenic
Q9Y243	D271I	1.0	pathogenic
Q9Y243	D271K	0.9998	pathogenic
Q9Y243	D271L	1.0	pathogenic
Q9Y243	D271M	1.0	pathogenic
Q9Y243	D271N	0.9995	pathogenic
Q9Y243	D271P	0.9999	pathogenic
Q9Y243	D271Q	0.9999	pathogenic
Q9Y243	D271R	0.9997	pathogenic
Q9Y243	D271S	0.9999	pathogenic
Q9Y243	D271T	1.0	pathogenic
Q9Y243	D271V	1.0	pathogenic
Q9Y243	D271W	0.9999	pathogenic
Q9Y243	D271Y	0.9988	pathogenic
Q9Y243	L272A	0.9876	pathogenic
Q9Y243	L272C	0.9817	pathogenic
Q9Y243	L272D	0.9999	pathogenic
Q9Y243	L272E	0.9994	pathogenic
Q9Y243	L272F	0.9879	pathogenic
Q9Y243	L272G	0.9988	pathogenic
Q9Y243	L272H	0.9996	pathogenic
Q9Y243	L272I	0.2966	benign
Q9Y243	L272K	0.9993	pathogenic
Q9Y243	L272M	0.5583	ambiguous
Q9Y243	L272N	0.999	pathogenic
Q9Y243	L272P	0.9996	pathogenic
Q9Y243	L272Q	0.9984	pathogenic
Q9Y243	L272R	0.9989	pathogenic
Q9Y243	L272S	0.9987	pathogenic
Q9Y243	L272T	0.9897	pathogenic
Q9Y243	L272V	0.5402	ambiguous
Q9Y243	L272W	0.9992	pathogenic
Q9Y243	L272Y	0.9993	pathogenic
Q9Y243	K273A	0.9985	pathogenic
Q9Y243	K273C	0.9997	pathogenic
Q9Y243	K273D	0.9998	pathogenic
Q9Y243	K273E	0.9997	pathogenic
Q9Y243	K273F	0.9999	pathogenic
Q9Y243	K273G	0.9989	pathogenic
Q9Y243	K273H	0.9972	pathogenic
Q9Y243	K273I	0.9997	pathogenic
Q9Y243	K273L	0.9984	pathogenic
Q9Y243	K273M	0.9974	pathogenic
Q9Y243	K273N	0.9998	pathogenic
Q9Y243	K273P	0.9973	pathogenic
Q9Y243	K273Q	0.9988	pathogenic
Q9Y243	K273R	0.9755	pathogenic
Q9Y243	K273S	0.9996	pathogenic
Q9Y243	K273T	0.9979	pathogenic
Q9Y243	K273V	0.9994	pathogenic
Q9Y243	K273W	0.9999	pathogenic
Q9Y243	K273Y	0.9998	pathogenic
Q9Y243	L274A	0.9904	pathogenic
Q9Y243	L274C	0.997	pathogenic
Q9Y243	L274D	0.9998	pathogenic
Q9Y243	L274E	0.9994	pathogenic
Q9Y243	L274F	0.9991	pathogenic
Q9Y243	L274G	0.9963	pathogenic
Q9Y243	L274H	0.9998	pathogenic
Q9Y243	L274I	0.9859	pathogenic
Q9Y243	L274K	0.9987	pathogenic
Q9Y243	L274M	0.9643	pathogenic
Q9Y243	L274N	0.9991	pathogenic
Q9Y243	L274P	0.9854	pathogenic
Q9Y243	L274Q	0.9995	pathogenic
Q9Y243	L274R	0.998	pathogenic
Q9Y243	L274S	0.9996	pathogenic
Q9Y243	L274T	0.9966	pathogenic
Q9Y243	L274V	0.9838	pathogenic
Q9Y243	L274W	0.9998	pathogenic
Q9Y243	L274Y	0.9998	pathogenic
Q9Y243	E275A	0.9994	pathogenic
Q9Y243	E275C	0.9997	pathogenic
Q9Y243	E275D	0.9985	pathogenic
Q9Y243	E275F	1.0	pathogenic
Q9Y243	E275G	0.9979	pathogenic
Q9Y243	E275H	0.9999	pathogenic
Q9Y243	E275I	1.0	pathogenic
Q9Y243	E275K	0.9998	pathogenic
Q9Y243	E275L	1.0	pathogenic
Q9Y243	E275M	1.0	pathogenic
Q9Y243	E275N	0.9999	pathogenic
Q9Y243	E275P	0.9998	pathogenic
Q9Y243	E275Q	0.9987	pathogenic
Q9Y243	E275R	0.9995	pathogenic
Q9Y243	E275S	0.9994	pathogenic
Q9Y243	E275T	0.9999	pathogenic
Q9Y243	E275V	0.9999	pathogenic
Q9Y243	E275W	1.0	pathogenic
Q9Y243	E275Y	0.9999	pathogenic
Q9Y243	N276A	1.0	pathogenic
Q9Y243	N276C	0.9993	pathogenic
Q9Y243	N276D	0.9999	pathogenic
Q9Y243	N276E	0.9998	pathogenic
Q9Y243	N276F	0.9999	pathogenic
Q9Y243	N276G	0.9999	pathogenic
Q9Y243	N276H	0.9998	pathogenic
Q9Y243	N276I	0.9995	pathogenic
Q9Y243	N276K	0.9999	pathogenic
Q9Y243	N276L	0.9998	pathogenic
Q9Y243	N276M	0.9997	pathogenic
Q9Y243	N276P	0.9998	pathogenic
Q9Y243	N276Q	1.0	pathogenic
Q9Y243	N276R	1.0	pathogenic
Q9Y243	N276S	0.9997	pathogenic
Q9Y243	N276T	0.9996	pathogenic
Q9Y243	N276V	0.9996	pathogenic
Q9Y243	N276W	1.0	pathogenic
Q9Y243	N276Y	0.9992	pathogenic
Q9Y243	L277A	0.9846	pathogenic
Q9Y243	L277C	0.9605	pathogenic
Q9Y243	L277D	0.9999	pathogenic
Q9Y243	L277E	0.9994	pathogenic
Q9Y243	L277F	0.9931	pathogenic
Q9Y243	L277G	0.9987	pathogenic
Q9Y243	L277H	0.9993	pathogenic
Q9Y243	L277I	0.3667	ambiguous
Q9Y243	L277K	0.9991	pathogenic
Q9Y243	L277M	0.7549	pathogenic
Q9Y243	L277N	0.9985	pathogenic
Q9Y243	L277P	0.9999	pathogenic
Q9Y243	L277Q	0.9987	pathogenic
Q9Y243	L277R	0.9984	pathogenic
Q9Y243	L277S	0.9988	pathogenic
Q9Y243	L277T	0.9856	pathogenic
Q9Y243	L277V	0.4443	ambiguous
Q9Y243	L277W	0.9995	pathogenic
Q9Y243	L277Y	0.9992	pathogenic
Q9Y243	M278A	0.9933	pathogenic
Q9Y243	M278C	0.9812	pathogenic
Q9Y243	M278D	0.9999	pathogenic
Q9Y243	M278E	0.9993	pathogenic
Q9Y243	M278F	0.9869	pathogenic
Q9Y243	M278G	0.9974	pathogenic
Q9Y243	M278H	0.999	pathogenic
Q9Y243	M278I	0.9936	pathogenic
Q9Y243	M278K	0.9987	pathogenic
Q9Y243	M278L	0.2763	benign
Q9Y243	M278N	0.998	pathogenic
Q9Y243	M278P	0.9995	pathogenic
Q9Y243	M278Q	0.9925	pathogenic
Q9Y243	M278R	0.9988	pathogenic
Q9Y243	M278S	0.997	pathogenic
Q9Y243	M278T	0.9968	pathogenic
Q9Y243	M278V	0.8894	pathogenic
Q9Y243	M278W	0.9996	pathogenic
Q9Y243	M278Y	0.9987	pathogenic
Q9Y243	L279A	0.9891	pathogenic
Q9Y243	L279C	0.991	pathogenic
Q9Y243	L279D	0.9999	pathogenic
Q9Y243	L279E	0.9994	pathogenic
Q9Y243	L279F	0.989	pathogenic
Q9Y243	L279G	0.9987	pathogenic
Q9Y243	L279H	0.9995	pathogenic
Q9Y243	L279I	0.6364	pathogenic
Q9Y243	L279K	0.9991	pathogenic
Q9Y243	L279M	0.6772	pathogenic
Q9Y243	L279N	0.9994	pathogenic
Q9Y243	L279P	0.9996	pathogenic
Q9Y243	L279Q	0.9987	pathogenic
Q9Y243	L279R	0.9982	pathogenic
Q9Y243	L279S	0.9995	pathogenic
Q9Y243	L279T	0.9928	pathogenic
Q9Y243	L279V	0.7005	pathogenic
Q9Y243	L279W	0.9989	pathogenic
Q9Y243	L279Y	0.9987	pathogenic
Q9Y243	D280A	0.9658	pathogenic
Q9Y243	D280C	0.9879	pathogenic
Q9Y243	D280E	0.9706	pathogenic
Q9Y243	D280F	0.9984	pathogenic
Q9Y243	D280G	0.9164	pathogenic
Q9Y243	D280H	0.9916	pathogenic
Q9Y243	D280I	0.9994	pathogenic
Q9Y243	D280K	0.9984	pathogenic
Q9Y243	D280L	0.994	pathogenic
Q9Y243	D280M	0.9985	pathogenic
Q9Y243	D280N	0.8967	pathogenic
Q9Y243	D280P	0.9993	pathogenic
Q9Y243	D280Q	0.9934	pathogenic
Q9Y243	D280R	0.9969	pathogenic
Q9Y243	D280S	0.8951	pathogenic
Q9Y243	D280T	0.975	pathogenic
Q9Y243	D280V	0.9956	pathogenic
Q9Y243	D280W	0.9996	pathogenic
Q9Y243	D280Y	0.9926	pathogenic
Q9Y243	K281A	0.4448	ambiguous
Q9Y243	K281C	0.7329	pathogenic
Q9Y243	K281D	0.8069	pathogenic
Q9Y243	K281E	0.3554	ambiguous
Q9Y243	K281F	0.9551	pathogenic
Q9Y243	K281G	0.5258	ambiguous
Q9Y243	K281H	0.4582	ambiguous
Q9Y243	K281I	0.7795	pathogenic
Q9Y243	K281L	0.7885	pathogenic
Q9Y243	K281M	0.5808	pathogenic
Q9Y243	K281N	0.6969	pathogenic
Q9Y243	K281P	0.9327	pathogenic
Q9Y243	K281Q	0.171	benign
Q9Y243	K281R	0.0901	benign
Q9Y243	K281S	0.4974	ambiguous
Q9Y243	K281T	0.4108	ambiguous
Q9Y243	K281V	0.6489	pathogenic
Q9Y243	K281W	0.9195	pathogenic
Q9Y243	K281Y	0.8813	pathogenic
Q9Y243	D282A	0.4456	ambiguous
Q9Y243	D282C	0.8276	pathogenic
Q9Y243	D282E	0.1625	benign
Q9Y243	D282F	0.765	pathogenic
Q9Y243	D282G	0.5741	pathogenic
Q9Y243	D282H	0.6322	pathogenic
Q9Y243	D282I	0.7513	pathogenic
Q9Y243	D282K	0.8299	pathogenic
Q9Y243	D282L	0.6913	pathogenic
Q9Y243	D282M	0.7883	pathogenic
Q9Y243	D282N	0.2238	benign
Q9Y243	D282P	0.9932	pathogenic
Q9Y243	D282Q	0.6009	pathogenic
Q9Y243	D282R	0.8485	pathogenic
Q9Y243	D282S	0.3518	ambiguous
Q9Y243	D282T	0.515	ambiguous
Q9Y243	D282V	0.53	ambiguous
Q9Y243	D282W	0.9583	pathogenic
Q9Y243	D282Y	0.4799	ambiguous
Q9Y243	G283A	0.9947	pathogenic
Q9Y243	G283C	0.9977	pathogenic
Q9Y243	G283D	0.9998	pathogenic
Q9Y243	G283E	0.9999	pathogenic
Q9Y243	G283F	0.9997	pathogenic
Q9Y243	G283H	0.9999	pathogenic
Q9Y243	G283I	0.9999	pathogenic
Q9Y243	G283K	0.9999	pathogenic
Q9Y243	G283L	0.9997	pathogenic
Q9Y243	G283M	0.9999	pathogenic
Q9Y243	G283N	0.9998	pathogenic
Q9Y243	G283P	1.0	pathogenic
Q9Y243	G283Q	0.9998	pathogenic
Q9Y243	G283R	0.9996	pathogenic
Q9Y243	G283S	0.995	pathogenic
Q9Y243	G283T	0.9993	pathogenic
Q9Y243	G283V	0.9998	pathogenic
Q9Y243	G283W	0.9997	pathogenic
Q9Y243	G283Y	0.9997	pathogenic
Q9Y243	H284A	0.9989	pathogenic
Q9Y243	H284C	0.9548	pathogenic
Q9Y243	H284D	0.9978	pathogenic
Q9Y243	H284E	0.999	pathogenic
Q9Y243	H284F	0.9886	pathogenic
Q9Y243	H284G	0.9979	pathogenic
Q9Y243	H284I	0.9994	pathogenic
Q9Y243	H284K	0.9942	pathogenic
Q9Y243	H284L	0.9959	pathogenic
Q9Y243	H284M	0.999	pathogenic
Q9Y243	H284N	0.9611	pathogenic
Q9Y243	H284P	0.9986	pathogenic
Q9Y243	H284Q	0.9943	pathogenic
Q9Y243	H284R	0.9646	pathogenic
