P12532	A215W	0.5746	pathogenic
P12532	A215Y	0.3513	ambiguous
P12532	E216A	0.2878	benign
P12532	E216C	0.9405	pathogenic
P12532	E216D	0.2298	benign
P12532	E216F	0.9284	pathogenic
P12532	E216G	0.4674	ambiguous
P12532	E216H	0.6942	pathogenic
P12532	E216I	0.6137	pathogenic
P12532	E216K	0.4007	ambiguous
P12532	E216L	0.6626	pathogenic
P12532	E216M	0.6799	pathogenic
P12532	E216N	0.5508	ambiguous
P12532	E216P	0.9829	pathogenic
P12532	E216Q	0.1561	benign
P12532	E216R	0.5132	ambiguous
P12532	E216S	0.387	ambiguous
P12532	E216T	0.4065	ambiguous
P12532	E216V	0.3997	ambiguous
P12532	E216W	0.978	pathogenic
P12532	E216Y	0.8819	pathogenic
P12532	Q217A	0.7205	pathogenic
P12532	Q217C	0.9671	pathogenic
P12532	Q217D	0.9917	pathogenic
P12532	Q217E	0.4956	ambiguous
P12532	Q217F	0.9942	pathogenic
P12532	Q217G	0.809	pathogenic
P12532	Q217H	0.9673	pathogenic
P12532	Q217I	0.9153	pathogenic
P12532	Q217K	0.6919	pathogenic
P12532	Q217L	0.8396	pathogenic
P12532	Q217M	0.8181	pathogenic
P12532	Q217N	0.9231	pathogenic
P12532	Q217P	0.99	pathogenic
P12532	Q217R	0.6694	pathogenic
P12532	Q217S	0.7949	pathogenic
P12532	Q217T	0.7308	pathogenic
P12532	Q217V	0.8412	pathogenic
P12532	Q217W	0.9931	pathogenic
P12532	Q217Y	0.9853	pathogenic
P12532	Q218A	0.4028	ambiguous
P12532	Q218C	0.923	pathogenic
P12532	Q218D	0.5425	ambiguous
P12532	Q218E	0.1831	benign
P12532	Q218F	0.9589	pathogenic
P12532	Q218G	0.4401	ambiguous
P12532	Q218H	0.621	pathogenic
P12532	Q218I	0.7861	pathogenic
P12532	Q218K	0.2158	benign
P12532	Q218L	0.43	ambiguous
P12532	Q218M	0.6239	pathogenic
P12532	Q218N	0.4691	ambiguous
P12532	Q218P	0.9643	pathogenic
P12532	Q218R	0.2602	benign
P12532	Q218S	0.3871	ambiguous
P12532	Q218T	0.3489	ambiguous
P12532	Q218V	0.5939	pathogenic
P12532	Q218W	0.9005	pathogenic
P12532	Q218Y	0.8605	pathogenic
P12532	Q219A	0.2037	benign
P12532	Q219C	0.6447	pathogenic
P12532	Q219D	0.6765	pathogenic
P12532	Q219E	0.1698	benign
P12532	Q219F	0.8321	pathogenic
P12532	Q219G	0.2945	benign
P12532	Q219H	0.3095	benign
P12532	Q219I	0.5076	ambiguous
P12532	Q219K	0.0967	benign
P12532	Q219L	0.211	benign
P12532	Q219M	0.3846	ambiguous
P12532	Q219N	0.5011	ambiguous
P12532	Q219P	0.9079	pathogenic
P12532	Q219R	0.0965	benign
P12532	Q219S	0.2894	benign
P12532	Q219T	0.216	benign
P12532	Q219V	0.3125	benign
P12532	Q219W	0.7344	pathogenic
P12532	Q219Y	0.6826	pathogenic
P12532	L220A	0.9728	pathogenic
P12532	L220C	0.9705	pathogenic
P12532	L220D	0.9985	pathogenic
P12532	L220E	0.9952	pathogenic
P12532	L220F	0.9406	pathogenic
P12532	L220G	0.9903	pathogenic
P12532	L220H	0.9849	pathogenic
P12532	L220I	0.9327	pathogenic
P12532	L220K	0.9835	pathogenic
P12532	L220M	0.5758	pathogenic
P12532	L220N	0.9926	pathogenic
P12532	L220P	0.9994	pathogenic
P12532	L220Q	0.9799	pathogenic
P12532	L220R	0.9749	pathogenic
P12532	L220S	0.9956	pathogenic
P12532	L220T	0.9919	pathogenic
P12532	L220V	0.9248	pathogenic
P12532	L220W	0.9728	pathogenic
P12532	L220Y	0.9609	pathogenic
P12532	I221A	0.9551	pathogenic
P12532	I221C	0.9939	pathogenic
P12532	I221D	0.9991	pathogenic
P12532	I221E	0.9893	pathogenic
P12532	I221F	0.9776	pathogenic
P12532	I221G	0.9964	pathogenic
P12532	I221H	0.9965	pathogenic
P12532	I221K	0.971	pathogenic
P12532	I221L	0.8095	pathogenic
P12532	I221M	0.7269	pathogenic
P12532	I221N	0.9918	pathogenic
P12532	I221P	0.9966	pathogenic
P12532	I221Q	0.9714	pathogenic
P12532	I221R	0.9266	pathogenic
P12532	I221S	0.9744	pathogenic
P12532	I221T	0.8584	pathogenic
P12532	I221V	0.4976	ambiguous
P12532	I221W	0.9962	pathogenic
P12532	I221Y	0.9939	pathogenic
P12532	D222A	0.2252	benign
P12532	D222C	0.851	pathogenic
P12532	D222E	0.2328	benign
P12532	D222F	0.8923	pathogenic
P12532	D222G	0.4746	ambiguous
P12532	D222H	0.4849	ambiguous
P12532	D222I	0.7442	pathogenic
P12532	D222K	0.5875	pathogenic
P12532	D222L	0.6816	pathogenic
P12532	D222M	0.8275	pathogenic
P12532	D222N	0.1017	benign
P12532	D222P	0.9938	pathogenic
P12532	D222Q	0.4408	ambiguous
P12532	D222R	0.5786	pathogenic
P12532	D222S	0.163	benign
P12532	D222T	0.3683	ambiguous
P12532	D222V	0.529	ambiguous
P12532	D222W	0.9682	pathogenic
P12532	D222Y	0.5321	ambiguous
P12532	D223A	0.4633	ambiguous
P12532	D223C	0.9347	pathogenic
P12532	D223E	0.3151	benign
P12532	D223F	0.9688	pathogenic
P12532	D223G	0.5557	ambiguous
P12532	D223H	0.7789	pathogenic
P12532	D223I	0.934	pathogenic
P12532	D223K	0.843	pathogenic
P12532	D223L	0.879	pathogenic
P12532	D223M	0.9383	pathogenic
P12532	D223N	0.2415	benign
P12532	D223P	0.9975	pathogenic
P12532	D223Q	0.616	pathogenic
P12532	D223R	0.8561	pathogenic
P12532	D223S	0.2793	benign
P12532	D223T	0.716	pathogenic
P12532	D223V	0.8302	pathogenic
P12532	D223W	0.9916	pathogenic
P12532	D223Y	0.8073	pathogenic
P12532	H224A	0.9936	pathogenic
P12532	H224C	0.9221	pathogenic
P12532	H224D	0.9969	pathogenic
P12532	H224E	0.998	pathogenic
P12532	H224F	0.9767	pathogenic
P12532	H224G	0.9704	pathogenic
P12532	H224I	0.9985	pathogenic
P12532	H224K	0.9725	pathogenic
P12532	H224L	0.9786	pathogenic
P12532	H224M	0.9965	pathogenic
P12532	H224N	0.975	pathogenic
P12532	H224P	0.9923	pathogenic
P12532	H224Q	0.9907	pathogenic
P12532	H224R	0.9328	pathogenic
P12532	H224S	0.9857	pathogenic
P12532	H224T	0.9961	pathogenic
P12532	H224V	0.9978	pathogenic
P12532	H224W	0.9736	pathogenic
P12532	H224Y	0.9367	pathogenic
P12532	F225A	0.9895	pathogenic
P12532	F225C	0.9435	pathogenic
P12532	F225D	0.998	pathogenic
P12532	F225E	0.9982	pathogenic
P12532	F225G	0.9968	pathogenic
P12532	F225H	0.9675	pathogenic
P12532	F225I	0.8687	pathogenic
P12532	F225K	0.995	pathogenic
P12532	F225L	0.9708	pathogenic
P12532	F225M	0.9374	pathogenic
P12532	F225N	0.9819	pathogenic
P12532	F225P	0.9999	pathogenic
P12532	F225Q	0.9901	pathogenic
P12532	F225R	0.9845	pathogenic
P12532	F225S	0.9907	pathogenic
P12532	F225T	0.9925	pathogenic
P12532	F225V	0.9156	pathogenic
P12532	F225W	0.9382	pathogenic
P12532	F225Y	0.5317	ambiguous
P12532	L226A	0.9891	pathogenic
P12532	L226C	0.9834	pathogenic
P12532	L226D	0.9999	pathogenic
P12532	L226E	0.9996	pathogenic
P12532	L226F	0.9936	pathogenic
P12532	L226G	0.9973	pathogenic
P12532	L226H	0.9986	pathogenic
P12532	L226I	0.9512	pathogenic
P12532	L226K	0.999	pathogenic
P12532	L226M	0.9474	pathogenic
P12532	L226N	0.9991	pathogenic
P12532	L226P	0.9994	pathogenic
P12532	L226Q	0.9982	pathogenic
P12532	L226R	0.9954	pathogenic
P12532	L226S	0.9983	pathogenic
P12532	L226T	0.9951	pathogenic
P12532	L226V	0.9622	pathogenic
P12532	L226W	0.9983	pathogenic
P12532	L226Y	0.9978	pathogenic
P12532	F227A	0.9972	pathogenic
P12532	F227C	0.9993	pathogenic
P12532	F227D	0.9993	pathogenic
P12532	F227E	0.9994	pathogenic
P12532	F227G	0.9984	pathogenic
P12532	F227H	0.998	pathogenic
P12532	F227I	0.9982	pathogenic
P12532	F227K	0.9994	pathogenic
P12532	F227L	0.9997	pathogenic
P12532	F227M	0.9977	pathogenic
P12532	F227N	0.9988	pathogenic
P12532	F227P	0.9998	pathogenic
P12532	F227Q	0.999	pathogenic
P12532	F227R	0.997	pathogenic
P12532	F227S	0.998	pathogenic
P12532	F227T	0.9985	pathogenic
P12532	F227V	0.9981	pathogenic
P12532	F227W	0.9753	pathogenic
P12532	F227Y	0.9461	pathogenic
P12532	D228A	0.9593	pathogenic
P12532	D228C	0.9963	pathogenic
P12532	D228E	0.9485	pathogenic
P12532	D228F	0.9969	pathogenic
P12532	D228G	0.966	pathogenic
P12532	D228H	0.989	pathogenic
P12532	D228I	0.9953	pathogenic
P12532	D228K	0.9932	pathogenic
P12532	D228L	0.9802	pathogenic
P12532	D228M	0.9974	pathogenic
P12532	D228N	0.9427	pathogenic
P12532	D228P	0.9922	pathogenic
P12532	D228Q	0.9725	pathogenic
P12532	D228R	0.9887	pathogenic
P12532	D228S	0.9331	pathogenic
P12532	D228T	0.9859	pathogenic
P12532	D228V	0.9838	pathogenic
P12532	D228W	0.9984	pathogenic
P12532	D228Y	0.971	pathogenic
P12532	K229A	0.9731	pathogenic
P12532	K229C	0.9801	pathogenic
P12532	K229D	0.9949	pathogenic
P12532	K229E	0.9674	pathogenic
P12532	K229F	0.9951	pathogenic
P12532	K229G	0.9873	pathogenic
P12532	K229H	0.9174	pathogenic
P12532	K229I	0.9701	pathogenic
P12532	K229L	0.9401	pathogenic
P12532	K229M	0.9363	pathogenic
P12532	K229N	0.9909	pathogenic
P12532	K229P	0.9467	pathogenic
P12532	K229Q	0.8479	pathogenic
P12532	K229R	0.2773	benign
P12532	K229S	0.9854	pathogenic
P12532	K229T	0.9524	pathogenic
P12532	K229V	0.956	pathogenic
P12532	K229W	0.9946	pathogenic
P12532	K229Y	0.9813	pathogenic
P12532	P230A	0.9572	pathogenic
P12532	P230C	0.998	pathogenic
P12532	P230D	0.9975	pathogenic
P12532	P230E	0.996	pathogenic
P12532	P230F	0.9995	pathogenic
P12532	P230G	0.9848	pathogenic
P12532	P230H	0.9974	pathogenic
P12532	P230I	0.9961	pathogenic
P12532	P230K	0.9984	pathogenic
P12532	P230L	0.9855	pathogenic
P12532	P230M	0.9977	pathogenic
P12532	P230N	0.9981	pathogenic
P12532	P230Q	0.9969	pathogenic
P12532	P230R	0.9945	pathogenic
P12532	P230S	0.9941	pathogenic
P12532	P230T	0.9895	pathogenic
P12532	P230V	0.9882	pathogenic
P12532	P230W	0.9997	pathogenic
P12532	P230Y	0.9992	pathogenic
P12532	V231A	0.8142	pathogenic
P12532	V231C	0.9529	pathogenic
P12532	V231D	0.9714	pathogenic
P12532	V231E	0.937	pathogenic
P12532	V231F	0.8563	pathogenic
P12532	V231G	0.8488	pathogenic
P12532	V231H	0.9845	pathogenic
P12532	V231I	0.1416	benign
P12532	V231K	0.9589	pathogenic
P12532	V231L	0.7238	pathogenic
P12532	V231M	0.7392	pathogenic
P12532	V231N	0.8963	pathogenic
P12532	V231P	0.9756	pathogenic
P12532	V231Q	0.9115	pathogenic
P12532	V231R	0.9389	pathogenic
P12532	V231S	0.8152	pathogenic
P12532	V231T	0.661	pathogenic
P12532	V231W	0.9967	pathogenic
P12532	V231Y	0.9784	pathogenic
P12532	S232A	0.8718	pathogenic
P12532	S232C	0.953	pathogenic
P12532	S232D	0.9951	pathogenic
P12532	S232E	0.9965	pathogenic
P12532	S232F	0.994	pathogenic
P12532	S232G	0.9307	pathogenic
P12532	S232H	0.9877	pathogenic
P12532	S232I	0.9932	pathogenic
P12532	S232K	0.9996	pathogenic
P12532	S232L	0.9766	pathogenic
P12532	S232M	0.9875	pathogenic
P12532	S232N	0.9885	pathogenic
P12532	S232P	0.9882	pathogenic
P12532	S232Q	0.9947	pathogenic
P12532	S232R	0.9993	pathogenic
P12532	S232T	0.9574	pathogenic
P12532	S232V	0.9934	pathogenic
P12532	S232W	0.9897	pathogenic
P12532	S232Y	0.992	pathogenic
P12532	P233A	0.5576	ambiguous
P12532	P233C	0.9682	pathogenic
P12532	P233D	0.9853	pathogenic
P12532	P233E	0.9612	pathogenic
P12532	P233F	0.9849	pathogenic
P12532	P233G	0.8949	pathogenic
P12532	P233H	0.8907	pathogenic
P12532	P233I	0.9549	pathogenic
P12532	P233K	0.9735	pathogenic
P12532	P233L	0.7879	pathogenic
P12532	P233M	0.9585	pathogenic
P12532	P233N	0.9494	pathogenic
P12532	P233Q	0.8765	pathogenic
P12532	P233R	0.886	pathogenic
P12532	P233S	0.7249	pathogenic
P12532	P233T	0.6442	pathogenic
P12532	P233V	0.8367	pathogenic
P12532	P233W	0.9914	pathogenic
P12532	P233Y	0.9783	pathogenic
P12532	L234A	0.9745	pathogenic
P12532	L234C	0.9929	pathogenic
P12532	L234D	0.9996	pathogenic
P12532	L234E	0.9979	pathogenic
P12532	L234F	0.9741	pathogenic
P12532	L234G	0.9943	pathogenic
P12532	L234H	0.9949	pathogenic
P12532	L234I	0.911	pathogenic
P12532	L234K	0.9958	pathogenic
P12532	L234M	0.9244	pathogenic
P12532	L234N	0.9939	pathogenic
P12532	L234P	0.9952	pathogenic
P12532	L234Q	0.9939	pathogenic
P12532	L234R	0.9856	pathogenic
P12532	L234S	0.9949	pathogenic
P12532	L234T	0.9889	pathogenic
P12532	L234V	0.906	pathogenic
P12532	L234W	0.9926	pathogenic
P12532	L234Y	0.9894	pathogenic
P12532	L235A	0.9899	pathogenic
P12532	L235C	0.997	pathogenic
P12532	L235D	0.9998	pathogenic
P12532	L235E	0.9987	pathogenic
P12532	L235F	0.9881	pathogenic
P12532	L235G	0.9961	pathogenic
P12532	L235H	0.9978	pathogenic
P12532	L235I	0.9532	pathogenic
P12532	L235K	0.9964	pathogenic
P12532	L235M	0.945	pathogenic
P12532	L235N	0.9974	pathogenic
P12532	L235P	0.9982	pathogenic
P12532	L235Q	0.9949	pathogenic
P12532	L235R	0.9928	pathogenic
P12532	L235S	0.9985	pathogenic
P12532	L235T	0.9957	pathogenic
P12532	L235V	0.9759	pathogenic
P12532	L235W	0.9964	pathogenic
P12532	L235Y	0.9969	pathogenic
P12532	T236A	0.1983	benign
P12532	T236C	0.4652	ambiguous
P12532	T236D	0.9184	pathogenic
P12532	T236E	0.7494	pathogenic
P12532	T236F	0.703	pathogenic
P12532	T236G	0.4754	ambiguous
P12532	T236H	0.6822	pathogenic
P12532	T236I	0.2246	benign
P12532	T236K	0.6565	pathogenic
P12532	T236L	0.0492	benign
P12532	T236M	0.1165	benign
P12532	T236N	0.4015	ambiguous
P12532	T236P	0.7089	pathogenic
P12532	T236Q	0.4961	ambiguous
P12532	T236R	0.6192	pathogenic
P12532	T236S	0.3522	ambiguous
P12532	T236V	0.1428	benign
P12532	T236W	0.9138	pathogenic
P12532	T236Y	0.7832	pathogenic
P12532	A237C	0.12	benign
P12532	A237D	0.9282	pathogenic
P12532	A237E	0.9072	pathogenic
P12532	A237F	0.8925	pathogenic
P12532	A237G	0.2781	benign
P12532	A237H	0.8646	pathogenic
P12532	A237I	0.8175	pathogenic
P12532	A237K	0.9725	pathogenic
P12532	A237L	0.7186	pathogenic
P12532	A237M	0.6808	pathogenic
P12532	A237N	0.6914	pathogenic
P12532	A237P	0.9785	pathogenic
P12532	A237Q	0.7928	pathogenic
P12532	A237R	0.914	pathogenic
P12532	A237S	0.0917	benign
P12532	A237T	0.2086	benign
P12532	A237V	0.3674	ambiguous
P12532	A237W	0.9814	pathogenic
P12532	A237Y	0.9271	pathogenic
P12532	A238C	0.7661	pathogenic
P12532	A238D	0.9952	pathogenic
P12532	A238E	0.9911	pathogenic
P12532	A238F	0.9901	pathogenic
P12532	A238G	0.3943	ambiguous
P12532	A238H	0.9883	pathogenic
P12532	A238I	0.9899	pathogenic
P12532	A238K	0.9982	pathogenic
P12532	A238L	0.9483	pathogenic
P12532	A238M	0.9644	pathogenic
P12532	A238N	0.9761	pathogenic
P12532	A238P	0.994	pathogenic
P12532	A238Q	0.97	pathogenic
P12532	A238R	0.9925	pathogenic
P12532	A238S	0.0869	benign
P12532	A238T	0.7095	pathogenic
P12532	A238V	0.9185	pathogenic
P12532	A238W	0.9975	pathogenic
P12532	A238Y	0.9946	pathogenic
P12532	G239A	0.435	ambiguous
P12532	G239C	0.3942	ambiguous
P12532	G239D	0.7553	pathogenic
P12532	G239E	0.7617	pathogenic
P12532	G239F	0.7383	pathogenic
P12532	G239H	0.5605	ambiguous
P12532	G239I	0.9333	pathogenic
P12532	G239K	0.7446	pathogenic
P12532	G239L	0.8322	pathogenic
P12532	G239M	0.8407	pathogenic
P12532	G239N	0.4817	ambiguous
P12532	G239P	0.9966	pathogenic
P12532	G239Q	0.5032	ambiguous
P12532	G239R	0.4677	ambiguous
P12532	G239S	0.3047	benign
P12532	G239T	0.6776	pathogenic
P12532	G239V	0.8421	pathogenic
P12532	G239W	0.6989	pathogenic
P12532	G239Y	0.6065	pathogenic
P12532	M240A	0.9244	pathogenic
P12532	M240C	0.8243	pathogenic
P12532	M240D	0.9985	pathogenic
P12532	M240E	0.9912	pathogenic
P12532	M240F	0.895	pathogenic
P12532	M240G	0.9803	pathogenic
P12532	M240H	0.993	pathogenic
P12532	M240I	0.9822	pathogenic
P12532	M240K	0.9905	pathogenic
P12532	M240L	0.8331	pathogenic
P12532	M240N	0.9812	pathogenic
P12532	M240P	0.998	pathogenic
P12532	M240Q	0.9484	pathogenic
P12532	M240R	0.9881	pathogenic
P12532	M240S	0.9539	pathogenic
P12532	M240T	0.9767	pathogenic
P12532	M240V	0.7716	pathogenic
P12532	M240W	0.9946	pathogenic
P12532	M240Y	0.9879	pathogenic
P12532	A241C	0.8266	pathogenic
P12532	A241D	0.9776	pathogenic
P12532	A241E	0.9695	pathogenic
P12532	A241F	0.9619	pathogenic
P12532	A241G	0.1834	benign
P12532	A241H	0.9623	pathogenic
P12532	A241I	0.9823	pathogenic
P12532	A241K	0.9941	pathogenic
P12532	A241L	0.8716	pathogenic
P12532	A241M	0.9409	pathogenic
P12532	A241N	0.9234	pathogenic
P12532	A241P	0.9643	pathogenic
P12532	A241Q	0.9236	pathogenic
P12532	A241R	0.9751	pathogenic
P12532	A241S	0.2407	benign
P12532	A241T	0.8644	pathogenic
P12532	A241V	0.9141	pathogenic
P12532	A241W	0.9924	pathogenic
P12532	A241Y	0.9711	pathogenic
P12532	R242A	0.9704	pathogenic
P12532	R242C	0.8781	pathogenic
P12532	R242D	0.9913	pathogenic
P12532	R242E	0.9585	pathogenic
P12532	R242F	0.9957	pathogenic
P12532	R242G	0.9559	pathogenic
P12532	R242H	0.8403	pathogenic
P12532	R242I	0.9891	pathogenic
P12532	R242K	0.7946	pathogenic
P12532	R242L	0.9658	pathogenic
P12532	R242M	0.9917	pathogenic
P12532	R242N	0.9861	pathogenic
P12532	R242P	0.9933	pathogenic
P12532	R242Q	0.7262	pathogenic
P12532	R242S	0.979	pathogenic
P12532	R242T	0.9794	pathogenic
P12532	R242V	0.9802	pathogenic
P12532	R242W	0.925	pathogenic
P12532	R242Y	0.9849	pathogenic
P12532	D243A	0.9847	pathogenic
P12532	D243C	0.9872	pathogenic
P12532	D243E	0.9678	pathogenic
P12532	D243F	0.9935	pathogenic
P12532	D243G	0.9805	pathogenic
P12532	D243H	0.9721	pathogenic
P12532	D243I	0.9978	pathogenic
P12532	D243K	0.9983	pathogenic
P12532	D243L	0.995	pathogenic
P12532	D243M	0.9991	pathogenic
P12532	D243N	0.9525	pathogenic
P12532	D243P	0.9991	pathogenic
P12532	D243Q	0.9935	pathogenic
P12532	D243R	0.9963	pathogenic
P12532	D243S	0.97	pathogenic
P12532	D243T	0.9945	pathogenic
P12532	D243V	0.9921	pathogenic
P12532	D243W	0.9974	pathogenic
P12532	D243Y	0.953	pathogenic
P12532	W244A	0.9984	pathogenic
P12532	W244C	0.9991	pathogenic
P12532	W244D	0.9995	pathogenic
P12532	W244E	0.9997	pathogenic
P12532	W244F	0.7961	pathogenic
P12532	W244G	0.9922	pathogenic
P12532	W244H	0.9967	pathogenic
P12532	W244I	0.9976	pathogenic
P12532	W244K	0.9998	pathogenic
P12532	W244L	0.9936	pathogenic
P12532	W244M	0.9986	pathogenic
P12532	W244N	0.9993	pathogenic
P12532	W244P	0.9995	pathogenic
P12532	W244Q	0.9998	pathogenic
P12532	W244R	0.9995	pathogenic
P12532	W244S	0.9953	pathogenic
P12532	W244T	0.9989	pathogenic
P12532	W244V	0.9978	pathogenic
P12532	W244Y	0.9378	pathogenic
P12532	P245A	0.9593	pathogenic
P12532	P245C	0.9955	pathogenic
P12532	P245D	0.9932	pathogenic
P12532	P245E	0.9928	pathogenic
P12532	P245F	0.9989	pathogenic
P12532	P245G	0.9768	pathogenic
P12532	P245H	0.9919	pathogenic
P12532	P245I	0.9962	pathogenic
P12532	P245K	0.9942	pathogenic
P12532	P245L	0.9766	pathogenic
P12532	P245M	0.9958	pathogenic
P12532	P245N	0.995	pathogenic
P12532	P245Q	0.9902	pathogenic
P12532	P245R	0.9831	pathogenic
P12532	P245S	0.9876	pathogenic
P12532	P245T	0.9813	pathogenic
P12532	P245V	0.9881	pathogenic
P12532	P245W	0.9985	pathogenic
P12532	P245Y	0.9974	pathogenic
P12532	D246A	0.805	pathogenic
P12532	D246C	0.9756	pathogenic
P12532	D246E	0.7029	pathogenic
P12532	D246F	0.9805	pathogenic
P12532	D246G	0.9073	pathogenic
P12532	D246H	0.9406	pathogenic
P12532	D246I	0.9614	pathogenic
P12532	D246K	0.9773	pathogenic
P12532	D246L	0.9458	pathogenic
P12532	D246M	0.9828	pathogenic
P12532	D246N	0.7495	pathogenic
P12532	D246P	0.9928	pathogenic
P12532	D246Q	0.9269	pathogenic
P12532	D246R	0.9721	pathogenic
P12532	D246S	0.7324	pathogenic
P12532	D246T	0.9095	pathogenic
P12532	D246V	0.8748	pathogenic
P12532	D246W	0.9951	pathogenic
P12532	D246Y	0.9043	pathogenic
P12532	A247C	0.6605	pathogenic
P12532	A247D	0.9685	pathogenic
P12532	A247E	0.978	pathogenic
P12532	A247F	0.9612	pathogenic
P12532	A247G	0.0705	benign
P12532	A247H	0.952	pathogenic
P12532	A247I	0.99	pathogenic
P12532	A247K	0.9934	pathogenic
P12532	A247L	0.9329	pathogenic
P12532	A247M	0.9462	pathogenic
P12532	A247N	0.8796	pathogenic
P12532	A247P	0.9934	pathogenic
P12532	A247Q	0.9316	pathogenic
P12532	A247R	0.9718	pathogenic
P12532	A247S	0.1019	benign
P12532	A247T	0.7715	pathogenic
P12532	A247V	0.9392	pathogenic
P12532	A247W	0.9929	pathogenic
P12532	A247Y	0.9703	pathogenic
P12532	R248A	0.9975	pathogenic
P12532	R248C	0.9759	pathogenic
P12532	R248D	0.9995	pathogenic
P12532	R248E	0.9949	pathogenic
P12532	R248F	0.9997	pathogenic
P12532	R248G	0.9944	pathogenic
P12532	R248H	0.9887	pathogenic
P12532	R248I	0.999	pathogenic
P12532	R248K	0.9871	pathogenic
P12532	R248L	0.9957	pathogenic
P12532	R248M	0.9996	pathogenic
P12532	R248N	0.9991	pathogenic
P12532	R248P	0.9981	pathogenic
P12532	R248Q	0.9865	pathogenic
P12532	R248S	0.9985	pathogenic
P12532	R248T	0.9987	pathogenic
P12532	R248V	0.9978	pathogenic
P12532	R248W	0.9919	pathogenic
P12532	R248Y	0.9987	pathogenic
P12532	G249A	0.9174	pathogenic
P12532	G249C	0.9905	pathogenic
P12532	G249D	0.9987	pathogenic
P12532	G249E	0.9994	pathogenic
P12532	G249F	0.9991	pathogenic
P12532	G249H	0.9997	pathogenic
P12532	G249I	0.9987	pathogenic
P12532	G249K	0.9997	pathogenic
P12532	G249L	0.9982	pathogenic
P12532	G249M	0.9993	pathogenic
P12532	G249N	0.9991	pathogenic
P12532	G249P	0.9999	pathogenic
P12532	G249Q	0.9995	pathogenic
P12532	G249R	0.9988	pathogenic
P12532	G249S	0.9754	pathogenic
P12532	G249T	0.997	pathogenic
P12532	G249V	0.9965	pathogenic
P12532	G249W	0.9991	pathogenic
P12532	G249Y	0.999	pathogenic
P12532	I250A	0.9924	pathogenic
P12532	I250C	0.9938	pathogenic
P12532	I250D	0.9997	pathogenic
P12532	I250E	0.9994	pathogenic
P12532	I250F	0.9752	pathogenic
P12532	I250G	0.9983	pathogenic
P12532	I250H	0.9995	pathogenic
P12532	I250K	0.9992	pathogenic
P12532	I250L	0.7203	pathogenic
P12532	I250M	0.8586	pathogenic
P12532	I250N	0.9959	pathogenic
P12532	I250P	0.9982	pathogenic
P12532	I250Q	0.999	pathogenic
P12532	I250R	0.998	pathogenic
P12532	I250S	0.9938	pathogenic
P12532	I250T	0.9938	pathogenic
P12532	I250V	0.6267	pathogenic
P12532	I250W	0.9992	pathogenic
P12532	I250Y	0.9965	pathogenic
P12532	W251A	0.9941	pathogenic
P12532	W251C	0.9924	pathogenic
P12532	W251D	0.9998	pathogenic
P12532	W251E	0.9998	pathogenic
P12532	W251F	0.3177	benign
P12532	W251G	0.9827	pathogenic
P12532	W251H	0.9924	pathogenic
P12532	W251I	0.9917	pathogenic
P12532	W251K	0.9998	pathogenic
P12532	W251L	0.9772	pathogenic
P12532	W251M	0.995	pathogenic
P12532	W251N	0.9994	pathogenic
P12532	W251P	0.9997	pathogenic
P12532	W251Q	0.9996	pathogenic
P12532	W251R	0.9986	pathogenic
P12532	W251S	0.992	pathogenic
P12532	W251T	0.9978	pathogenic
P12532	W251V	0.9891	pathogenic
P12532	W251Y	0.6927	pathogenic
P12532	H252A	0.9722	pathogenic
P12532	H252C	0.5391	ambiguous
P12532	H252D	0.9935	pathogenic
P12532	H252E	0.9902	pathogenic
P12532	H252F	0.6445	pathogenic
P12532	H252G	0.9786	pathogenic
P12532	H252I	0.9158	pathogenic
P12532	H252K	0.9722	pathogenic
P12532	H252L	0.7162	pathogenic
P12532	H252M	0.924	pathogenic
P12532	H252N	0.9342	pathogenic
P12532	H252P	0.9877	pathogenic
P12532	H252Q	0.9548	pathogenic
P12532	H252R	0.9295	pathogenic
P12532	H252S	0.9671	pathogenic
P12532	H252T	0.9802	pathogenic
P12532	H252V	0.9096	pathogenic
P12532	H252W	0.6962	pathogenic
P12532	H252Y	0.505	ambiguous
P12532	N253A	0.9174	pathogenic
P12532	N253C	0.6381	pathogenic
P12532	N253D	0.8817	pathogenic
P12532	N253E	0.99	pathogenic
P12532	N253F	0.9956	pathogenic
P12532	N253G	0.8166	pathogenic
P12532	N253H	0.8427	pathogenic
P12532	N253I	0.9752	pathogenic
P12532	N253K	0.9932	pathogenic
P12532	N253L	0.9415	pathogenic
P12532	N253M	0.9748	pathogenic
P12532	N253P	0.9766	pathogenic
P12532	N253Q	0.9744	pathogenic
P12532	N253R	0.979	pathogenic
P12532	N253S	0.235	benign
P12532	N253T	0.6624	pathogenic
P12532	N253V	0.9473	pathogenic
P12532	N253W	0.9966	pathogenic
P12532	N253Y	0.9609	pathogenic
P12532	N254A	0.1109	benign
P12532	N254C	0.165	benign
P12532	N254D	0.074	benign
P12532	N254E	0.1227	benign
P12532	N254F	0.3274	benign
P12532	N254G	0.1622	benign
P12532	N254H	0.0627	benign
P12532	N254I	0.1727	benign
P12532	N254K	0.1175	benign
P12532	N254L	0.1577	benign
P12532	N254M	0.213	benign
P12532	N254P	0.312	benign
P12532	N254Q	0.1212	benign
P12532	N254R	0.1193	benign
P12532	N254S	0.0669	benign
P12532	N254T	0.0892	benign
P12532	N254V	0.1425	benign
P12532	N254W	0.4717	ambiguous
P12532	N254Y	0.1056	benign
